Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	16311	12.16  	2.64
i	16469	13.11  	2.64
i	32149	14.07  	2.65
i	36416	13.83  	2.65
i	25798	13.83  	2.65
i	47805	20.03  	2.65
i	30892	30.04  	2.66
i	32658	26.94  	2.66
i	47154	45.78  	2.66
i	48775	24.08  	2.66
i	25719	19.07  	2.66
i	10375	10.97  	2.67
i	12888	31.23  	2.67
i	13410	76.77  	2.67
i	28171	16.93  	2.67
i	385	60.32  	2.68
i	16607	52.93  	2.68
i	33319	14.07  	2.68
i	12146	10.01  	2.68
i	3104	28.13  	2.68
i	41886	10.97  	2.69
i	13617	15.97  	2.69
i	28245	18.12  	2.69
i	23734	15.02  	2.69
i	32395	18.12  	2.7
i	46698	26.94  	2.7
i	36914	16.93  	2.7
i	153	24.08  	2.7
i	21987	19.07  	2.7
i	46657	13.11  	2.71
i	2675	10.97  	2.71
i	31030	12.16  	2.71
i	16685	28.85  	2.71
i	41089	44.82  	2.72
i	34145	20.98  	2.72
i	26533	23.13  	2.72
i	39984	20.03  	2.72
i	48581	25.27  	2.73
i	36044	33.86  	2.73
i	3685	18.84  	2.73
i	29526	30.04  	2.73
i	24313	64.13  	2.74
i	11830	18.84  	2.74
i	8558	15.97  	2.74
i	43759	56.98  	2.74
i	22417	14.78  	2.74
i	9190	19.79  	2.75
i	12292	18.84  	2.75
i	42880	21.22  	2.75
i	44636	20.03  	2.75
i	19572	10.97  	2.76
i	4174	20.03  	2.76
i	23144	26.94  	2.76
i	23065	20.98  	2.76
i	24733	10.97  	2.77
i	4366	13.11  	2.77
i	35160	20.03  	2.77
i	28892	17.88  	2.77
i	44825	14.07  	2.78
i	8218	18.84  	2.78
i	29218	11.92  	2.78
i	13330	26.94  	2.78
i	20711	46.01  	2.79
i	24033	13.11  	2.79
i	25739	9.06  	2.79
i	37608	11.92  	2.79
i	46147	13.11  	2.79
i	31523	11.21  	2.8
i	6476	16.93  	2.8
i	44817	11.21  	2.8
i	41813	13.11  	2.8
i	8501	15.97  	2.81
i	5100	13.11  	2.81
i	1104	11.21  	2.81
i	44075	8.82  	2.81
i	20530	16.21  	2.82
i	191	10.01  	2.82
i	36009	10.97  	2.82
i	24147	12.87  	2.82
i	27257	8.82  	2.83
i	3829	13.11  	2.83
i	31944	13.11  	2.83
i	46744	17.17  	2.83
i	13599	14.07  	2.84
i	15809	18.84  	2.84
i	28538	15.02  	2.84
i	3112	15.02  	2.84
i	7693	14.07  	2.85
i	43603	15.97  	2.85
i	27516	18.84  	2.85
i	24736	15.74  	2.85
i	9175	17.88  	2.86
i	31259	11.92  	2.86
i	10569	9.3  	2.86
i	40941	9.06  	2.86
i	32154	12.16  	2.87
i	38927	14.07  	2.87
i	11130	13.83  	2.87
i	39681	13.11  	2.88
i	38007	13.11  	2.88
i	9151	13.83  	2.88
i	47674	9.78  	2.88
i	49283	8.11  	2.89
i	32612	17.17  	2.89
i	118	10.01  	2.89
i	27424	13.11  	2.89
i	3482	11.68  	2.9
i	294	10.01  	2.9
i	2259	13.83  	2.9
i	41773	8.82  	2.9
i	1747	10.01  	2.91
i	39786	13.11  	2.91
i	35291	15.02  	2.91
i	39762	10.01  	2.91
i	49336	14.07  	2.92
i	42389	10.97  	2.92
i	5275	14.07  	2.92
i	32555	18.84  	2.93
i	155	15.02  	2.93
i	30314	20.98  	2.93
i	10392	16.21  	2.93
i	11491	15.26  	2.94
i	29941	12.87  	2.94
i	48619	12.16  	2.94
i	9825	12.16  	2.94
i	45425	12.16  	2.95
i	17119	9.06  	2.95
i	3694	14.07  	2.95
i	36937	11.21  	2.95
i	16330	23.13  	2.96
i	482	23.13  	2.96
i	5454	34.09  	2.96
i	17664	19.31  	2.97
i	48373	22.17  	2.97
i	17413	17.17  	2.97
i	21751	18.12  	2.97
i	12396	16.93  	2.98
i	35808	30.99  	2.98
i	17411	15.97  	2.98
i	9120	15.02  	2.99
i	37231	16.93  	2.99
i	44767	51.26  	2.99
i	49602	26.23  	2.99
i	43319	10.97  	3.0
i	24050	10.01  	3.0
i	35012	11.21  	3.0
i	18789	11.21  	3.0
i	33943	21.93  	3.01
i	2187	51.02  	3.01
i	33459	14.07  	3.01
i	23238	11.92  	3.02
i	30547	13.11  	3.02
i	33409	25.99  	3.02
i	40409	9.06  	3.02
i	22173	28.13  	3.03
i	48660	8.82  	3.03
i	7925	26.23  	3.03
i	9077	8.82  	3.04
i	9831	30.28  	3.04
i	27522	9.06  	3.04
i	13324	27.18  	3.04
i	12691	9.06  	3.05
i	19755	16.21  	3.05
i	1479	27.89  	3.05
i	24176	7.87  	3.06
i	8928	29.09  	3.06
i	8439	8.11  	3.06
i	38084	9.06  	3.07
i	20215	7.87  	3.07
i	20831	30.99  	3.07
i	17251	9.06  	3.07
i	39011	34.09  	3.08
i	11322	10.01  	3.08
i	17737	25.99  	3.08
i	8955	10.01  	3.09
i	8299	31.23  	3.09
i	3609	10.97  	3.09
i	37170	8.82  	3.09
i	6589	8.11  	3.1
i	29580	8.11  	3.1
i	15838	11.92  	3.1
i	33549	9.3  	3.11
i	45451	10.01  	3.11
i	15732	7.87  	3.11
i	37655	9.06  	3.12
i	30582	25.75  	3.12
i	32854	10.01  	3.12
i	22785	13.11  	3.13
i	36516	9.3  	3.13
i	30102	10.01  	3.13
i	7731	10.01  	3.13
i	14941	8.11  	3.14
i	9875	28.85  	3.14
i	23278	10.97  	3.14
i	3683	8.82  	3.15
i	48743	13.83  	3.15
i	39404	9.06  	3.15
i	31904	15.02  	3.16
i	44791	28.13  	3.16
i	45095	8.82  	3.16
i	41016	30.99  	3.17
i	1828	8.82  	3.17
i	45826	9.06  	3.17
i	7775	8.11  	3.17
i	7236	8.82  	3.18
i	19265	8.82  	3.18
i	16981	30.99  	3.18
i	4548	9.3  	3.19
i	42002	8.11  	3.19
i	6161	8.82  	3.19
i	49859	9.06  	3.2
i	44330	25.99  	3.2
i	19219	30.04  	3.2
i	25873	9.06  	3.21
i	19997	9.06  	3.21
i	14017	9.06  	3.21
i	12326	10.01  	3.22
i	28346	30.99  	3.22
i	48814	10.01  	3.22
i	47091	8.82  	3.23
i	45516	7.87  	3.23
i	28628	7.87  	3.23
i	27355	30.04  	3.24
i	10295	27.18  	3.24
i	49918	11.92  	3.24
i	17904	10.01  	3.25
i	13702	7.87  	3.25
i	1227	8.82  	3.25
i	40849	12.16  	3.26
i	1831	8.82  	3.26
i	6183	14.07  	3.26
i	27549	9.3  	3.27
i	12903	8.11  	3.27
i	37075	8.82  	3.27
i	14710	7.87  	3.28
i	5860	9.06  	3.28
i	39621	7.87  	3.28
i	44363	8.82  	3.29
i	33242	9.06  	3.29
i	2609	9.06  	3.29
i	11216	8.82  	3.3
i	43852	9.3  	3.3
i	23673	8.11  	3.3
i	32226	10.01  	3.31
i	35803	8.82  	3.31
i	5115	20.03  	3.31
i	33727	8.82  	3.32
i	32804	9.06  	3.32
i	13193	7.87  	3.32
i	29379	9.3  	3.33
i	16048	8.82  	3.33
i	26001	7.87  	3.33
i	30161	10.01  	3.34
i	10550	9.06  	3.34
i	34854	8.11  	3.34
i	32455	8.82  	3.35
i	46919	7.87  	3.35
i	710	9.06  	3.35
i	25265	8.82  	3.36
i	6139	8.11  	3.36
i	15577	9.06  	3.36
i	5874	7.87  	3.37
i	6667	8.82  	3.37
i	35253	9.06  	3.38
i	14638	7.87  	3.38
i	47836	13.11  	3.38
i	44696	9.06  	3.39
i	22905	9.06  	3.39
i	927	8.82  	3.39
i	32158	9.06  	3.4
i	48045	9.06  	3.4
i	9101	8.82  	3.4
i	12716	9.06  	3.41
i	701	7.87  	3.41
i	9058	9.06  	3.42
i	28205	10.01  	3.42
i	7041	7.87  	3.42
i	41547	9.06  	3.43
i	48730	8.82  	3.43
i	46906	10.01  	3.43
i	23009	15.02  	3.44
i	27456	10.01  	3.44
i	2054	8.82  	3.44
i	36662	16.21  	3.45
i	6874	8.82  	3.45
i	7763	9.3  	3.46
i	16826	10.01  	3.46
i	24159	12.16  	3.46
i	19112	8.82  	3.47
i	6033	10.01  	3.47
i	12119	20.03  	3.47
i	23495	10.97  	3.48
i	19007	14.78  	3.48
i	18481	9.06  	3.49
i	25364	7.87  	3.49
i	25855	7.87  	3.49
i	24528	10.01  	3.5
i	22278	9.3  	3.5
i	38133	8.82  	3.5
i	12457	10.01  	3.51
i	24090	9.06  	3.51
i	4322	8.82  	3.52
i	39278	12.16  	3.52
i	24138	8.82  	3.52
i	17313	7.87  	3.53
i	4125	8.11  	3.53
i	47361	8.82  	3.54
i	2597	7.87  	3.54
i	26442	9.06  	3.54
i	30354	7.87  	3.55
i	3004	17.88  	3.55
i	47727	9.06  	3.56
i	28117	8.82  	3.56
i	45976	9.3  	3.56
i	40737	9.06  	3.57
i	12729	8.82  	3.57
i	31591	8.11  	3.58
i	30730	9.06  	3.58
i	19902	8.82  	3.58
i	32940	10.01  	3.59
i	47441	10.97  	3.59
i	17541	7.87  	3.6
i	10633	9.06  	3.6
i	13530	8.82  	3.6
i	7930	9.06  	3.61
i	42915	8.82  	3.61
i	47552	9.06  	3.62
i	42392	8.82  	3.62
i	17562	9.06  	3.62
i	4416	8.82  	3.63
i	3221	9.06  	3.63
i	49154	8.82  	3.64
i	4371	7.87  	3.64
i	43678	9.06  	3.64
i	40292	10.01  	3.65
i	11376	9.06  	3.65
i	1287	8.11  	3.66
i	32069	9.06  	3.66
i	27486	9.78  	3.67
i	10544	10.01  	3.67
i	42024	9.06  	3.67
i	36517	7.87  	3.68
i	40082	11.68  	3.68
i	39445	10.01  	3.69
i	10449	15.74  	3.69
i	16054	8.11  	3.7
i	46343	9.06  	3.7
i	40394	8.82  	3.7
i	11387	9.06  	3.71
i	4733	9.06  	3.71
i	47042	7.87  	3.72
i	40279	9.06  	3.72
i	40778	8.34  	3.73
i	3185	8.34  	3.73
i	18321	8.82  	3.73
i	20798	9.06  	3.74
i	33392	9.06  	3.74
i	175	8.82  	3.75
i	42280	10.01  	3.75
i	33201	7.87  	3.76
i	19328	10.01  	3.76
i	11067	9.06  	3.76
i	31600	9.06  	3.77
i	42306	10.01  	3.77
i	49769	9.06  	3.78
i	8760	10.97  	3.78
i	234	11.68  	3.79
i	47614	11.21  	3.79
i	20274	8.82  	3.8
i	48770	10.97  	3.8
i	12972	9.06  	3.8
i	24814	10.97  	3.81
i	44418	10.01  	3.81
i	27230	11.92  	3.82
i	27397	14.07  	3.82
i	37318	9.06  	3.83
i	29906	10.97  	3.83
i	45034	10.01  	3.84
i	38047	8.82  	3.84
i	5229	9.78  	3.85
i	33285	9.06  	3.85
i	8889	11.92  	3.86
i	42359	10.01  	3.86
i	13695	10.01  	3.86
i	33716	16.93  	3.87
i	24137	10.97  	3.87
i	1568	10.01  	3.88
i	37545	10.97  	3.88
i	4384	8.82  	3.89
i	40815	14.31  	3.89
i	9700	11.21  	3.9
i	27735	10.97  	3.9
i	11185	8.82  	3.91
i	3485	11.68  	3.91
i	27182	10.97  	3.92
i	24853	13.11  	3.92
i	49360	10.97  	3.93
i	2725	12.64  	3.93
i	37652	14.07  	3.94
i	2612	11.21  	3.94
i	40939	10.01  	3.95
i	26522	8.82  	3.95
i	38576	10.01  	3.96
i	16131	10.01  	3.96
i	23838	10.01  	3.97
i	47077	10.97  	3.97
i	22691	10.97  	3.98
i	41692	14.07  	3.98
i	35547	13.83  	3.99
i	22823	11.92  	3.99
i	1754	11.92  	4.0
i	26766	11.92  	4.0
i	15908	12.16  	4.01
Resizing table to length 6400
i	27732	21.7  	1.0
i	15999	9.06  	1.0
i	41600	8.82  	1.0
i	33067	7.87  	1.0
i	30935	8.82  	1.0
i	27735	9.06  	1.0
i	26670	10.01  	1.0
i	8537	7.87  	1.0
i	6404	8.82  	1.0
i	35204	8.11  	1.0
i	20272	8.82  	1.0
i	38406	9.06  	1.0
i	42673	9.06  	1.0
i	49073	9.3  	1.0
i	20274	9.06  	1.0
i	14941	8.11  	1.0
i	35208	7.87  	1.0
i	3208	9.06  	1.0
i	30942	9.06  	1.0
i	13875	9.78  	1.0
i	17076	9.06  	1.0
i	22408	10.01  	1.0
i	10677	7.87  	1.0
i	45877	7.87  	1.0
i	23477	8.82  	1.0
i	26678	7.87  	1.0
i	12811	9.06  	1.0
i	6411	9.06  	1.0
i	34145	9.06  	1.0
i	4280	7.87  	1.0
i	37348	7.87  	1.0
i	45882	8.82  	1.01
i	29882	7.87  	1.01
i	30950	9.06  	1.01
i	22417	7.87  	1.01
i	45884	8.11  	1.01
i	14951	8.11  	1.01
i	6418	7.87  	1.01
i	28818	51.26  	1.01
i	18151	10.97  	1.01
i	44817	8.82  	1.01
i	19219	7.87  	1.01
i	14953	9.06  	1.01
i	9620	9.06  	1.01
i	10687	8.82  	1.01
i	13887	9.06  	1.01
i	43753	9.06  	1.01
i	3221	8.11  	1.01
i	46955	9.3  	1.01
i	19222	9.3  	1.01
i	22422	9.06  	1.01
i	43756	8.82  	1.01
i	17090	8.82  	1.01
i	7490	9.06  	1.01
i	44824	15.97  	1.01
i	20290	49.83  	1.01
i	8558	91.79  	1.01
i	44825	72.96  	1.01
i	29892	542.88  	1.01
i	33092	280.86  	1.01
i	16026	132.8  	1.01
i	6426	168.8  	1.01
i	49092	673.06  	1.01
i	32027	433.21  	1.01
i	18160	459.91  	1.01
i	43759	289.92  	1.01
i	13895	21.93  	1.01
i	46962	14.78  	1.01
i	41629	12.64  	1.01
i	26696	12.87  	1.01
i	2163	13.11  	1.01
i	38430	13.11  	1.01
i	23495	8.11  	1.01
i	45898	9.3  	1.01
i	21365	22.17  	1.01
i	48033	10.01  	1.01
i	45900	7.87  	1.01
i	43767	9.3  	1.01
i	29900	9.06  	1.01
i	32035	9.06  	1.01
i	7502	27.89  	1.01
i	10703	101.09  	1.01
i	18170	10.97  	1.01
i	1104	9.06  	1.01
i	27771	11.92  	1.01
i	22438	117.06  	1.01
i	39505	54.12  	1.01
i	21371	10.01  	1.01
i	29906	41.96  	1.01
i	45907	10.97  	1.01
i	32041	9.06  	1.01
i	8575	8.11  	1.01
i	27775	9.06  	1.01
i	42710	7.87  	1.01
i	37377	7.87  	1.02
i	48045	8.11  	1.02
i	39512	8.11  	1.02
i	27779	7.87  	1.02
i	41646	10.01  	1.02
i	2180	9.3  	1.02
i	7514	8.11  	1.02
i	16048	9.06  	1.02
i	38450	9.06  	1.02
i	13917	8.11  	1.02
i	35251	9.06  	1.02
i	20318	9.3  	1.02
i	18185	8.11  	1.02
i	19252	8.34  	1.02
i	17119	8.34  	1.02
i	32053	8.11  	1.02
i	35253	9.06  	1.02
i	2187	8.11  	1.02
i	16054	8.11  	1.02
i	4322	8.11  	1.02
i	9656	8.82  	1.02
i	41657	9.06  	1.02
i	49124	7.87  	1.02
i	40591	9.06  	1.02
i	44858	8.11  	1.02
i	25661	7.87  	1.02
i	32061	8.82  	1.02
i	14995	7.87  	1.02
i	23529	7.87  	1.02
i	37396	8.11  	1.02
i	22463	308.99  	1.02
i	41663	18.84  	1.02
i	46997	14.07  	1.02
i	64	13.11  	1.02
i	7530	13.11  	1.02
i	19263	11.92  	1.02
i	19265	20.98  	1.02
i	22467	74.15  	1.02
i	49134	547.89  	1.02
i	3267	20.98  	1.02
i	31002	49.35  	1.02
i	25669	13.11  	1.02
i	32069	22.89  	1.02
i	37403	41.01  	1.02
i	17138	32.9  	1.02
i	24605	26.94  	1.02
i	25672	8.11  	1.02
i	23538	53.88  	1.02
i	33140	24.08  	1.02
i	43807	16.93  	1.02
i	29941	46.97  	1.02
i	47008	119.92  	1.02
i	39542	12.16  	1.02
i	27809	10.01  	1.02
i	16076	11.92  	1.02
i	23543	9.06  	1.02
i	15010	8.11  	1.02
i	22477	7.87  	1.02
i	23544	10.01  	1.02
i	5411	8.82  	1.02
i	13943	8.82  	1.02
i	6476	9.06  	1.02
i	79	10.01  	1.03
i	39546	8.11  	1.03
i	44881	9.06  	1.03
i	43816	9.06  	1.03
i	83	9.06  	1.03
i	4350	8.34  	1.03
i	2216	8.11  	1.03
i	11817	8.82  	1.03
i	20351	9.06  	1.03
i	5418	8.11  	1.03
i	37418	9.06  	1.03
i	8618	7.87  	1.03
i	47019	8.82  	1.03
i	11819	9.06  	1.03
i	34217	9.06  	1.03
i	25686	9.06  	1.03
i	49154	8.34  	1.03
i	12888	8.11  	1.03
i	29955	9.3  	1.03
i	8622	8.11  	1.03
i	36356	8.11  	1.03
i	36357	8.82  	1.03
i	48091	9.3  	1.03
i	25691	9.3  	1.03
i	8625	8.34  	1.03
i	44892	8.34  	1.03
i	6492	9.3  	1.03
i	43826	8.11  	1.03
i	38493	8.11  	1.03
i	12893	7.87  	1.03
i	43825	8.11  	1.03
i	94	8.11  	1.03
i	17161	9.06  	1.03
i	2228	8.11  	1.03
i	45959	7.87  	1.03
i	36362	8.82  	1.03
i	20358	8.82  	1.03
i	28892	7.87  	1.03
i	35291	10.01  	1.03
i	31030	7.87  	1.03
i	35297	8.82  	1.03
i	6497	7.87  	1.03
i	11830	9.06  	1.03
i	41692	9.06  	1.03
i	23565	8.82  	1.03
i	31032	7.87  	1.03
i	28899	7.87  	1.03
i	39566	7.87  	1.03
i	35299	13.11  	1.03
i	48100	14.07  	1.03
i	25699	14.07  	1.03
i	4366	8.82  	1.03
i	41701	8.82  	1.03
i	9700	8.82  	1.03
i	5435	9.06  	1.03
i	26766	10.97  	1.03
i	7569	9.06  	1.03
i	12903	10.01  	1.03
i	17170	13.83  	1.03
i	27837	12.87  	1.03
i	36371	14.07  	1.04
i	4371	12.87  	1.04
i	48107	32.9  	1.04
i	4374	13.11  	1.04
i	13974	10.01  	1.04
i	17175	9.06  	1.04
i	4375	8.82  	1.04
i	47042	9.06  	1.04
i	20376	7.87  	1.04
i	10776	10.01  	1.04
i	45976	9.06  	1.04
i	36378	7.87  	1.04
i	5445	7.87  	1.04
i	28912	7.87  	1.04
i	36379	8.82  	1.04
i	12912	9.06  	1.04
i	9713	9.06  	1.04
i	17180	9.06  	1.04
i	20379	8.11  	1.04
i	9714	8.34  	1.04
i	20381	9.06  	1.04
i	49181	7.87  	1.04
i	22514	9.06  	1.04
i	41715	7.87  	1.04
i	47047	7.87  	1.04
i	12913	7.87  	1.04
i	20383	8.82  	1.04
i	11849	8.82  	1.04
i	9717	8.11  	1.04
i	4384	9.06  	1.04
i	25718	10.01  	1.04
i	118	9.06  	1.04
i	2252	7.87  	1.04
i	3319	7.87  	1.04
i	25719	8.11  	1.04
i	2253	8.82  	1.04
i	43852	8.34  	1.04
i	34254	8.34  	1.04
i	6521	9.06  	1.04
i	7588	8.82  	1.04
i	11855	8.11  	1.04
i	121	9.06  	1.04
i	16122	8.82  	1.04
i	43856	7.87  	1.04
i	40656	7.87  	1.04
i	10790	7.87  	1.04
i	12921	10.01  	1.04
i	6524	12.87  	1.04
i	12923	8.34  	1.04
i	17191	8.82  	1.04
i	25725	8.11  	1.04
i	7589	8.11  	1.04
i	19325	7.87  	1.04
i	2259	7.87  	1.04
i	4393	7.87  	1.04
i	10793	7.87  	1.04
i	16127	9.06  	1.04
i	13994	8.11  	1.04
i	36394	8.82  	1.04
i	4394	8.82  	1.05
i	33195	7.87  	1.05
i	15062	8.82  	1.05
i	5454	7.87  	1.05
i	19328	9.06  	1.05
i	8663	14.07  	1.05
i	26797	15.26  	1.05
i	28931	15.02  	1.05
i	16131	13.83  	1.05
i	17199	10.01  	1.05
i	10799	9.06  	1.05
i	48133	7.87  	1.05
i	17200	7.87  	1.05
i	8667	25.75  	1.05
i	42800	19.07  	1.05
i	8666	10.01  	1.05
i	33201	10.01  	1.05
i	27869	7.87  	1.05
i	27870	7.87  	1.05
i	35337	7.87  	1.05
i	11871	9.06  	1.05
i	23605	7.87  	1.05
i	25739	7.87  	1.05
i	18274	7.87  	1.05
i	32141	9.06  	1.05
i	31075	7.87  	1.05
i	44942	10.01  	1.05
i	19342	12.87  	1.05
i	16142	10.97  	1.05
i	46009	9.06  	1.05
i	18277	8.11  	1.05
i	5477	8.82  	1.05
i	46011	9.3  	1.05
i	47077	8.34  	1.05
i	19345	8.34  	1.05
i	7612	8.11  	1.05
i	37479	8.11  	1.05
i	4413	8.11  	1.05
i	6547	9.06  	1.05
i	28948	9.06  	1.05
i	40682	8.11  	1.05
i	11882	8.11  	1.05
i	32149	9.06  	1.05
i	36416	8.34  	1.05
i	4416	8.34  	1.05
i	7617	8.82  	1.05
i	40684	7.87  	1.05
i	48151	7.87  	1.05
i	22551	9.06  	1.05
i	14017	9.06  	1.05
i	32152	7.87  	1.05
i	10819	9.06  	1.05
i	40686	9.06  	1.05
i	153	8.11  	1.05
i	1220	9.06  	1.05
i	32154	9.06  	1.05
i	39621	7.87  	1.05
i	6555	8.11  	1.05
i	44955	8.11  	1.06
i	27889	7.87  	1.06
i	155	8.82  	1.06
i	42823	8.34  	1.06
i	28957	8.34  	1.06
i	49224	9.3  	1.06
i	43891	9.3  	1.06
i	9758	9.06  	1.06
i	38557	8.11  	1.06
i	47091	8.11  	1.06
i	32158	9.06  	1.06
i	15093	9.3  	1.06
i	9760	14.78  	1.06
i	48160	15.02  	1.06
i	1227	14.07  	1.06
i	43895	12.87  	1.06
i	15095	63.9  	1.06
i	18296	36.24  	1.06
i	27897	14.07  	1.06
i	35364	23.84  	1.06
i	7633	7.87  	1.06
i	4433	8.11  	1.06
i	26833	7.87  	1.06
i	34300	7.87  	1.06
i	23635	7.87  	1.06
i	27903	7.87  	1.06
i	10837	7.87  	1.06
i	37504	7.87  	1.06
i	1238	7.87  	1.06
i	25772	7.87  	1.06
i	12972	8.82  	1.06
i	28973	8.11  	1.06
i	41773	8.11  	1.06
i	8707	8.11  	1.06
i	36441	7.87  	1.06
i	175	8.82  	1.06
i	33242	7.87  	1.06
i	6576	6.91  	1.06
i	38576	7.87  	1.06
i	11910	7.87  	1.06
i	31110	7.87  	1.06
i	20444	7.87  	1.06
i	17244	7.87  	1.06
i	19378	7.87  	1.06
i	35379	9.06  	1.06
i	42846	8.11  	1.06
i	9779	8.11  	1.06
i	44980	9.06  	1.06
i	14047	8.11  	1.06
i	1247	7.87  	1.06
i	3381	8.11  	1.06
i	39648	7.87  	1.06
i	4448	7.87  	1.06
i	17248	7.87  	1.06
i	49249	8.11  	1.06
i	18316	7.87  	1.06
i	10851	14.07  	1.06
i	4451	9.06  	1.07
i	44985	7.87  	1.07
i	1252	9.3  	1.07
i	17251	9.06  	1.07
i	24720	8.11  	1.07
i	2320	8.11  	1.07
i	4454	8.11  	1.07
i	31121	8.11  	1.07
i	48187	8.34  	1.07
i	17255	7.15  	1.07
i	18321	9.3  	1.07
i	6589	8.34  	1.07
i	46057	8.11  	1.07
i	34324	8.34  	1.07
i	11924	8.34  	1.07
i	191	8.34  	1.07
i	47126	8.11  	1.07
i	44993	9.06  	1.07
i	10860	8.11  	1.07
i	9794	7.15  	1.07
i	32195	8.11  	1.07
i	14062	8.82  	1.07
i	18329	8.11  	1.07
i	28996	8.11  	1.07
i	2329	8.11  	1.07
i	47130	8.11  	1.07
i	28997	7.87  	1.07
i	17264	7.87  	1.07
i	28998	7.87  	1.07
i	25798	7.87  	1.07
i	24733	7.87  	1.07
i	37534	8.11  	1.07
i	46068	7.87  	1.07
i	21535	8.11  	1.07
i	40736	9.06  	1.07
i	3403	9.06  	1.07
i	48203	8.11  	1.07
i	37537	7.87  	1.07
i	47137	7.87  	1.07
i	24736	7.87  	1.07
i	21538	7.87  	1.07
i	2338	8.82  	1.07
i	40737	9.06  	1.07
i	27939	7.87  	1.07
i	2339	8.11  	1.07
i	23673	7.87  	1.07
i	8740	7.87  	1.07
i	29007	9.06  	1.07
i	45007	8.11  	1.07
i	13007	8.11  	1.07
i	18340	8.11  	1.07
i	43942	8.11  	1.07
i	26876	8.11  	1.07
i	40745	8.11  	1.07
i	18345	9.06  	1.07
i	39679	8.11  	1.07
i	37545	7.87  	1.08
i	41813	8.11  	1.08
i	42880	7.87  	1.08
i	39681	8.11  	1.08
i	48215	7.87  	1.08
i	20482	7.87  	1.08
i	34349	7.87  	1.08
i	216	7.87  	1.08
i	10883	7.87  	1.08
i	49283	8.82  	1.08
i	46084	7.87  	1.08
i	40751	7.87  	1.08
i	9818	7.87  	1.08
i	33285	7.87  	1.08
i	35419	7.87  	1.08
i	45019	7.87  	1.08
i	29020	7.87  	1.08
i	1287	7.87  	1.08
i	47154	7.87  	1.08
i	31155	7.87  	1.08
i	20489	7.87  	1.08
i	32223	7.87  	1.08
i	19423	8.82  	1.08
i	6624	7.87  	1.08
i	23691	8.82  	1.08
i	6625	7.87  	1.08
i	9825	7.87  	1.08
i	40759	7.87  	1.08
i	3426	8.11  	1.08
i	21559	9.06  	1.08
i	7693	8.11  	1.08
i	32226	9.06  	1.08
i	26894	8.11  	1.08
i	8760	9.06  	1.08
i	45029	7.87  	1.08
i	4496	7.87  	1.08
i	25829	8.82  	1.08
i	9830	7.87  	1.08
i	6630	7.87  	1.08
i	230	8.82  	1.08
i	13031	9.06  	1.08
i	9831	7.87  	1.08
i	25832	9.06  	1.08
i	4499	8.11  	1.08
i	41832	8.11  	1.08
i	9833	7.87  	1.08
i	20499	8.11  	1.08
i	40767	7.87  	1.08
i	6634	8.11  	1.08
i	29032	9.06  	1.08
i	5568	8.11  	1.08
i	45035	7.87  	1.08
i	30102	7.87  	1.08
i	234	9.06  	1.08
i	45034	8.82  	1.08
i	25837	7.87  	1.09
i	37572	7.87  	1.09
i	25840	7.87  	1.09
i	33307	7.87  	1.09
i	20507	7.87  	1.09
i	32242	7.87  	1.09
i	20509	7.87  	1.09
i	15176	7.87  	1.09
i	38643	7.87  	1.09
i	5577	7.87  	1.09
i	48244	7.87  	1.09
i	33311	7.87  	1.09
i	24778	7.87  	1.09
i	40778	7.87  	1.09
i	42912	7.87  	1.09
i	17313	7.87  	1.09
i	5580	8.82  	1.09
i	11980	8.11  	1.09
i	36514	8.34  	1.09
i	37581	8.11  	1.09
i	42915	8.34  	1.09
i	5582	8.11  	1.09
i	27982	7.15  	1.09
i	46116	30.28  	1.09
i	43983	14.07  	1.09
i	25850	13.83  	1.09
i	36516	13.11  	1.09
i	36517	9.06  	1.09
i	6651	8.11  	1.09
i	22651	8.11  	1.09
i	25852	8.11  	1.09
i	14119	8.11  	1.09
i	33319	9.3  	1.09
i	19453	9.3  	1.09
i	21587	8.34  	1.09
i	45054	8.34  	1.09
i	4521	9.3  	1.09
i	21588	8.34  	1.09
i	25855	8.11  	1.09
i	46122	48.16  	1.09
i	42923	10.25  	1.09
i	257	8.82  	1.09
i	10924	7.87  	1.09
i	43991	7.87  	1.09
i	45058	12.16  	1.09
i	23725	7.87  	1.09
i	31193	7.87  	1.09
i	29060	7.87  	1.09
i	1327	8.34  	1.09
i	8794	8.11  	1.09
i	9861	8.34  	1.09
i	17328	8.11  	1.09
i	10928	9.78  	1.09
i	34394	8.34  	1.09
i	6662	8.11  	1.1
i	35463	8.34  	1.1
i	1330	8.34  	1.1
i	47197	8.34  	1.1
i	25864	8.11  	1.1
i	264	8.34  	1.1
i	24798	8.11  	1.1
i	19465	8.34  	1.1
i	45065	9.3  	1.1
i	24799	8.34  	1.1
i	20530	9.06  	1.1
i	7731	8.11  	1.1
i	28000	8.11  	1.1
i	25867	8.11  	1.1
i	37600	7.87  	1.1
i	23734	7.87  	1.1
i	6667	8.82  	1.1
i	42935	8.11  	1.1
i	47202	8.34  	1.1
i	48269	8.34  	1.1
i	33336	8.34  	1.1
i	21603	9.06  	1.1
i	5603	8.11  	1.1
i	49336	7.87  	1.1
i	48271	8.11  	1.1
i	24805	8.11  	1.1
i	14139	7.87  	1.1
i	273	8.11  	1.1
i	42940	7.87  	1.1
