Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	4532	7.87  	1.19
i	49593	7.87  	1.19
i	44471	8.11  	1.19
i	34234	8.11  	1.19
i	7610	8.11  	1.19
i	4538	7.87  	1.19
i	37307	8.11  	1.19
i	26043	8.11  	1.19
i	29114	9.06  	1.19
i	41404	8.11  	1.2
i	19900	7.87  	1.2
i	21947	8.11  	1.2
i	35261	8.11  	1.2
i	18877	9.06  	1.2
i	3517	8.11  	1.2
i	30142	7.87  	1.2
i	43453	8.11  	1.2
i	447	7.87  	1.2
i	34239	10.01  	1.2
i	17856	7.87  	1.2
i	49600	7.87  	1.2
i	26048	7.87  	1.2
i	43457	6.91  	1.2
i	32193	7.87  	1.2
i	14785	7.87  	1.2
i	18882	7.87  	1.2
i	32194	7.87  	1.2
i	39362	8.11  	1.2
i	9667	7.87  	1.2
i	17859	9.06  	1.2
i	44483	7.87  	1.2
i	10692	7.87  	1.2
i	43460	7.87  	1.2
i	42435	7.87  	1.2
i	48581	7.87  	1.2
i	3525	8.82  	1.2
i	21956	7.87  	1.2
i	9670	7.87  	1.2
i	26054	9.06  	1.2
i	15814	7.87  	1.2
i	27079	8.11  	1.2
i	43463	7.87  	1.2
i	40391	8.11  	1.2
i	38343	40.77  	1.2
i	34248	52.93  	1.2
i	49608	8.82  	1.2
i	48585	7.87  	1.2
i	35273	7.87  	1.2
i	10696	7.87  	1.2
i	8650	7.87  	1.2
i	42442	26.94  	1.2
i	41418	9.06  	1.2
i	22987	8.34  	1.21
i	34251	24.08  	1.21
i	18891	7.87  	1.21
i	44492	7.87  	1.21
i	49612	7.87  	1.21
i	9674	24.08  	1.21
i	26061	1433.85  	1.21
i	40392	51.02  	1.21
i	16836	10.25  	1.21
i	40398	9.06  	1.21
i	15822	22.89  	1.21
i	28106	8.11  	1.21
i	10703	7.87  	1.21
i	27087	7.87  	1.21
i	34255	6.91  	1.21
i	20944	7.87  	1.21
i	42448	25.99  	1.21
i	1488	24.08  	1.21
i	34256	8.11  	1.21
i	29137	6.91  	1.21
i	36300	6.68  	1.21
i	16850	8.11  	1.21
i	9682	8.11  	1.21
i	32207	22.89  	1.21
i	20947	6.91  	1.21
i	40403	6.91  	1.21
i	27091	7.87  	1.21
i	10708	6.91  	1.21
i	19923	26.23  	1.21
i	33236	28.13  	1.21
i	10709	7.87  	1.21
i	27094	7.87  	1.21
i	30166	6.91  	1.21
i	16854	7.87  	1.21
i	43479	8.11  	1.21
i	29143	22.89  	1.21
i	47574	8.11  	1.21
i	45528	6.91  	1.21
i	2520	7.87  	1.21
i	43481	6.91  	1.21
i	6617	26.23  	1.21
i	9689	22.65  	1.21
i	18906	8.11  	1.22
i	39386	8.11  	1.22
i	41435	26.23  	1.22
i	8667	7.87  	1.22
i	476	8.11  	1.22
i	23004	22.65  	1.22
i	26077	6.91  	1.22
i	16861	8.11  	1.22
i	29149	8.34  	1.22
i	46558	8.34  	1.22
i	27102	26.23  	1.22
i	46557	24.08  	1.22
i	13791	7.15  	1.22
i	49631	7.15  	1.22
i	13789	8.82  	1.22
i	8672	7.87  	1.22
i	24031	8.82  	1.22
i	479	23.13  	1.22
i	11745	8.34  	1.22
i	30178	7.15  	1.22
i	23010	6.91  	1.22
i	38370	6.91  	1.22
i	46562	25.75  	1.22
i	23011	7.87  	1.22
i	5604	7.87  	1.22
i	44517	8.11  	1.22
i	27109	8.11  	1.22
i	23013	8.82  	1.22
i	43494	6.91  	1.22
i	19941	23.13  	1.22
i	32229	8.34  	1.22
i	23015	6.91  	1.22
i	19944	7.87  	1.22
i	36329	7.87  	1.22
i	45545	25.75  	1.22
i	6633	7.87  	1.22
i	24042	8.11  	1.22
i	25066	6.91  	1.22
i	26090	7.87  	1.22
i	27115	25.99  	1.22
i	3561	8.34  	1.22
i	14828	9.06  	1.23
i	11756	22.89  	1.23
i	8684	7.87  	1.23
i	13804	7.87  	1.23
i	31213	7.87  	1.23
i	16877	7.87  	1.23
i	41454	25.99  	1.23
i	12782	24.08  	1.23
i	20973	8.11  	1.23
i	11759	8.11  	1.23
i	44527	26.7  	1.23
i	46572	9.06  	1.23
i	2544	23.84  	1.23
i	28144	25.99  	1.23
i	14832	7.87  	1.23
i	40433	7.87  	1.23
i	9713	7.15  	1.23
i	38385	26.94  	1.23
i	47602	8.11  	1.23
i	2545	7.87  	1.23
i	13809	23.84  	1.23
i	20979	7.87  	1.23
i	31219	7.87  	1.23
i	40435	7.87  	1.23
i	21999	8.34  	1.23
i	48629	8.82  	1.23
i	3573	23.84  	1.23
i	28150	7.87  	1.23
i	38390	7.87  	1.23
i	27127	26.23  	1.23
i	38392	8.82  	1.23
i	11768	8.11  	1.23
i	23032	23.6  	1.23
i	15865	7.87  	1.23
i	31225	7.15  	1.23
i	39418	7.15  	1.23
i	31226	8.11  	1.23
i	36346	25.99  	1.23
i	10747	23.84  	1.23
i	30203	8.11  	1.23
i	7675	8.34  	1.23
i	47612	8.34  	1.24
i	19963	8.82  	1.24
i	4605	7.87  	1.24
i	40445	23.6  	1.24
i	30205	20.98  	1.24
i	31229	7.87  	1.24
i	36351	6.91  	1.24
i	44543	7.87  	1.24
i	16896	7.87  	1.24
i	48640	7.87  	1.24
i	44545	7.87  	1.24
i	26114	7.87  	1.24
i	45571	7.87  	1.24
i	43523	8.11  	1.24
i	34307	8.11  	1.24
i	12804	7.87  	1.24
i	10757	8.11  	1.24
i	22022	8.11  	1.24
i	12806	8.11  	1.24
i	40454	8.34  	1.24
i	30215	8.11  	1.24
i	25094	6.91  	1.24
i	21000	8.11  	1.24
i	22024	8.11  	1.24
i	24073	7.87  	1.24
i	28169	7.87  	1.24
i	18953	7.87  	1.24
i	25098	7.87  	1.24
i	42506	8.11  	1.24
i	18955	7.87  	1.24
i	44555	6.91  	1.24
i	45580	6.91  	1.24
i	36364	6.91  	1.24
i	9741	6.91  	1.24
i	35342	7.87  	1.24
i	43534	7.87  	1.24
i	21006	7.87  	1.24
i	44559	7.87  	1.24
i	29199	6.91  	1.24
i	24080	7.15  	1.24
i	22032	7.87  	1.25
i	27152	8.82  	1.25
i	43539	8.11  	1.25
i	17940	7.87  	1.25
i	18964	7.87  	1.25
i	37396	8.11  	1.25
i	27161	7.87  	1.25
i	38425	8.11  	1.25
i	537	8.82  	1.25
i	14874	9.06  	1.25
i	40475	10.01  	1.25
i	4635	7.87  	1.25
i	32284	7.87  	1.25
i	25116	7.15  	1.25
i	40477	7.87  	1.25
i	541	8.34  	1.25
i	44573	8.11  	1.25
i	9758	8.11  	1.25
i	45597	8.11  	1.25
i	45598	8.11  	1.25
i	41503	8.34  	1.25
i	7712	7.15  	1.25
i	33312	8.34  	1.25
i	4641	8.11  	1.25
i	30241	8.11  	1.25
i	29217	9.06  	1.25
i	33314	8.11  	1.25
i	16929	8.11  	1.25
i	12835	8.11  	1.25
i	23075	8.11  	1.25
i	10788	8.11  	1.25
i	38436	8.11  	1.25
i	37412	8.11  	1.25
i	48677	6.91  	1.25
i	10789	8.11  	1.25
i	12838	7.87  	1.25
i	550	9.06  	1.25
i	7719	7.87  	1.25
i	38440	7.87  	1.25
i	13864	9.78  	1.26
i	25128	9.06  	1.26
i	8745	7.87  	1.26
i	35369	8.11  	1.26
i	15912	9.06  	1.26
i	33322	8.11  	1.26
i	41514	8.11  	1.26
i	23082	9.06  	1.26
i	12843	8.11  	1.26
i	36394	7.87  	1.26
i	36395	7.87  	1.26
i	49705	9.06  	1.26
i	4652	7.87  	1.26
i	6701	7.87  	1.26
i	34349	7.87  	1.26
i	22062	8.11  	1.26
i	9774	9.06  	1.26
i	4654	7.87  	1.26
i	26159	6.91  	1.26
i	13871	7.87  	1.26
i	45615	7.87  	1.26
i	32304	8.11  	1.26
i	11824	6.91  	1.26
i	20015	7.87  	1.26
i	32303	10.01  	1.26
i	1585	7.87  	1.26
i	23090	8.11  	1.26
i	37426	7.87  	1.26
i	23091	7.87  	1.26
i	22068	7.87  	1.26
i	48693	7.87  	1.26
i	3638	6.91  	1.26
i	13878	7.87  	1.26
i	22070	9.06  	1.26
i	39479	7.87  	1.26
i	42551	7.87  	1.26
i	25143	7.87  	1.26
i	23096	8.11  	1.26
i	13880	8.11  	1.26
i	17976	8.11  	1.27
i	27193	9.06  	1.27
i	32313	8.11  	1.27
i	38457	8.11  	1.27
i	44602	8.11  	1.27
i	46650	8.11  	1.27
i	9786	8.82  	1.27
i	40505	7.87  	1.27
i	33337	8.11  	1.27
i	49719	9.06  	1.27
i	18999	10.01  	1.27
i	24120	8.11  	1.27
i	46653	7.15  	1.27
i	22077	8.11  	1.27
i	36413	8.11  	1.27
i	26174	8.11  	1.27
i	21053	8.11  	1.27
i	43583	8.11  	1.27
i	37439	7.87  	1.27
i	10816	6.91  	1.27
i	11840	7.87  	1.27
i	26176	7.87  	1.27
i	48705	8.11  	1.27
i	41538	6.91  	1.27
i	7746	7.87  	1.27
i	15938	10.01  	1.27
i	9795	7.87  	1.27
i	45634	7.87  	1.27
i	43586	7.87  	1.27
i	22084	7.87  	1.27
i	43588	8.11  	1.27
i	26179	7.87  	1.27
i	40517	7.87  	1.27
i	16965	7.87  	1.27
i	46661	7.87  	1.27
i	23109	7.87  	1.27
i	39493	7.87  	1.27
i	28230	7.87  	1.27
i	33351	8.82  	1.28
i	10823	7.87  	1.28
i	46663	7.87  	1.28
i	39496	6.91  	1.28
i	21065	7.87  	1.28
i	9801	7.87  	1.28
i	16969	8.11  	1.28
i	16970	8.11  	1.28
i	17994	8.11  	1.28
i	47690	9.06  	1.28
i	5707	8.11  	1.28
i	49738	8.11  	1.28
i	16972	6.91  	1.28
i	5708	6.91  	1.28
i	34380	9.06  	1.28
i	6733	9.06  	1.28
i	19020	7.87  	1.28
i	39502	7.87  	1.28
i	5710	8.82  	1.28
i	27214	7.87  	1.28
i	47695	8.82  	1.28
i	13903	7.87  	1.28
i	41552	7.87  	1.28
i	25169	8.82  	1.28
i	45649	7.87  	1.28
i	19026	9.06  	1.28
i	22098	8.11  	1.28
i	49747	8.11  	1.28
i	45651	7.87  	1.28
i	47700	8.11  	1.28
i	22100	7.87  	1.28
i	38484	8.11  	1.28
i	21077	7.87  	1.28
i	40533	8.11  	1.28
i	9813	8.11  	1.28
i	5718	8.11  	1.28
i	32342	8.11  	1.28
i	29269	8.11  	1.29
i	48727	8.82  	1.29
i	13911	8.11  	1.29
i	31320	7.87  	1.29
i	40537	6.91  	1.29
i	9817	7.87  	1.29
i	48730	7.87  	1.29
i	2651	6.91  	1.29
i	16987	7.87  	1.29
i	4700	7.87  	1.29
i	13917	7.87  	1.29
i	33373	7.87  	1.29
i	1629	8.82  	1.29
i	39518	7.87  	1.29
i	20063	7.87  	1.29
i	14945	6.91  	1.29
i	22114	7.87  	1.29
i	12898	7.87  	1.29
i	7778	8.11  	1.29
i	29283	8.11  	1.29
i	41571	7.87  	1.29
i	33379	9.06  	1.29
i	48740	7.87  	1.29
i	16996	6.91  	1.29
i	34403	6.91  	1.29
i	14949	8.11  	1.29
i	30309	8.11  	1.29
i	21093	8.34  	1.29
i	2661	8.34  	1.29
i	14950	8.34  	1.29
i	19045	9.3  	1.29
i	46695	7.15  	1.29
i	13926	8.11  	1.29
i	18023	8.34  	1.29
i	5736	8.34  	1.29
i	33381	9.06  	1.29
i	15976	9.06  	1.29
i	8809	8.34  	1.3
i	3689	8.11  	1.3
i	31337	8.11  	1.3
i	6763	8.11  	1.3
i	41579	7.87  	1.3
i	3691	7.87  	1.3
i	32364	8.11  	1.3
i	31340	8.11  	1.3
i	24173	7.87  	1.3
i	47726	8.11  	1.3
i	36463	7.87  	1.3
i	4720	7.87  	1.3
i	42608	7.87  	1.3
i	41585	7.87  	1.3
i	28273	8.82  	1.3
i	45681	7.87  	1.3
i	15986	8.11  	1.3
i	36467	9.06  	1.3
i	4724	8.11  	1.3
i	23156	8.11  	1.3
i	17012	8.11  	1.3
i	9844	8.11  	1.3
i	28276	8.11  	1.3
i	8821	8.11  	1.3
i	13942	8.11  	1.3
i	44660	9.06  	1.3
i	17014	8.11  	1.3
i	4727	8.11  	1.3
i	27255	24.08  	1.3
i	41591	8.11  	1.3
i	38520	30.99  	1.3
i	48760	10.97  	1.3
i	33402	7.87  	1.3
i	36475	8.11  	1.3
i	2684	7.87  	1.3
i	29309	7.87  	1.3
i	28285	7.87  	1.31
i	9854	7.87  	1.31
i	40575	6.91  	1.31
i	17023	7.87  	1.31
i	26239	7.87  	1.31
i	39551	7.87  	1.31
i	640	7.87  	1.31
i	24193	7.87  	1.31
i	18049	8.11  	1.31
i	11906	8.11  	1.31
i	48770	9.06  	1.31
i	31362	7.87  	1.31
i	29315	7.87  	1.31
i	8834	8.11  	1.31
i	47749	7.87  	1.31
i	45701	8.11  	1.31
i	23174	8.11  	1.31
i	2694	8.34  	1.31
i	4743	8.34  	1.31
i	18055	8.34  	1.31
i	33415	8.11  	1.31
i	40583	8.34  	1.31
i	32391	8.34  	1.31
i	11913	8.34  	1.31
i	16010	9.3  	1.31
i	29322	8.34  	1.31
i	18058	9.3  	1.31
i	33419	7.15  	1.31
i	12939	8.11  	1.31
i	41612	8.34  	1.31
i	6796	8.11  	1.31
i	24204	7.87  	1.31
i	42636	8.11  	1.31
i	33422	8.11  	1.31
i	47758	9.06  	1.31
i	8847	7.87  	1.31
i	28303	7.87  	1.32
i	27279	8.11  	1.32
i	35472	6.91  	1.32
i	32401	8.11  	1.32
i	20113	8.11  	1.32
i	4753	8.11  	1.32
i	21138	7.87  	1.32
i	32402	7.87  	1.32
i	1682	9.06  	1.32
i	36499	9.06  	1.32
i	2706	7.87  	1.32
i	39572	6.91  	1.32
i	37525	7.87  	1.32
i	13973	8.11  	1.32
i	14998	8.11  	1.32
i	28310	7.87  	1.32
i	32407	7.87  	1.32
i	8855	7.87  	1.32
i	12952	8.11  	1.32
i	29336	7.87  	1.32
i	48793	8.11  	1.32
i	45722	8.82  	1.32
i	10906	8.82  	1.32
i	24219	8.11  	1.32
i	3740	7.87  	1.32
i	18076	10.01  	1.32
i	26268	8.82  	1.32
i	16029	7.87  	1.32
i	20126	8.11  	1.32
i	19102	9.06  	1.32
i	12960	7.87  	1.32
i	21152	7.87  	1.32
i	672	7.87  	1.32
i	32417	8.11  	1.32
i	20129	7.87  	1.32
i	44705	9.06  	1.32
i	6817	7.87  	1.33
i	4770	7.87  	1.33
i	1700	9.06  	1.33
i	10916	7.87  	1.33
i	38564	7.87  	1.33
i	6821	6.91  	1.33
i	32421	6.91  	1.33
i	18085	8.82  	1.33
i	7847	9.06  	1.33
i	45735	6.91  	1.33
i	21159	8.11  	1.33
i	24232	8.11  	1.33
i	20136	9.06  	1.33
i	26280	8.11  	1.33
i	18089	7.87  	1.33
i	3752	8.11  	1.33
i	36522	8.82  	1.33
i	682	7.87  	1.33
i	4778	8.82  	1.33
i	45739	7.87  	1.33
i	7850	7.87  	1.33
i	18092	8.82  	1.33
i	34476	9.06  	1.33
i	7852	9.06  	1.33
i	45741	7.87  	1.33
i	26285	7.87  	1.33
i	6830	9.06  	1.33
i	27310	7.87  	1.33
i	12974	7.87  	1.33
i	13999	7.87  	1.33
i	47791	8.11  	1.33
i	33455	8.11  	1.33
i	35503	7.87  	1.33
i	41649	8.11  	1.33
i	35505	8.11  	1.34
i	2737	9.06  	1.34
i	45745	9.06  	1.34
i	49842	9.06  	1.34
i	20147	46.01  	1.34
i	16052	61.99  	1.34
i	27316	30.04  	1.34
i	40628	9.06  	1.34
i	41653	7.87  	1.34
i	25269	26.7  	1.34
i	44726	7.87  	1.34
i	17078	9.06  	1.34
i	40630	10.97  	1.34
i	42679	26.94  	1.34
i	12983	9.06  	1.34
i	21174	7.87  	1.34
i	43704	23.13  	1.34
i	696	8.82  	1.34
i	42680	7.87  	1.34
i	25273	7.15  	1.34
i	26297	8.11  	1.34
i	21177	8.11  	1.34
i	37562	32.9  	1.34
i	25274	9.06  	1.34
i	7867	7.87  	1.34
i	4795	8.11  	1.34
i	17083	7.87  	1.34
i	43708	8.11  	1.34
i	699	8.82  	1.34
i	22204	7.87  	1.34
i	16062	7.87  	1.34
i	35519	7.87  	1.34
i	19135	8.11  	1.34
i	4799	9.06  	1.34
i	11968	8.11  	1.35
i	26304	8.11  	1.35
i	28352	9.06  	1.35
i	39617	8.11  	1.35
i	9921	6.91  	1.35
i	41666	7.87  	1.35
i	28354	8.11  	1.35
i	706	8.11  	1.35
i	10947	9.06  	1.35
i	28355	7.87  	1.35
i	22212	7.87  	1.35
i	6853	8.82  	1.35
i	12997	8.82  	1.35
i	37573	7.87  	1.35
i	47814	7.87  	1.35
i	41669	9.06  	1.35
i	35525	9.06  	1.35
i	40647	8.11  	1.35
i	45767	7.87  	1.35
i	30407	8.11  	1.35
i	34504	7.87  	1.35
i	39625	8.82  	1.35
i	47817	7.87  	1.35
i	14027	8.82  	1.35
i	49867	7.87  	1.35
i	48843	7.87  	1.35
i	13004	7.87  	1.35
i	8908	7.87  	1.35
i	20172	6.91  	1.35
i	2765	7.87  	1.35
i	38605	7.87  	1.35
i	7885	8.11  	1.35
i	25295	7.87  	1.35
i	8911	9.06  	1.35
i	4815	7.87  	1.36
i	11984	7.87  	1.36
i	47824	7.87  	1.36
i	45776	8.82  	1.36
i	721	7.87  	1.36
i	40657	7.87  	1.36
i	36562	7.87  	1.36
i	36563	7.87  	1.36
i	38611	7.87  	1.36
i	43731	7.87  	1.36
i	46804	7.87  	1.36
i	2772	7.87  	1.36
i	25301	7.87  	1.36
i	36565	7.87  	1.36
i	31445	7.87  	1.36
i	28373	7.87  	1.36
i	9944	8.11  	1.36
i	39640	7.87  	1.36
i	29400	7.87  	1.36
i	30425	8.11  	1.36
i	10968	7.87  	1.36
i	19161	30.99  	1.36
i	23258	24.08  	1.36
i	17114	8.34  	1.36
i	38619	27.18  	1.36
i	23259	22.17  	1.36
i	22235	8.34  	1.36
i	34524	7.39  	1.36
i	21212	8.11  	1.36
i	37596	8.11  	1.36
i	2781	6.91  	1.36
i	32476	8.11  	1.36
i	31453	7.87  	1.36
i	33502	7.87  	1.37
i	31454	8.82  	1.37
i	45790	8.82  	1.37
i	33503	8.11  	1.37
i	35551	8.11  	1.37
i	49886	9.06  	1.37
i	14048	7.87  	1.37
i	38625	6.91  	1.37
i	48865	7.87  	1.37
i	47842	7.87  	1.37
i	27362	7.87  	1.37
i	15074	9.06  	1.37
i	42723	24.08  	1.37
i	8931	8.11  	1.37
i	5859	8.82  	1.37
i	31460	7.87  	1.37
i	23269	7.87  	1.37
i	12005	7.87  	1.37
i	741	7.87  	1.37
i	26342	7.87  	1.37
i	20198	7.87  	1.37
i	10983	7.87  	1.37
i	22248	6.91  	1.37
i	32488	7.87  	1.37
i	28395	8.11  	1.37
i	36587	9.06  	1.37
i	21227	8.11  	1.37
i	32492	7.87  	1.37
i	7917	8.11  	1.37
i	35566	8.11  	1.37
i	8942	7.87  	1.37
i	24304	8.11  	1.37
i	16112	8.11  	1.37
i	753	8.11  	1.38
i	33521	8.11  	1.38
i	7921	6.91  	1.38
i	25330	8.11  	1.38
i	48882	7.87  	1.38
i	34545	8.11  	1.38
i	37619	6.91  	1.38
i	34547	9.06  	1.38
i	7924	6.91  	1.38
i	12020	8.11  	1.38
i	48884	7.87  	1.38
i	757	7.87  	1.38
i	4852	8.11  	1.38
i	45813	7.87  	1.38
i	21238	8.11  	1.38
i	9974	8.11  	1.38
i	14070	8.11  	1.38
i	14071	8.11  	1.38
i	24310	8.34  	1.38
i	16119	8.34  	1.38
i	19190	9.06  	1.38
i	1780	9.06  	1.38
i	27385	7.87  	1.38
i	16121	8.34  	1.38
i	43770	8.34  	1.38
i	5883	8.34  	1.38
i	31483	7.15  	1.38
i	40700	8.34  	1.38
i	7933	8.11  	1.38
i	24317	8.34  	1.38
i	9981	8.11  	1.38
i	2813	8.11  	1.38
i	38654	8.11  	1.39
i	26365	9.06  	1.39
i	19199	7.87  	1.39
i	30461	8.82  	1.39
i	4863	7.87  	1.39
i	38656	7.87  	1.39
i	25344	7.87  	1.39
i	4865	7.87  	1.39
i	39681	7.87  	1.39
i	31489	7.87  	1.39
i	2819	7.87  	1.39
i	46851	7.87  	1.39
i	11011	8.82  	1.39
i	5892	7.87  	1.39
i	44804	7.87  	1.39
i	4868	7.87  	1.39
i	27397	7.87  	1.39
i	8964	7.87  	1.39
i	45830	7.87  	1.39
i	26374	7.87  	1.39
i	49926	7.87  	1.39
i	48903	7.87  	1.39
i	12040	7.87  	1.39
i	38664	7.87  	1.39
i	20232	7.87  	1.39
i	37642	7.87  	1.39
i	48907	7.87  	1.39
i	20235	7.87  	1.39
i	43788	7.87  	1.39
i	21262	7.87  	1.39
i	33550	7.87  	1.39
i	28430	7.87  	1.39
i	29455	7.87  	1.4
i	32528	7.87  	1.4
i	35600	7.15  	1.4
i	20240	8.11  	1.4
i	10001	8.11  	1.4
i	16145	8.82  	1.4
i	34576	8.11  	1.4
i	47890	7.15  	1.4
i	2834	8.11  	1.4
i	19219	8.11  	1.4
i	25363	8.11  	1.4
i	17172	8.11  	1.4
i	37653	7.87  	1.4
i	47893	7.87  	1.4
i	46869	7.87  	1.4
i	42774	8.11  	1.4
i	47894	8.34  	1.4
i	16150	9.3  	1.4
i	15127	8.11  	1.4
i	46871	8.34  	1.4
i	24343	8.11  	1.4
i	12056	7.15  	1.4
i	36631	8.11  	1.4
i	31512	7.87  	1.4
i	2841	8.11  	1.4
i	25369	8.82  	1.4
i	26391	9.06  	1.4
i	20250	7.87  	1.4
i	30486	9.06  	1.4
i	45850	7.87  	1.4
i	2843	7.87  	1.4
i	32539	7.87  	1.4
i	790	7.87  	1.41
i	4892	6.91  	1.41
i	5913	7.87  	1.41
i	11035	8.11  	1.41
i	10013	7.87  	1.41
i	48925	7.87  	1.41
i	33566	8.11  	1.41
i	14110	9.06  	1.41
i	1822	8.11  	1.41
i	23327	7.87  	1.41
i	2847	8.11  	1.41
i	46878	7.87  	1.41
i	10016	7.87  	1.41
i	4896	7.87  	1.41
i	37664	8.82  	1.41
i	15137	7.87  	1.41
i	43809	7.87  	1.41
i	39710	8.82  	1.41
i	31522	7.87  	1.41
i	37666	7.87  	1.41
i	43807	7.87  	1.41
i	11043	7.87  	1.41
i	36644	7.87  	1.41
i	14116	7.87  	1.41
i	32548	8.82  	1.41
i	7973	7.87  	1.41
i	41765	8.11  	1.41
i	43813	8.82  	1.41
i	36646	8.11  	1.41
i	44838	8.11  	1.41
i	28453	8.11  	1.42
i	42791	8.11  	1.42
i	2854	8.11  	1.42
i	33574	8.11  	1.42
i	19240	8.11  	1.42
i	35624	8.11  	1.42
i	45860	8.11  	1.42
i	35625	7.87  	1.42
i	28457	7.87  	1.42
i	26408	7.87  	1.42
i	43818	7.87  	1.42
i	17194	8.82  	1.42
i	37675	7.87  	1.42
i	48939	7.87  	1.42
i	42796	7.87  	1.42
i	23340	7.87  	1.42
i	35629	7.87  	1.42
i	2862	7.87  	1.42
i	37679	7.87  	1.42
i	1839	7.87  	1.42
i	11056	7.87  	1.42
i	16176	7.87  	1.42
i	17200	8.82  	1.42
i	11057	7.87  	1.42
i	29488	7.87  	1.42
i	30513	7.87  	1.42
i	26416	8.82  	1.42
i	23347	7.87  	1.42
i	5940	7.87  	1.42
i	29492	7.87  	1.42
i	18228	7.87  	1.42
i	33588	7.87  	1.43
i	820	7.87  	1.43
i	9012	9.06  	1.43
i	10038	7.87  	1.43
i	25397	7.87  	1.43
i	47926	7.87  	1.43
i	20279	7.87  	1.43
i	32564	7.87  	1.43
i	43828	8.82  	1.43
i	35640	8.11  	1.43
i	26422	7.87  	1.43
i	40756	8.11  	1.43
i	16185	8.11  	1.43
i	10041	8.11  	1.43
i	29497	7.87  	1.43
i	28474	8.11  	1.43
i	15162	8.11  	1.43
i	6970	7.87  	1.43
i	27450	8.11  	1.43
i	35644	8.11  	1.43
i	44861	8.11  	1.43
i	32574	8.11  	1.43
i	7998	8.11  	1.43
i	39743	8.11  	1.43
i	12095	8.11  	1.43
i	9023	8.11  	1.43
i	46912	7.87  	1.43
i	2880	8.11  	1.43
i	9024	8.34  	1.43
i	19265	8.34  	1.43
i	35649	8.34  	1.44
i	8001	8.34  	1.44
i	11074	8.34  	1.44
i	13122	8.82  	1.44
i	34625	8.11  	1.44
i	32579	8.11  	1.44
i	37699	8.11  	1.44
i	28483	8.11  	1.44
i	27460	8.11  	1.44
i	32580	8.11  	1.44
i	29509	8.11  	1.44
i	20294	7.15  	1.44
i	30534	7.87  	1.44
i	17222	7.87  	1.44
i	43847	7.87  	1.44
i	13128	9.78  	1.44
i	45896	8.11  	1.44
i	10057	8.11  	1.44
i	24393	7.87  	1.44
i	48969	9.06  	1.44
i	14154	7.87  	1.44
i	842	7.87  	1.44
i	31562	7.87  	1.44
i	38731	6.91  	1.44
i	10059	8.11  	1.44
i	21322	7.87  	1.44
i	2892	8.11  	1.44
i	48972	9.06  	1.44
i	32588	8.11  	1.44
i	12111	6.91  	1.44
i	46927	8.11  	1.45
i	42831	9.06  	1.45
i	43856	8.11  	1.45
i	14160	7.87  	1.45
i	15185	8.11  	1.45
i	46929	8.11  	1.45
i	40786	8.11  	1.45
i	17234	8.11  	1.45
i	47954	8.11  	1.45
i	851	7.87  	1.45
i	6995	8.11  	1.45
i	30547	7.87  	1.45
i	48980	10.01  	1.45
i	5972	7.87  	1.45
i	45909	7.87  	1.45
i	12117	7.87  	1.45
i	33622	7.87  	1.45
i	48982	7.87  	1.45
i	27479	6.91  	1.45
i	48983	7.87  	1.45
i	30553	7.87  	1.45
i	36697	8.82  	1.45
i	33625	27.18  	1.45
i	9050	8.11  	1.45
i	42843	7.87  	1.45
i	3931	8.11  	1.45
i	44891	7.87  	1.45
i	5980	8.11  	1.45
i	31580	7.87  	1.45
i	9052	7.87  	1.46
i	14173	9.06  	1.46
i	9053	46.73  	1.46
i	34652	9.06  	1.46
i	18270	25.27  	1.46
i	3934	8.11  	1.46
i	22365	28.13  	1.46
i	46942	8.11  	1.46
i	25436	8.34  	1.46
i	35675	8.34  	1.46
i	19296	9.06  	1.46
i	28512	7.87  	1.46
i	27488	25.03  	1.46
i	28513	7.87  	1.46
i	15201	26.94  	1.46
i	39778	7.87  	1.46
i	16227	24.08  	1.46
i	43875	54.12  	1.46
i	2917	12.16  	1.46
i	37734	9.06  	1.46
i	28519	9.3  	1.46
i	44903	10.01  	1.46
i	21351	10.01  	1.46
i	23399	12.16  	1.46
i	5993	7.87  	1.46
i	21354	30.99  	1.46
i	1898	7.15  	1.46
i	12139	9.3  	1.46
i	23403	8.11  	1.46
i	40812	7.87  	1.47
i	40813	46.01  	1.47
i	27501	8.34  	1.47
i	43885	8.11  	1.47
i	26478	7.87  	1.47
i	25454	8.82  	1.47
i	29549	10.01  	1.47
i	18287	9.06  	1.47
i	16239	26.7  	1.47
i	32621	7.87  	1.47
i	13169	7.87  	1.47
i	33649	8.82  	1.47
i	18289	8.11  	1.47
i	32626	8.82  	1.47
i	4978	7.87  	1.47
i	31603	10.01  	1.47
i	13171	7.87  	1.47
i	36723	7.87  	1.47
i	12148	16.93  	1.47
i	42868	10.97  	1.47
i	32628	9.06  	1.47
i	15221	10.01  	1.47
i	32629	9.78  	1.47
i	31604	9.3  	1.47
i	27510	10.01  	1.47
i	20342	8.82  	1.47
i	17270	7.87  	1.47
i	10103	7.87  	1.47
i	43895	10.01  	1.48
i	33655	9.06  	1.48
i	10104	10.97  	1.48
i	7032	9.3  	1.48
i	885	9.06  	1.48
i	16249	10.01  	1.48
i	37753	8.82  	1.48
i	30585	9.06  	1.48
i	47994	8.82  	1.48
i	8058	7.87  	1.48
i	14201	9.06  	1.48
i	10107	8.11  	1.48
