Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	38935	7.87  	1.1
i	24002	7.87  	1.1
i	47469	7.87  	1.1
i	36802	7.87  	1.1
i	4803	7.87  	1.1
i	2670	6.91  	1.1
i	38937	7.87  	1.1
i	30404	7.87  	1.1
i	21871	7.87  	1.1
i	6938	9.06  	1.1
i	17605	6.91  	1.1
i	24006	8.11  	1.1
i	43207	7.87  	1.1
i	26141	10.01  	1.1
i	6941	7.87  	1.1
i	28276	7.87  	1.1
i	6943	8.82  	1.1
i	26143	9.06  	1.11
i	9077	7.87  	1.11
i	6944	8.11  	1.11
i	30411	8.82  	1.11
i	2678	10.01  	1.11
i	34678	8.34  	1.11
i	11212	8.34  	1.11
i	4812	7.39  	1.11
i	49611	8.11  	1.11
i	19746	8.11  	1.11
i	24010	7.87  	1.11
i	36814	8.11  	1.11
i	41081	7.87  	1.11
i	549	8.11  	1.11
i	32549	7.87  	1.11
i	24016	8.11  	1.11
i	6951	8.11  	1.11
i	34685	12.16  	1.11
i	26152	7.87  	1.11
i	49619	8.82  	1.11
i	47486	9.06  	1.11
i	38953	8.11  	1.11
i	2687	8.11  	1.11
i	15487	8.82  	1.11
i	554	7.87  	1.11
i	2688	7.87  	1.11
i	38955	7.87  	1.11
i	4822	8.82  	1.11
i	34689	7.87  	1.11
i	41089	8.11  	1.11
i	49622	7.87  	1.11
i	34690	9.06  	1.11
i	32557	9.06  	1.11
i	24024	9.06  	1.11
i	2691	7.87  	1.11
i	36825	8.11  	1.11
i	30426	8.82  	1.11
i	15493	7.87  	1.11
i	26160	9.78  	1.11
i	4827	7.87  	1.11
i	36827	7.87  	1.11
i	11227	10.01  	1.11
i	17628	8.11  	1.11
i	2695	8.11  	1.11
i	562	8.11  	1.11
i	6962	7.87  	1.11
i	4828	8.11  	1.11
i	13363	7.87  	1.11
i	43230	9.06  	1.11
i	28297	7.87  	1.11
i	45362	7.87  	1.11
i	15498	7.87  	1.11
i	21898	7.87  	1.11
i	47499	7.87  	1.11
i	13366	7.87  	1.11
i	28299	7.87  	1.11
i	15500	8.82  	1.11
i	43233	7.87  	1.11
i	36834	10.01  	1.11
i	2701	8.11  	1.11
i	32568	8.11  	1.11
i	24034	10.01  	1.11
i	11234	8.82  	1.11
i	17634	9.06  	1.11
i	4836	8.11  	1.11
i	34703	6.91  	1.11
i	45368	9.06  	1.11
i	9101	8.82  	1.11
i	6971	8.11  	1.11
i	11238	7.87  	1.11
i	13372	8.82  	1.11
i	32573	7.87  	1.11
i	45373	8.82  	1.11
i	26173	7.87  	1.11
i	38974	7.87  	1.11
i	36841	10.01  	1.11
i	45374	10.01  	1.11
i	13375	8.11  	1.11
i	24042	7.87  	1.11
i	34709	9.06  	1.11
i	45376	7.87  	1.11
i	15508	8.82  	1.11
i	2710	7.87  	1.11
i	577	7.87  	1.11
i	36843	9.06  	1.11
i	19774	9.06  	1.11
i	578	8.82  	1.11
i	4845	7.87  	1.11
i	13378	8.82  	1.11
i	21911	8.82  	1.11
i	9114	8.11  	1.11
i	43248	7.87  	1.11
i	47515	7.87  	1.11
i	34715	7.87  	1.11
i	11249	7.87  	1.11
i	2716	7.87  	1.11
i	32583	7.87  	1.11
i	9117	7.87  	1.11
i	584	6.91  	1.11
i	21917	7.87  	1.11
i	21918	7.87  	1.11
i	6985	7.87  	1.11
i	13385	6.91  	1.11
i	585	7.87  	1.11
i	4852	8.11  	1.12
i	24053	9.06  	1.12
i	28320	7.87  	1.12
i	32586	7.87  	1.12
i	11254	7.87  	1.12
i	9121	8.82  	1.12
i	45388	26.94  	1.12
i	34721	7.87  	1.12
i	9122	10.01  	1.12
i	24056	8.11  	1.12
i	9123	9.3  	1.12
i	36857	8.34  	1.12
i	34724	8.11  	1.12
i	591	7.15  	1.12
i	24058	8.11  	1.12
i	21925	8.11  	1.12
i	19792	7.87  	1.12
i	36859	7.87  	1.12
i	47526	9.06  	1.12
i	41126	8.34  	1.12
i	9127	8.11  	1.12
i	4861	8.34  	1.12
i	19795	9.06  	1.12
i	43262	8.82  	1.12
i	34729	10.25  	1.12
i	13396	8.11  	1.12
i	24063	8.34  	1.12
i	21930	9.3  	1.12
i	11262	8.11  	1.12
i	36864	7.87  	1.12
i	4863	8.11  	1.12
i	30465	8.11  	1.12
i	24065	8.11  	1.12
i	34733	8.11  	1.12
i	13400	8.34  	1.12
i	32600	7.15  	1.12
i	34734	8.11  	1.12
i	17668	8.11  	1.12
i	21935	8.11  	1.12
i	7002	7.87  	1.12
i	28336	7.87  	1.12
i	39003	7.87  	1.12
i	4870	7.87  	1.12
i	2737	7.87  	1.12
i	26204	8.11  	1.12
i	19804	6.91  	1.12
i	13404	7.87  	1.12
i	45405	8.11  	1.12
i	19805	7.87  	1.12
i	41139	7.87  	1.12
i	11270	7.87  	1.12
i	49673	9.06  	1.12
i	13406	8.82  	1.12
i	45407	7.87  	1.12
i	24074	7.87  	1.12
i	15541	7.87  	1.12
i	21940	9.06  	1.12
i	17675	8.82  	1.12
i	41142	7.87  	1.12
i	15537	7.87  	1.12
i	34743	7.87  	1.12
i	43277	7.87  	1.12
i	41144	7.87  	1.12
i	19811	8.11  	1.12
i	39011	7.87  	1.12
i	41145	7.87  	1.12
i	32613	7.87  	1.12
i	613	7.87  	1.12
i	39013	7.87  	1.12
i	36881	9.06  	1.12
i	34748	8.11  	1.12
i	4881	7.87  	1.12
i	30481	9.06  	1.12
i	11281	8.11  	1.12
i	26216	7.87  	1.12
i	49683	7.87  	1.12
i	34750	9.06  	1.12
i	26218	7.87  	1.12
i	47552	9.06  	1.12
i	21952	7.87  	1.12
i	30486	7.87  	1.12
i	15554	7.87  	1.12
i	32621	7.87  	1.12
i	7021	8.82  	1.12
i	39021	8.82  	1.12
i	36888	8.11  	1.12
i	41155	9.06  	1.12
i	28355	9.06  	1.12
i	39023	7.87  	1.12
i	11290	7.87  	1.12
i	13422	7.87  	1.12
i	41154	8.82  	1.12
i	32624	8.11  	1.12
i	47558	12.87  	1.12
i	26225	9.06  	1.12
i	7023	7.87  	1.12
i	21959	10.01  	1.12
i	13424	8.82  	1.12
i	11293	8.11  	1.12
i	2760	8.11  	1.12
i	13427	7.87  	1.12
i	627	8.11  	1.12
i	34761	7.87  	1.13
i	7027	6.91  	1.13
i	19823	9.06  	1.13
i	21962	8.11  	1.13
i	9161	9.06  	1.13
i	24096	8.11  	1.13
i	34763	7.87  	1.13
i	7030	8.11  	1.13
i	36897	8.34  	1.13
i	28364	8.11  	1.13
i	2754	10.01  	1.13
i	26232	9.06  	1.13
i	24099	8.11  	1.13
i	43299	7.87  	1.13
i	47566	7.87  	1.13
i	4899	7.87  	1.13
i	47567	7.87  	1.13
i	32634	7.87  	1.13
i	9166	7.87  	1.13
i	45435	7.87  	1.13
i	43302	7.87  	1.13
i	47569	7.87  	1.13
i	9169	7.87  	1.13
i	43303	6.91  	1.13
i	2770	7.87  	1.13
i	7037	8.82  	1.13
i	15570	7.87  	1.13
i	34769	7.87  	1.13
i	47570	8.11  	1.13
i	39041	9.06  	1.13
i	4909	7.87  	1.13
i	2776	8.82  	1.13
i	39043	7.87  	1.13
i	30509	7.87  	1.13
i	15577	7.87  	1.13
i	644	8.82  	1.13
i	2777	7.87  	1.13
i	43312	8.11  	1.13
i	36912	8.82  	1.13
i	32646	9.06  	1.13
i	7046	8.11  	1.13
i	34780	6.91  	1.13
i	9180	8.11  	1.13
i	36914	9.06  	1.13
i	2781	8.11  	1.13
i	30514	7.87  	1.13
i	7048	7.87  	1.13
i	15581	9.06  	1.13
i	2782	7.87  	1.13
i	43316	7.87  	1.13
i	28383	7.87  	1.13
i	26246	7.87  	1.13
i	30517	8.82  	1.13
i	41184	7.87  	1.13
i	28379	7.87  	1.13
i	49718	7.87  	1.13
i	28385	7.87  	1.13
i	32652	7.87  	1.13
i	43319	7.87  	1.13
i	36915	8.82  	1.13
i	45453	7.87  	1.13
i	11320	7.87  	1.13
i	21988	7.87  	1.13
i	45455	7.87  	1.13
i	32656	8.11  	1.13
i	26257	8.11  	1.13
i	17724	8.11  	1.13
i	49724	8.11  	1.13
i	41192	8.34  	1.13
i	24126	8.11  	1.13
i	41193	9.3  	1.13
i	2793	9.06  	1.13
i	24127	8.11  	1.13
i	13460	8.11  	1.13
i	45461	8.11  	1.13
i	36928	8.11  	1.13
i	32661	8.11  	1.13
i	32662	8.11  	1.13
i	43328	8.11  	1.13
i	28396	8.82  	1.13
i	2796	8.11  	1.13
i	21996	9.06  	1.13
i	15596	9.06  	1.13
i	39064	8.11  	1.13
i	36931	7.87  	1.13
i	47598	8.11  	1.13
i	13465	8.11  	1.13
i	49732	7.87  	1.13
i	13466	9.06  	1.13
i	2800	7.87  	1.13
i	49734	8.11  	1.13
i	22001	7.87  	1.13
i	17734	7.87  	1.13
i	4935	8.11  	1.13
i	15602	7.87  	1.13
i	13468	6.91  	1.13
i	49736	7.87  	1.13
i	17737	7.87  	1.13
i	34805	7.87  	1.13
i	39072	7.87  	1.13
i	4939	7.87  	1.14
i	34806	7.87  	1.14
i	19873	7.87  	1.14
i	47606	7.87  	1.14
i	39073	7.87  	1.14
i	30541	8.11  	1.14
i	675	7.87  	1.14
i	7075	9.06  	1.14
i	28409	9.06  	1.14
i	17742	7.87  	1.14
i	24143	6.91  	1.14
i	24142	7.87  	1.14
i	19877	7.87  	1.14
i	43344	7.87  	1.14
i	28411	7.87  	1.14
i	39078	9.06  	1.14
i	17745	7.87  	1.14
i	2812	7.87  	1.14
i	28412	7.87  	1.14
i	49746	8.11  	1.14
i	11344	9.06  	1.14
i	24147	7.87  	1.14
i	47614	9.06  	1.14
i	41214	7.87  	1.14
i	30548	6.91  	1.14
i	47615	8.82  	1.14
i	11348	8.82  	1.14
i	4951	7.87  	1.14
i	9218	7.87  	1.14
i	24152	7.87  	1.14
i	4952	7.87  	1.14
i	30552	7.87  	1.14
i	30553	7.87  	1.14
i	32687	6.91  	1.14
i	36954	7.87  	1.14
i	26289	7.87  	1.14
i	34823	8.11  	1.14
i	9223	8.11  	1.14
i	9224	8.11  	1.14
i	13491	8.11  	1.14
i	43358	8.11  	1.14
i	692	8.11  	1.14
i	13493	8.11  	1.14
i	34827	8.11  	1.14
i	32694	7.87  	1.14
i	45494	8.82  	1.14
i	34828	7.87  	1.14
i	13495	8.11  	1.14
i	11362	7.87  	1.14
i	28429	8.82  	1.14
i	15629	7.87  	1.14
i	4961	9.06  	1.14
i	34831	8.34  	1.14
i	19898	8.34  	1.14
i	26298	9.06  	1.14
i	17765	8.11  	1.14
i	32698	9.06  	1.14
i	22033	8.11  	1.14
i	39100	8.11  	1.14
i	34834	10.01  	1.14
i	45502	7.87  	1.14
i	49769	8.82  	1.14
i	28436	7.87  	1.14
i	9236	7.87  	1.14
i	17770	9.06  	1.14
i	49770	9.3  	1.14
i	30569	8.11  	1.14
i	36971	8.34  	1.14
i	30571	8.11  	1.14
i	7105	8.34  	1.14
i	43372	8.11  	1.14
i	28439	8.11  	1.14
i	7106	8.11  	1.14
i	49773	7.87  	1.14
i	9240	7.87  	1.14
i	11371	7.87  	1.14
i	49774	7.87  	1.14
i	43374	9.06  	1.14
i	19908	7.87  	1.14
i	9241	7.87  	1.14
i	26308	7.87  	1.14
i	26309	7.87  	1.14
i	39109	9.06  	1.14
i	9243	7.87  	1.14
i	28443	7.87  	1.14
i	11374	7.87  	1.14
i	47639	7.87  	1.14
i	7111	7.87  	1.14
i	17773	8.82  	1.14
i	17779	9.06  	1.14
i	30579	7.87  	1.14
i	24179	6.91  	1.14
i	4980	8.11  	1.14
i	11380	7.87  	1.14
i	19914	9.06  	1.14
i	715	6.91  	1.14
i	7115	8.11  	1.14
i	34849	8.11  	1.14
i	32716	8.11  	1.15
i	11383	8.11  	1.15
i	43384	6.91  	1.15
i	32718	8.11  	1.15
i	7118	9.06  	1.15
i	28452	8.11  	1.15
i	19919	7.87  	1.15
i	36986	8.11  	1.15
i	34853	8.82  	1.15
i	720	7.87  	1.15
i	19920	7.87  	1.15
i	22053	9.06  	1.15
i	11387	8.11  	1.15
i	43388	7.87  	1.15
i	47653	8.11  	1.15
i	19922	8.11  	1.15
i	13522	8.11  	1.15
i	7122	8.11  	1.15
i	22055	8.11  	1.15
i	43390	7.87  	1.15
i	47657	6.91  	1.15
i	30588	7.87  	1.15
i	11389	10.01  	1.15
i	9258	9.06  	1.15
i	13525	7.87  	1.15
i	15658	7.87  	1.15
i	13526	8.11  	1.15
i	17793	7.87  	1.15
i	15660	10.01  	1.15
i	22060	9.06  	1.15
i	43394	8.11  	1.15
i	19928	8.34  	1.15
i	30595	8.11  	1.15
i	11395	8.34  	1.15
i	15662	8.34  	1.15
i	43396	9.3  	1.15
i	47662	8.11  	1.15
i	43395	10.01  	1.15
i	32730	8.11  	1.15
i	4997	24.08  	1.15
i	36996	7.87  	1.15
i	39130	7.87  	1.15
i	34865	8.11  	1.15
i	19932	25.03  	1.15
i	4999	7.87  	1.15
i	17799	24.8  	1.15
i	7132	8.82  	1.15
i	30600	8.82  	1.15
i	17801	7.87  	1.15
i	15668	8.82  	1.15
i	735	7.87  	1.15
i	5002	8.11  	1.15
i	28468	9.06  	1.15
i	17803	9.06  	1.15
i	22070	8.11  	1.15
i	13537	9.06  	1.15
i	43404	7.87  	1.15
i	15671	7.87  	1.15
i	41271	7.87  	1.15
i	9271	8.82  	1.15
i	13538	8.82  	1.15
i	49803	9.06  	1.15
i	26340	8.11  	1.15
i	32740	8.11  	1.15
i	45540	7.87  	1.15
i	32741	9.06  	1.15
i	30608	7.87  	1.15
i	2874	7.87  	1.15
i	24209	7.87  	1.15
i	9276	7.87  	1.15
i	49809	7.87  	1.15
i	30610	7.87  	1.15
i	32743	9.06  	1.15
i	26344	8.11  	1.15
i	24211	8.11  	1.15
i	28478	9.06  	1.15
i	43411	8.11  	1.15
i	34878	9.06  	1.15
i	49813	7.87  	1.15
i	39147	7.87  	1.15
i	22081	8.82  	1.15
i	45548	7.87  	1.15
i	34882	7.87  	1.15
i	17816	7.87  	1.15
i	34883	7.87  	1.15
i	43416	8.82  	1.15
i	22084	8.11  	1.15
i	19951	8.11  	1.15
i	26351	9.06  	1.15
i	22085	8.11  	1.15
i	13552	9.06  	1.15
i	45552	7.87  	1.15
i	22086	9.06  	1.15
i	45553	8.11  	1.15
i	32753	7.87  	1.15
i	2887	8.82  	1.15
i	24221	8.82  	1.15
i	28488	8.82  	1.16
i	13555	7.87  	1.16
i	7155	7.87  	1.16
i	28489	7.87  	1.16
i	9289	9.06  	1.16
i	17823	8.11  	1.16
i	2890	7.87  	1.16
i	34890	7.87  	1.16
i	24224	7.87  	1.16
i	13558	7.87  	1.16
i	9293	8.82  	1.16
i	19960	7.87  	1.16
i	11427	8.82  	1.16
i	15694	7.87  	1.16
i	34894	7.87  	1.16
i	22095	10.01  	1.16
i	13562	8.82  	1.16
i	43429	9.06  	1.16
i	15696	8.11  	1.16
i	30629	8.34  	1.16
i	24230	8.34  	1.16
i	41296	9.3  	1.16
i	15698	8.11  	1.16
i	7165	9.06  	1.16
i	17832	8.82  	1.16
i	22099	8.11  	1.16
i	49832	9.06  	1.16
i	47698	8.11  	1.16
i	39166	8.11  	1.16
i	45567	9.3  	1.16
i	45568	8.34  	1.16
i	43435	8.34  	1.16
i	24235	8.34  	1.16
i	9302	8.34  	1.16
i	13569	8.34  	1.16
i	32770	8.34  	1.16
i	49837	8.34  	1.16
i	22104	9.3  	1.16
i	13571	8.34  	1.16
i	45571	8.11  	1.16
i	30638	9.06  	1.16
i	17839	8.11  	1.16
i	9306	7.87  	1.16
i	49839	8.11  	1.16
i	24240	7.87  	1.16
i	34907	7.87  	1.16
i	45574	8.82  	1.16
i	32774	7.87  	1.16
i	2906	7.87  	1.16
i	5042	8.11  	1.16
i	28509	7.87  	1.16
i	43443	7.87  	1.16
i	24243	9.06  	1.16
i	5043	7.87  	1.16
i	37044	9.06  	1.16
i	2912	8.34  	1.16
i	26379	9.06  	1.16
i	5046	7.87  	1.16
i	11446	7.87  	1.16
i	34913	8.11  	1.16
i	17846	8.82  	1.16
i	28514	8.11  	1.16
i	5049	8.11  	1.16
i	11450	9.06  	1.16
i	28517	9.06  	1.16
i	26384	8.34  	1.16
i	19984	8.34  	1.16
i	15718	8.11  	1.16
i	43451	8.11  	1.16
i	17852	9.06  	1.16
i	9319	8.11  	1.16
i	5050	8.11  	1.16
i	13586	8.11  	1.16
i	15720	8.11  	1.16
i	32787	8.11  	1.16
i	11454	8.11  	1.16
i	49854	9.06  	1.16
i	13588	9.3  	1.16
i	22122	8.34  	1.16
i	47722	8.82  	1.16
i	9323	8.11  	1.16
i	39190	8.11  	1.16
i	30657	8.11  	1.16
i	41324	8.11  	1.16
i	26391	8.11  	1.16
i	24258	7.87  	1.16
i	32792	8.34  	1.16
i	49860	8.11  	1.16
i	30660	9.06  	1.16
i	19994	8.11  	1.16
i	49861	7.87  	1.16
i	47728	8.11  	1.16
i	24261	8.11  	1.16
i	30662	9.06  	1.16
i	34929	8.11  	1.16
i	11462	9.06  	1.17
i	7196	8.11  	1.17
i	22130	8.11  	1.17
i	26396	8.34  	1.17
i	24264	8.34  	1.17
i	9331	8.34  	1.17
i	19998	8.34  	1.17
i	22131	7.87  	1.17
i	9332	7.87  	1.17
i	45599	8.11  	1.17
i	799	8.82  	1.17
i	43465	7.87  	1.17
i	26400	8.11  	1.17
i	37067	8.11  	1.17
i	2934	8.11  	1.17
i	13601	8.11  	1.17
i	28534	7.87  	1.17
i	45600	8.11  	1.17
i	13602	7.87  	1.17
i	37061	8.82  	1.17
i	43470	8.82  	1.17
i	17871	7.87  	1.17
i	11471	7.87  	1.17
i	17872	8.11  	1.17
i	11472	7.87  	1.17
i	24272	8.11  	1.17
i	30673	8.11  	1.17
i	7206	8.11  	1.17
i	7208	8.11  	1.17
i	13610	8.11  	1.17
i	20010	7.87  	1.17
i	5077	8.11  	1.17
i	13611	7.87  	1.17
i	5078	8.34  	1.17
i	2944	8.11  	1.17
i	20012	7.87  	1.17
i	28545	8.11  	1.17
i	47746	7.87  	1.17
i	813	7.87  	1.17
i	32814	8.11  	1.17
i	5081	8.11  	1.17
i	41348	8.11  	1.17
i	37081	8.11  	1.17
i	5082	9.06  	1.17
i	11482	8.34  	1.17
i	45616	8.34  	1.17
i	5083	8.34  	1.17
i	15750	8.34  	1.17
i	39214	9.3  	1.17
i	24284	9.06  	1.17
i	32819	8.11  	1.17
i	43486	9.3  	1.17
i	22154	8.11  	1.17
i	9354	8.11  	1.17
i	30688	8.11  	1.17
i	2955	8.82  	1.17
i	821	9.06  	1.17
i	37089	8.34  	1.17
i	2956	8.34  	1.17
i	30690	8.34  	1.17
i	9357	8.34  	1.17
i	43490	9.06  	1.17
i	17891	8.34  	1.17
i	28558	8.11  	1.17
i	20025	9.06  	1.17
i	30692	8.11  	1.17
i	43491	9.06  	1.17
i	34960	8.82  	1.17
i	32827	9.06  	1.17
i	24294	8.82  	1.17
i	15761	7.87  	1.17
i	26428	9.06  	1.17
i	47760	9.06  	1.17
i	41362	8.11  	1.17
i	17895	7.87  	1.17
i	43496	8.11  	1.17
i	45628	7.87  	1.17
i	39230	7.87  	1.17
i	830	7.87  	1.17
i	34964	8.82  	1.17
i	39231	7.87  	1.17
i	41364	8.82  	1.17
i	37097	7.87  	1.17
i	34965	8.82  	1.17
i	28563	7.87  	1.17
i	47766	7.87  	1.17
i	26427	7.87  	1.17
i	7231	7.87  	1.17
i	22167	7.87  	1.17
i	45634	9.06  	1.17
i	30701	9.06  	1.17
i	9368	8.11  	1.17
i	7235	7.87  	1.17
i	5102	7.87  	1.17
i	22169	7.87  	1.18
i	45636	7.87  	1.18
i	17903	8.82  	1.18
i	39236	9.06  	1.18
i	835	9.06  	1.18
i	30704	8.82  	1.18
i	49904	9.06  	1.18
i	5105	7.87  	1.18
i	43505	8.82  	1.18
i	49906	10.01  	1.18
i	32840	10.97  	1.18
i	5107	10.01  	1.18
i	9374	10.01  	1.18
i	841	9.06  	1.18
i	49907	9.06  	1.18
i	41374	11.21  	1.18
i	45642	33.14  	1.18
i	7242	15.26  	1.18
i	37109	10.01  	1.18
i	2977	10.01  	1.18
i	39244	8.82  	1.18
i	37111	8.82  	1.18
i	9378	8.11  	1.18
i	13645	8.82  	1.18
i	37112	9.06  	1.18
i	49911	9.06  	1.18
i	49913	8.34  	1.18
i	39247	9.06  	1.18
i	49914	8.11  	1.18
i	49915	8.82  	1.18
i	9382	7.87  	1.18
i	24316	7.87  	1.18
i	47783	8.11  	1.18
i	20050	8.11  	1.18
i	11517	8.11  	1.18
i	22184	8.11  	1.18
i	45651	7.87  	1.18
i	39252	8.82  	1.18
i	30719	7.87  	1.18
i	49920	10.97  	1.18
i	2987	8.82  	1.18
i	26454	7.87  	1.18
i	47788	7.87  	1.18
i	45655	9.06  	1.18
i	28589	8.11  	1.18
i	17923	7.87  	1.18
i	22190	9.06  	1.18
i	17924	7.87  	1.18
i	37124	7.87  	1.18
i	47792	8.82  	1.18
i	28593	7.87  	1.18
i	37127	8.11  	1.18
i	49927	9.06  	1.18
i	22195	8.11  	1.18
i	9395	8.11  	1.18
i	24329	8.11  	1.18
i	32862	8.34  	1.18
i	26463	9.3  	1.18
i	49929	8.82  	1.18
i	22197	9.06  	1.18
i	26462	9.06  	1.18
i	11531	9.06  	1.18
i	34998	7.87  	1.18
i	39265	7.87  	1.18
i	11532	7.87  	1.18
i	2999	8.11  	1.18
i	32866	8.11  	1.18
i	2995	9.06  	1.18
i	9400	7.87  	1.18
i	47802	7.87  	1.18
i	13669	8.82  	1.18
i	35003	7.87  	1.18
i	39270	7.87  	1.18
i	15803	8.82  	1.18
i	13672	8.11  	1.18
i	41406	9.06  	1.18
i	49940	8.11  	1.18
i	35010	8.11  	1.18
i	26477	8.11  	1.18
i	45677	8.82  	1.18
i	11544	8.82  	1.18
i	45678	8.82  	1.18
i	30745	8.11  	1.18
i	49946	8.34  	1.18
i	13680	8.34  	1.18
i	22214	9.3  	1.18
i	13681	9.3  	1.18
i	37148	9.06  	1.18
i	26481	8.11  	1.18
i	13682	8.11  	1.18
i	30749	8.11  	1.18
i	7283	8.11  	1.18
i	30750	8.11  	1.19
i	37150	8.34  	1.19
i	45684	9.3  	1.19
i	20084	9.06  	1.19
i	3018	8.34  	1.19
i	885	7.87  	1.19
i	17952	7.87  	1.19
i	11552	9.06  	1.19
i	13684	8.11  	1.19
i	43550	9.06  	1.19
i	26485	8.82  	1.19
i	13687	8.82  	1.19
i	11554	8.82  	1.19
i	37154	7.87  	1.19
i	39288	7.87  	1.19
i	24355	8.11  	1.19
i	28622	9.06  	1.19
i	889	9.06  	1.19
i	49956	8.82  	1.19
i	22223	7.87  	1.19
i	39289	7.87  	1.19
i	5157	8.82  	1.19
i	26488	9.06  	1.19
i	887	9.06  	1.19
i	30758	7.87  	1.19
i	49955	7.87  	1.19
i	37157	7.87  	1.19
i	37159	7.87  	1.19
i	11559	9.06  	1.19
i	39293	7.87  	1.19
i	7287	8.11  	1.19
i	9427	7.87  	1.19
i	22225	8.11  	1.19
i	49961	7.87  	1.19
i	15828	8.11  	1.19
i	41428	7.87  	1.19
i	5162	7.87  	1.19
i	24363	7.87  	1.19
i	47830	7.87  	1.19
i	897	7.87  	1.19
i	35031	8.82  	1.19
i	13698	9.06  	1.19
i	28631	7.87  	1.19
i	5167	8.11  	1.19
i	35034	9.06  	1.19
i	7301	8.11  	1.19
i	39301	7.87  	1.19
i	17968	7.87  	1.19
i	28635	8.82  	1.19
i	5169	7.87  	1.19
i	9434	10.01  	1.19
i	903	9.06  	1.19
i	5170	8.11  	1.19
i	32901	8.34  	1.19
i	7304	8.11  	1.19
i	24371	9.06  	1.19
i	47838	8.82  	1.19
i	45705	9.06  	1.19
i	17972	7.87  	1.19
i	13701	10.01  	1.19
i	32906	7.87  	1.19
i	5168	9.06  	1.19
i	41440	9.06  	1.19
i	24374	8.11  	1.19
i	20108	11.92  	1.19
i	7309	8.34  	1.19
i	17976	8.34  	1.19
i	15843	9.3  	1.19
i	9444	8.11  	1.19
i	47844	8.82  	1.19
i	5178	8.82  	1.19
i	24378	8.11  	1.19
i	43578	8.11  	1.19
i	30779	8.11  	1.19
i	9446	9.06  	1.19
i	41445	7.87  	1.19
i	45712	8.11  	1.19
i	35047	7.87  	1.19
i	13714	8.34  	1.19
i	3047	7.87  	1.19
i	45715	8.11  	1.19
i	24382	7.87  	1.19
i	20116	7.87  	1.19
i	39316	8.82  	1.19
i	43583	8.11  	1.19
i	24384	8.11  	1.19
i	22251	8.11  	1.19
i	35051	9.06  	1.19
i	37186	8.11  	1.19
i	32920	8.11  	1.19
i	30787	8.34  	1.2
i	7321	7.87  	1.2
i	11588	8.82  	1.2
i	37189	7.87  	1.2
i	5189	9.06  	1.2
i	17989	9.06  	1.2
i	43590	8.11  	1.2
i	35057	7.87  	1.2
i	22257	9.06  	1.2
i	45724	8.82  	1.2
i	3058	7.87  	1.2
i	22259	9.06  	1.2
i	39327	8.11  	1.2
i	45727	9.06  	1.2
i	9461	9.06  	1.2
i	26528	7.87  	1.2
i	43596	7.87  	1.2
i	17996	7.87  	1.2
i	32930	7.87  	1.2
i	11597	7.87  	1.2
i	28664	9.06  	1.2
i	35064	8.11  	1.2
i	47863	7.87  	1.2
i	15865	7.87  	1.2
i	39332	8.82  	1.2
i	17999	8.82  	1.2
i	24399	7.87  	1.2
i	47866	7.87  	1.2
i	5200	8.11  	1.2
i	26533	7.87  	1.2
i	45734	8.11  	1.2
i	32934	9.06  	1.2
i	3066	9.06  	1.2
i	39335	7.87  	1.2
i	935	7.87  	1.2
i	28669	7.87  	1.2
i	24403	9.06  	1.2
i	18004	8.34  	1.2
i	35071	8.11  	1.2
i	32938	8.34  	1.2
i	43605	8.11  	1.2
i	45738	9.06  	1.2
i	41472	8.11  	1.2
i	45742	7.87  	1.2
i	13742	9.3  	1.2
i	41476	8.34  	1.2
i	3076	8.34  	1.2
i	26542	9.06  	1.2
i	45743	8.82  	1.2
i	24411	8.11  	1.2
i	945	7.87  	1.2
i	43612	8.11  	1.2
i	9479	8.11  	1.2
i	13746	8.34  	1.2
i	22279	9.06  	1.2
i	7346	7.87  	1.2
i	39347	9.06  	1.2
i	11614	7.87  	1.2
i	26547	8.82  	1.2
i	45748	8.11  	1.2
i	24413	7.87  	1.2
i	3082	7.87  	1.2
i	32949	8.11  	1.2
i	22281	9.06  	1.2
i	5213	8.11  	1.2
i	20150	8.11  	1.2
i	28684	8.11  	1.2
i	32951	8.11  	1.2
i	951	8.11  	1.2
i	41485	8.82  	1.2
i	47884	7.87  	1.2
i	24419	7.87  	1.2
i	15884	9.06  	1.2
i	3086	8.11  	1.2
i	30818	8.11  	1.2
i	15887	8.11  	1.2
i	22287	8.11  	1.2
i	24421	8.11  	1.2
i	41487	8.11  	1.2
i	13755	9.06  	1.2
i	26555	7.87  	1.2
i	15886	9.06  	1.2
i	45756	7.87  	1.2
i	26557	8.11  	1.2
i	43624	9.06  	1.2
i	32958	8.11  	1.2
i	958	9.06  	1.2
i	15892	8.11  	1.2
i	13759	7.87  	1.2
i	18026	8.11  	1.21
i	43626	7.87  	1.21
i	15893	7.87  	1.21
i	3093	8.82  	1.21
i	47895	8.82  	1.21
i	41497	7.87  	1.21
i	13764	7.87  	1.21
i	24431	9.06  	1.21
i	45765	8.11  	1.21
i	13765	8.11  	1.21
i	32966	9.06  	1.21
i	30833	8.11  	1.21
i	37233	26.7  	1.21
i	24435	8.11  	1.21
i	9502	8.11  	1.21
i	18035	7.87  	1.21
i	37236	9.06  	1.21
i	41503	8.82  	1.21
i	18036	8.82  	1.21
i	24437	9.06  	1.21
