Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	19888	8.82  	2.38
i	27779	9.06  	2.39
i	5222	13.83  	2.4
i	48534	7.87  	2.4
i	16484	24.8  	2.41
i	23902	10.97  	2.42
i	24111	27.89  	2.42
i	10008	8.11  	2.43
i	35006	9.06  	2.44
i	47598	7.87  	2.45
i	19514	12.16  	2.45
i	38156	26.23  	2.46
i	14384	8.82  	2.47
i	31134	9.06  	2.48
i	189	7.87  	2.48
i	48859	7.87  	2.49
i	4443	9.06  	2.5
i	43365	7.87  	2.51
i	19479	8.82  	2.52
i	40035	9.06  	2.52
i	40900	8.82  	2.53
i	12754	8.34  	2.54
i	16254	9.3  	2.55
i	45537	7.87  	2.56
i	44410	9.06  	2.56
i	40851	9.78  	2.57
i	16004	10.01  	2.58
i	27441	10.97  	2.59
i	10558	14.07  	2.6
i	16187	9.06  	2.61
i	34832	7.87  	2.61
i	4073	8.82  	2.62
i	28445	9.3  	2.63
i	5670	10.01  	2.64
i	15653	10.97  	2.65
i	23739	9.78  	2.66
i	38230	9.06  	2.67
i	7996	9.06  	2.68
i	41950	9.06  	2.68
i	37145	9.06  	2.69
i	19465	7.87  	2.7
i	26711	10.01  	2.71
i	21722	10.97  	2.72
i	16085	7.87  	2.73
i	32493	9.06  	2.74
i	31256	9.06  	2.75
i	46247	7.87  	2.76
i	41717	8.82  	2.77
i	46776	9.06  	2.78
i	11644	7.87  	2.79
i	21500	7.87  	2.8
i	27821	10.01  	2.81
i	41770	8.82  	2.82
i	47307	8.11  	2.83
i	13014	9.06  	2.84
i	34373	7.87  	2.85
i	5073	9.06  	2.86
i	39669	7.87  	2.87
i	27939	14.78  	2.88
i	1434	9.06  	2.89
i	22167	32.9  	2.9
i	13090	13.11  	2.91
i	25282	9.06  	2.92
i	37326	7.87  	2.93
i	46931	8.82  	2.94
i	11008	8.34  	2.95
i	39226	10.01  	2.96
i	37222	10.01  	2.97
i	23896	9.06  	2.99
i	13680	33.86  	3.0
i	15920	17.88  	3.01
i	14631	20.98  	3.02
i	9219	11.21  	3.03
i	26373	12.87  	3.04
i	11698	9.3  	3.05
i	20910	9.06  	3.07
i	20586	10.01  	3.08
i	21049	8.82  	3.09
i	5062	8.34  	3.1
i	9195	9.06  	3.11
i	46338	9.3  	3.13
i	29858	8.11  	3.14
i	5474	8.82  	3.15
i	49880	9.06  	3.16
i	25014	9.78  	3.17
i	31192	9.06  	3.19
i	37513	8.82  	3.2
i	11820	7.87  	3.21
i	32240	12.87  	3.23
i	2509	10.97  	3.24
i	38354	8.82  	3.25
i	5546	9.06  	3.27
i	22391	10.25  	3.28
i	1519	38.15  	3.29
i	9717	12.87  	3.31
i	19226	11.92  	3.32
i	21209	10.01  	3.33
i	48645	10.97  	3.35
i	29945	8.82  	3.36
i	7879	9.06  	3.38
i	2332	8.82  	3.39
i	25273	8.11  	3.4
i	44156	10.01  	3.42
i	1742	9.3  	3.43
i	8562	10.01  	3.45
i	17540	8.82  	3.46
i	34537	10.01  	3.48
i	4453	10.97  	3.49
i	25604	14.07  	3.51
i	48764	7.87  	3.52
i	3125	12.87  	3.54
i	26724	7.87  	3.56
i	36834	7.87  	3.57
i	5043	11.92  	3.59
i	15121	10.97  	3.6
i	4769	9.06  	3.62
i	49600	9.78  	3.64
i	45528	9.06  	3.65
i	47984	10.01  	3.67
i	45226	10.01  	3.69
i	24194	7.87  	3.7
i	7618	10.01  	3.72
i	34700	9.06  	3.74
i	16712	9.78  	3.76
i	10283	9.06  	3.77
i	22819	9.06  	3.79
i	49885	10.01  	3.81
i	19924	10.01  	3.83
i	19614	10.01  	3.85
i	17561	11.21  	3.86
i	40114	8.82  	3.88
i	8521	9.06  	3.9
i	47274	7.87  	3.92
i	34525	10.01  	3.94
i	47968	7.87  	3.96
i	44254	10.01  	3.98
i	11100	10.25  	4.0
i	21660	8.82  	4.02
Resizing table to length 1600
i	46931	11.92  	1.0
i	19465	9.06  	1.0
i	36532	9.06  	1.0
i	41599	7.87  	1.0
i	49599	10.01  	1.0
i	28799	9.06  	1.0
i	800	7.87  	1.0
i	45867	8.82  	1.01
i	48534	7.87  	1.01
i	32001	8.34  	1.01
i	17068	9.06  	1.01
i	24535	7.87  	1.01
i	49600	7.87  	1.01
i	14669	7.87  	1.01
i	20003	7.87  	1.01
i	36003	8.82  	1.01
i	39737	8.11  	1.01
i	33603	10.01  	1.01
i	40803	8.82  	1.01
i	38938	8.11  	1.01
i	47204	7.87  	1.01
i	46403	8.82  	1.01
i	18939	7.87  	1.01
i	4006	7.87  	1.02
i	32806	8.11  	1.02
i	19471	8.11  	1.02
i	16004	8.34  	1.02
i	23739	9.06  	1.02
i	5073	9.06  	1.02
i	35208	9.3  	1.02
i	36808	9.3  	1.02
i	41342	8.34  	1.02
i	12542	8.11  	1.02
i	21076	7.87  	1.02
i	15476	9.78  	1.02
i	21610	7.87  	1.02
i	13876	7.87  	1.02
i	40009	7.87  	1.02
i	25604	8.82  	1.02
i	19479	9.06  	1.03
i	40546	9.06  	1.03
i	42413	8.11  	1.03
i	46680	7.87  	1.03
i	49880	7.87  	1.03
i	8548	7.87  	1.03
i	817	7.87  	1.03
i	7485	7.87  	1.03
i	45352	9.06  	1.03
i	28819	9.06  	1.03
i	49885	8.11  	1.03
i	33353	7.87  	1.03
i	34420	7.87  	1.03
i	27487	7.87  	1.03
i	28554	7.87  	1.03
i	13354	7.87  	1.04
i	45620	8.82  	1.04
i	30421	8.11  	1.04
i	12289	9.06  	1.04
i	46156	9.06  	1.04
i	46956	8.82  	1.04
i	43223	7.87  	1.04
i	7757	7.87  	1.04
i	2957	7.87  	1.04
i	49357	9.06  	1.04
i	26158	8.34  	1.04
i	24023	8.34  	1.04
i	38692	9.06  	1.04
i	49092	8.11  	1.04
i	43226	8.11  	1.05
i	31493	10.25  	1.05
i	31225	9.3  	1.05
i	17356	9.3  	1.05
i	13094	9.06  	1.05
i	46161	8.11  	1.05
i	16561	7.87  	1.05
i	27495	8.82  	1.05
i	38156	8.82  	1.05
i	13090	9.06  	1.05
i	39226	9.06  	1.05
i	19226	8.82  	1.05
i	14430	8.82  	1.05
i	7497	7.87  	1.05
i	2697	7.87  	1.05
i	10431	8.11  	1.06
i	831	9.06  	1.06
i	26165	9.06  	1.06
i	8562	8.11  	1.06
i	37900	7.87  	1.06
i	46967	7.87  	1.06
i	22167	10.97  	1.06
i	36834	8.82  	1.06
i	34700	9.06  	1.06
i	24035	8.34  	1.06
i	35502	9.06  	1.06
i	9369	8.11  	1.06
i	40035	8.82  	1.06
i	5370	8.11  	1.06
i	49104	8.11  	1.07
i	36838	8.11  	1.07
i	29905	12.16  	1.07
i	18172	8.82  	1.07
i	48040	9.06  	1.07
i	42174	9.06  	1.07
i	18441	8.11  	1.07
i	41108	7.87  	1.07
i	39508	9.06  	1.07
i	6442	8.11  	1.07
i	24309	8.11  	1.07
i	41109	8.34  	1.07
i	43242	9.3  	1.07
i	40310	8.34  	1.07
i	26977	9.3  	1.08
i	11776	9.78  	1.08
i	26711	8.11  	1.08
i	33112	7.87  	1.08
i	39512	9.06  	1.08
i	11779	9.06  	1.08
i	25646	9.06  	1.08
i	19512	7.87  	1.08
i	27779	8.82  	1.08
i	1114	7.87  	1.08
i	46981	7.87  	1.08
i	39781	9.06  	1.08
i	22448	7.87  	1.08
i	42981	8.11  	1.08
i	23249	8.11  	1.09
i	45916	7.87  	1.09
i	36583	7.87  	1.09
i	14982	7.87  	1.09
i	32050	7.87  	1.09
i	10984	7.87  	1.09
i	5915	7.87  	1.09
i	8318	7.87  	1.09
i	48585	7.87  	1.09
i	47785	7.87  	1.09
i	25918	9.06  	1.09
i	19514	8.11  	1.09
i	40851	9.06  	1.09
i	22720	13.11  	1.1
i	17387	9.06  	1.1
i	38187	8.11  	1.1
i	7521	8.11  	1.1
i	32587	8.11  	1.1
i	41655	8.11  	1.1
i	20586	8.11  	1.1
i	31256	8.11  	1.1
i	323	9.3  	1.1
i	26724	8.34  	1.1
i	49391	8.34  	1.1
i	31525	9.3  	1.1
i	48859	9.3  	1.1
i	48326	8.11  	1.1
i	3526	8.11  	1.11
i	10460	8.11  	1.11
i	2727	9.06  	1.11
i	21660	9.06  	1.11
i	13396	8.11  	1.11
i	1664	8.11  	1.11
i	36331	9.06  	1.11
i	36333	7.87  	1.11
i	46733	7.87  	1.11
i	32600	7.87  	1.11
i	42733	8.82  	1.11
i	27269	9.06  	1.11
i	8869	7.87  	1.11
i	9403	8.11  	1.12
i	17136	7.87  	1.12
i	11537	9.06  	1.12
i	27004	8.82  	1.12
i	40871	7.87  	1.12
i	26471	7.87  	1.12
i	36869	7.87  	1.12
i	5670	9.06  	1.12
i	10206	8.11  	1.12
i	35006	7.87  	1.12
i	4073	9.06  	1.12
i	47274	7.87  	1.12
i	16608	7.87  	1.13
i	11008	7.87  	1.13
i	1142	7.87  	1.13
i	16609	8.11  	1.13
i	1943	9.06  	1.13
i	17144	9.06  	1.13
i	2478	7.87  	1.13
i	10745	7.87  	1.13
i	37145	8.82  	1.13
i	29945	8.82  	1.13
i	18213	7.87  	1.13
i	13680	7.87  	1.13
i	24615	8.11  	1.13
i	22482	9.06  	1.14
i	37949	9.06  	1.14
i	21416	8.11  	1.14
i	41950	9.06  	1.14
i	14218	8.82  	1.14
i	14485	7.87  	1.14
i	47018	7.87  	1.14
i	16085	7.87  	1.14
i	11820	7.87  	1.14
i	13687	9.06  	1.14
i	39021	9.06  	1.14
i	23288	8.11  	1.14
i	45955	7.87  	1.15
i	26222	9.06  	1.15
i	34489	7.87  	1.15
i	28622	8.82  	1.15
i	23822	9.06  	1.15
i	44090	8.34  	1.15
i	27821	9.06  	1.15
i	38225	8.34  	1.15
i	21425	8.11  	1.15
i	28359	8.11  	1.15
i	27826	8.11  	1.15
i	47825	8.11  	1.15
i	48092	8.82  	1.16
i	20359	10.97  	1.16
i	47026	8.82  	1.16
i	24628	7.87  	1.16
i	4895	9.06  	1.16
i	26762	7.87  	1.16
i	45428	8.11  	1.16
i	25962	8.11  	1.16
i	38230	9.06  	1.16
i	13164	7.87  	1.16
i	15565	7.87  	1.16
i	40900	7.87  	1.16
i	1434	7.87  	1.17
i	23035	7.87  	1.17
i	16636	9.06  	1.17
i	31303	8.11  	1.17
i	16903	8.11  	1.17
i	19036	7.87  	1.17
i	44104	9.06  	1.17
i	24371	7.87  	1.17
i	23837	7.87  	1.17
i	9439	8.82  	1.17
i	47307	7.87  	1.17
i	11574	7.87  	1.17
i	15841	8.82  	1.18
i	30241	9.06  	1.18
i	6509	8.11  	1.18
i	46776	9.06  	1.18
i	2509	7.87  	1.18
i	43310	7.87  	1.18
i	20910	8.82  	1.18
i	27044	7.87  	1.18
i	24911	7.87  	1.18
i	24111	8.82  	1.18
i	4645	8.11  	1.18
i	36645	9.06  	1.19
i	6779	8.11  	1.19
i	3579	7.87  	1.19
i	6513	7.87  	1.19
i	17180	8.82  	1.19
i	46247	7.87  	1.19
i	48645	7.87  	1.19
i	27581	8.82  	1.19
i	40114	9.06  	1.19
i	9716	7.87  	1.19
i	17183	8.11  	1.19
i	41717	9.06  	1.19
i	9717	9.06  	1.2
i	26251	7.87  	1.2
i	1452	8.82  	1.2
i	48386	8.82  	1.2
i	20386	7.87  	1.2
i	8386	7.87  	1.2
i	16654	8.11  	1.2
i	23322	9.06  	1.2
i	32122	8.11  	1.2
i	44656	7.87  	1.2
i	41456	7.87  	1.2
i	48390	8.82  	1.21
i	25190	7.87  	1.21
i	36656	9.3  	1.21
i	45991	8.34  	1.21
i	49191	8.11  	1.21
i	3058	8.11  	1.21
i	35325	9.06  	1.21
i	32391	9.06  	1.21
i	33726	8.11  	1.21
i	45993	8.11  	1.21
i	11060	9.3  	1.21
i	30793	8.34  	1.22
i	10260	8.34  	1.22
i	21722	9.3  	1.22
i	34525	9.3  	1.22
i	39595	8.11  	1.22
i	9195	8.82  	1.22
i	34529	8.82  	1.22
i	28396	9.06  	1.22
i	35863	7.87  	1.22
i	25997	8.11  	1.22
i	27064	9.06  	1.23
i	9998	8.11  	1.23
i	47598	7.87  	1.23
i	36132	9.06  	1.23
i	28399	8.82  	1.23
i	43333	7.87  	1.23
i	29200	7.87  	1.23
i	11868	7.87  	1.23
i	47335	7.87  	1.23
i	7602	8.82  	1.23
i	35869	10.01  	1.23
i	14536	7.87  	1.24
i	19068	7.87  	1.24
i	20670	8.82  	1.24
i	49737	7.87  	1.24
i	3604	7.87  	1.24
i	8671	9.06  	1.24
i	40138	9.06  	1.24
i	48405	9.06  	1.24
i	19072	8.82  	1.24
i	25472	8.82  	1.24
i	34537	8.82  	1.25
i	40673	8.34  	1.25
i	18540	8.34  	1.25
i	5474	8.34  	1.25
i	10008	8.34  	1.25
i	7075	8.11  	1.25
i	16142	8.11  	1.25
i	21209	9.06  	1.25
i	1742	8.11  	1.25
i	34010	8.11  	1.25
i	36410	8.34  	1.25
i	47877	9.3  	1.26
i	27611	8.34  	1.26
i	44410	8.34  	1.26
i	7879	8.11  	1.26
i	20146	8.11  	1.26
i	5213	8.11  	1.26
i	6013	9.06  	1.26
i	49480	8.11  	1.26
i	14814	8.82  	1.26
i	41481	8.82  	1.26
i	44681	7.87  	1.27
i	33215	9.06  	1.27
i	7881	9.06  	1.27
i	49749	7.87  	1.27
i	46816	7.87  	1.27
i	31883	7.87  	1.27
i	17749	7.87  	1.27
i	10283	8.11  	1.27
i	19614	10.01  	1.27
i	24151	7.87  	1.27
i	151	7.87  	1.28
i	21751	7.87  	1.28
i	28152	7.87  	1.28
i	34819	9.06  	1.28
i	9219	7.87  	1.28
i	7618	8.11  	1.28
i	44420	7.87  	1.28
i	6020	7.87  	1.28
i	39887	7.87  	1.28
i	22819	8.82  	1.29
i	48688	7.87  	1.29
i	42555	7.87  	1.29
i	44422	9.06  	1.29
i	19888	9.06  	1.29
i	8956	8.11  	1.29
i	5222	8.11  	1.29
i	37222	7.87  	1.29
i	47357	8.11  	1.29
i	28424	8.82  	1.29
i	44156	9.06  	1.3
i	6558	9.3  	1.3
i	958	8.11  	1.3
i	12692	8.34  	1.3
i	36158	9.3  	1.3
i	38026	9.3  	1.3
i	30292	9.06  	1.3
i	10558	10.01  	1.3
i	14027	7.87  	1.3
i	42294	8.82  	1.31
i	12161	9.06  	1.31
i	49761	9.06  	1.31
i	45226	8.11  	1.31
i	43362	7.87  	1.31
i	23896	9.06  	1.31
i	47363	8.82  	1.31
i	40163	7.87  	1.31
i	36164	7.87  	1.31
i	3631	7.87  	1.31
i	40431	9.06  	1.32
i	17765	9.06  	1.32
i	22032	7.87  	1.32
i	43365	8.82  	1.32
i	34832	10.01  	1.32
i	28433	7.87  	1.32
i	21500	8.11  	1.32
i	167	7.87  	1.32
i	30034	7.87  	1.32
i	27101	7.87  	1.33
i	11100	8.82  	1.33
i	11635	7.87  	1.33
i	35902	7.87  	1.33
i	49502	8.11  	1.33
i	23902	9.06  	1.33
i	41770	9.06  	1.33
i	40971	8.34  	1.33
i	15372	8.11  	1.33
i	14842	8.11  	1.34
i	48442	8.82  	1.34
i	4443	9.06  	1.34
i	11644	8.11  	1.34
i	44978	9.3  	1.34
i	43378	8.34  	1.34
i	28445	9.3  	1.34
i	13779	8.11  	1.34
i	39646	8.82  	1.34
i	5246	9.06  	1.35
i	37513	9.06  	1.35
i	16712	8.11  	1.35
i	45516	8.11  	1.35
i	4985	7.87  	1.35
i	34585	8.82  	1.35
i	30585	7.87  	1.35
i	38586	7.87  	1.35
i	24453	7.87  	1.35
i	40186	9.06  	1.36
i	16186	9.06  	1.36
i	16187	7.87  	1.36
i	8721	8.11  	1.36
i	29521	8.82  	1.36
i	42055	7.87  	1.36
i	15922	7.87  	1.36
i	13522	10.01  	1.36
i	189	7.87  	1.37
i	15923	7.87  	1.37
i	9523	8.11  	1.37
i	15653	9.06  	1.37
i	15920	7.87  	1.37
i	1519	7.87  	1.37
i	4453	10.01  	1.37
i	3125	8.11  	1.37
i	15121	10.01  	1.37
i	30859	9.06  	1.38
i	44726	9.06  	1.38
i	43926	8.11  	1.38
i	19924	8.11  	1.38
i	24194	7.87  	1.38
i	44461	7.87  	1.38
i	47661	8.82  	1.38
i	21795	7.87  	1.38
i	45528	9.06  	1.39
i	5529	9.06  	1.39
i	38330	9.06  	1.39
i	10330	8.82  	1.39
i	7664	8.82  	1.39
i	45530	8.82  	1.39
i	37530	9.06  	1.39
i	33265	7.87  	1.39
i	2332	9.06  	1.39
i	10599	7.87  	1.4
i	25533	7.87  	1.4
i	30067	8.11  	1.4
i	9534	7.87  	1.4
i	31134	8.11  	1.4
i	30868	7.87  	1.4
i	11135	7.87  	1.4
i	8202	7.87  	1.4
i	39669	7.87  	1.41
i	22337	7.87  	1.41
i	45537	9.06  	1.41
i	32738	7.87  	1.41
i	46338	9.06  	1.41
i	41272	8.11  	1.41
i	27939	8.11  	1.41
i	25273	7.87  	1.41
i	19940	8.11  	1.42
i	17540	8.82  	1.42
i	14874	8.82  	1.42
i	24741	7.87  	1.42
i	20741	8.11  	1.42
i	17275	8.34  	1.42
i	23142	8.34  	1.42
i	18342	9.3  	1.42
i	23674	8.34  	1.43
i	30608	8.11  	1.43
i	35677	8.11  	1.43
i	12744	8.11  	1.43
i	2344	9.06  	1.43
i	19411	8.11  	1.43
i	30079	9.3  	1.43
i	5546	8.34  	1.43
i	20213	8.34  	1.44
i	30614	9.06  	1.44
i	32214	8.82  	1.44
i	13014	8.82  	1.44
i	1815	14.07  	1.44
i	25282	7.87  	1.44
i	35149	7.87  	1.44
i	46616	7.87  	1.45
i	26083	8.11  	1.45
i	15949	9.06  	1.45
i	25014	9.06  	1.45
i	16484	8.82  	1.45
i	49552	7.87  	1.45
i	3686	10.97  	1.45
i	21553	10.97  	1.45
i	20220	9.06  	1.46
i	12754	9.06  	1.46
i	38354	8.82  	1.46
i	44488	8.82  	1.46
i	34622	7.87  	1.46
i	45022	9.06  	1.46
i	23956	9.06  	1.46
i	9822	7.87  	1.47
i	12757	7.87  	1.47
i	27157	7.87  	1.47
i	43691	7.87  	1.47
i	10358	8.82  	1.47
i	41559	9.06  	1.47
i	32493	8.11  	1.47
i	27160	8.11  	1.47
i	49294	11.92  	1.48
i	17561	9.06  	1.48
i	12229	8.11  	1.48
i	37829	8.11  	1.48
i	48764	7.87  	1.48
i	14631	7.87  	1.48
i	11698	8.82  	1.48
i	41565	7.87  	1.49
i	41032	7.87  	1.49
i	45032	7.87  	1.49
i	43966	9.06  	1.49
i	40233	8.11  	1.49
i	34634	8.11  	1.49
i	33301	10.97  	1.49
i	47968	8.11  	1.5
i	25302	8.34  	1.5
i	38369	9.06  	1.5
i	4769	8.82  	1.5
i	2103	7.87  	1.5
i	36770	8.11  	1.5
i	7171	8.82  	1.5
i	35438	9.3  	1.51
i	15705	9.3  	1.51
i	34373	8.34  	1.51
i	41840	8.34  	1.51
i	14907	8.11  	1.51
i	42907	8.11  	1.51
i	19707	9.06  	1.51
i	20508	8.11  	1.52
i	2107	9.3  	1.52
i	35442	8.11  	1.52
i	37842	9.06  	1.52
i	44509	8.11  	1.52
i	37843	7.87  	1.52
i	34910	9.06  	1.52
i	49577	8.11  	1.53
i	21844	8.82  	1.53
i	22377	9.06  	1.53
i	35178	7.87  	1.53
i	48777	8.11  	1.53
i	16244	7.87  	1.53
i	33043	9.06  	1.53
i	20240	8.82  	1.54
i	27441	7.87  	1.54
i	26373	8.82  	1.54
i	22647	9.06  	1.54
i	20514	8.11  	1.54
i	43981	8.11  	1.54
i	45847	7.87  	1.54
i	32240	10.01  	1.55
i	5043	9.06  	1.55
i	21049	9.06  	1.55
i	7450	8.11  	1.55
i	34650	8.11  	1.55
i	47717	7.87  	1.55
i	42651	7.87  	1.55
i	24784	8.82  	1.56
i	14384	7.87  	1.56
i	45852	9.06  	1.56
i	47984	9.06  	1.56
i	41586	7.87  	1.56
i	47720	7.87  	1.56
i	43187	8.82  	1.57
i	20254	7.87  	1.57
i	16254	8.82  	1.57
i	8521	7.87  	1.57
i	33855	7.87  	1.57
i	23455	9.06  	1.57
i	41589	8.34  	1.57
i	49856	8.11  	1.58
i	44254	9.06  	1.58
i	14124	8.82  	1.58
i	9324	9.06  	1.58
i	29858	8.34  	1.58
i	22391	8.34  	1.58
i	31192	8.11  	1.59
i	37326	9.3  	1.59
i	5594	8.11  	1.59
i	39994	8.11  	1.59
i	11462	7.87  	1.59
i	5062	8.82  	1.59
i	17596	9.06  	1.6
i	5863	8.11  	1.6
i	2663	8.11  	1.6
i	40530	8.11  	1.6
i	7996	8.82  	1.6
i	41735	6891.01  	1.6
i	48626	10.01  	1.6
i	38677	7.87  	1.61
i	48729	9.3  	1.61
i	49500	9.06  	1.61
i	15157	7.87  	1.61
i	13867	10.01  	1.61
i	19404	7.87  	1.61
i	1552	8.11  	1.62
i	32465	8.82  	1.62
i	4025	9.06  	1.62
i	853	8.11  	1.62
i	19734	10.01  	1.62
i	409	9.06  	1.62
i	23005	7.87  	1.63
i	41147	7.87  	1.63
i	49474	9.06  	1.63
i	45833	7.87  	1.63
i	43088	7.87  	1.63
i	11603	7.87  	1.63
i	28891	9.06  	1.64
i	4717	8.82  	1.64
i	15292	7.87  	1.64
i	28136	9.06  	1.64
i	39287	7.87  	1.64
i	8262	9.06  	1.64
i	43548	8.34  	1.65
i	31420	9.06  	1.65
i	7341	7.87  	1.65
i	7125	7.87  	1.65
i	18149	9.06  	1.65
i	45249	7.87  	1.65
i	24397	8.82  	1.66
i	28098	9.06  	1.66
i	24611	7.87  	1.66
i	41991	9.06  	1.66
i	1676	8.11  	1.66
i	47158	8.82  	1.66
i	4056	9.3  	1.67
i	34043	8.34  	1.67
i	42780	8.82  	1.67
i	27180	9.06  	1.67
i	7030	7.87  	1.67
i	35955	7.87  	1.68
i	34690	8.82  	1.68
i	17407	9.06  	1.68
i	47553	7.87  	1.68
i	21145	9.06  	1.68
i	32714	8.11  	1.68
i	28304	9.06  	1.69
i	3262	8.11  	1.69
i	41575	8.34  	1.69
i	25948	9.06  	1.69
i	8155	7.87  	1.69
i	20276	9.06  	1.69
i	1366	8.11  	1.7
i	20343	8.82  	1.7
i	28352	7.87  	1.7
i	9500	9.06  	1.7
i	3380	7.87  	1.7
i	36605	8.82  	1.71
i	43260	8.11  	1.71
i	22989	10.97  	1.71
i	36442	8.82  	1.71
i	42061	7.87  	1.71
i	8902	9.06  	1.71
i	5244	7.87  	1.72
i	35947	8.82  	1.72
i	46480	8.11  	1.72
i	42665	9.06  	1.72
i	22181	8.82  	1.72
i	36000	9.06  	1.73
i	49510	8.34  	1.73
i	25076	9.06  	1.73
i	8028	9.06  	1.73
i	25575	7.87  	1.73
i	26498	8.82  	1.74
i	17663	7.87  	1.74
i	12248	9.06  	1.74
i	41746	7.87  	1.74
i	6299	7.87  	1.74
i	36738	9.06  	1.74
i	14168	7.87  	1.75
i	43019	7.87  	1.75
i	45385	9.06  	1.75
i	42353	8.11  	1.75
i	24421	9.06  	1.75
i	34609	8.11  	1.76
i	1363	8.34  	1.76
i	2624	7.87  	1.76
i	9248	8.82  	1.76
i	25280	8.11  	1.76
i	10919	8.11  	1.77
i	17040	8.82  	1.77
i	517	10.01  	1.77
i	32668	8.82  	1.77
i	10791	9.06  	1.77
i	40455	9.06  	1.78
i	45317	10.01  	1.78
i	16083	9.06  	1.78
i	29149	8.11  	1.78
i	28042	7.87  	1.78
i	43706	8.82  	1.79
i	23658	8.11  	1.79
i	16029	8.11  	1.79
i	24202	8.82  	1.79
i	36249	10.01  	1.79
i	46264	9.06  	1.8
i	36592	8.11  	1.8
i	34018	7.87  	1.8
i	30988	8.82  	1.8
i	41907	8.11  	1.8
i	43087	9.06  	1.81
i	1091	7.87  	1.81
i	9968	7.87  	1.81
i	26970	9.06  	1.81
i	11298	7.87  	1.81
i	32338	8.82  	1.82
i	28000	8.34  	1.82
i	18154	10.01  	1.82
i	36893	9.06  	1.82
i	48424	9.06  	1.82
i	32290	10.01  	1.83
i	7895	7.87  	1.83
i	45956	8.11  	1.83
i	33161	9.06  	1.83
i	40353	8.34  	1.83
i	26802	9.06  	1.84
i	6122	7.87  	1.84
i	17051	9.06  	1.84
i	12520	8.82  	1.84
i	8271	9.06  	1.85
i	20964	7.87  	1.85
i	13625	9.06  	1.85
i	47889	10.01  	1.85
i	15246	8.11  	1.85
i	3958	9.06  	1.86
i	23335	7.87  	1.86
i	32539	8.82  	1.86
i	19515	8.11  	1.86
i	42634	8.82  	1.86
i	28880	7.87  	1.87
i	28412	9.06  	1.87
i	2570	7.87  	1.87
i	30509	8.82  	1.87
i	11455	8.11  	1.88
i	35002	9.3  	1.88
i	44169	8.11  	1.88
i	24506	9.06  	1.88
i	7392	7.87  	1.88
i	1715	7.87  	1.89
i	3242	9.06  	1.89
i	46849	7.87  	1.89
i	35420	9.06  	1.89
i	15471	8.11  	1.9
i	14955	8.82  	1.9
i	37331	9.06  	1.9
i	41884	8.82  	1.9
i	22411	9.06  	1.9
i	30000	7.87  	1.91
i	46093	8.82  	1.91
i	17657	8.11  	1.91
i	44773	10.97  	1.91
i	24390	8.82  	1.92
i	25406	8.11  	1.92
i	28612	9.3  	1.92
i	47273	8.82  	1.92
i	2435	7.87  	1.93
i	49226	9.06  	1.93
i	31800	7.87  	1.93
i	37400	8.82  	1.93
i	18398	8.11  	1.93
i	11931	8.82  	1.94
i	7261	7.87  	1.94
i	42239	9.06  	1.94
i	11893	8.11  	1.94
i	38646	8.11  	1.95
i	12457	9.3  	1.95
i	19884	8.34  	1.95
i	48897	8.11  	1.95
i	33082	8.82  	1.96
i	4886	9.06  	1.96
i	11996	7.87  	1.96
i	3120	8.82  	1.96
i	42904	9.06  	1.97
i	7160	7.87  	1.97
i	21650	7.87  	1.97
i	21172	7.87  	1.97
i	35941	10.01  	1.98
i	2923	8.11  	1.98
i	47970	10.97  	1.98
i	35214	7.87  	1.98
i	35270	9.06  	1.99
i	18968	9.06  	1.99
i	27143	7.87  	1.99
i	33790	9.06  	1.99
i	31844	9.3  	2.0
i	48973	8.11  	2.0
i	13254	8.11  	2.0
i	24601	9.06  	2.0
i	28194	9.06  	2.01
i	22147	7.87  	2.01
i	45000	9.06  	2.01
i	8320	7.87  	2.01
i	8067	9.06  	2.02
i	42046	8.11  	2.02
i	973	8.82  	2.02
i	34974	7.87  	2.02
i	35812	9.3  	2.03
i	1036	9.06  	2.03
i	32451	9.06  	2.03
i	19314	7.87  	2.03
i	45926	7.87  	2.04
i	1670	9.06  	2.04
i	6086	8.11  	2.04
i	27247	7.87  	2.04
i	16451	8.82  	2.05
i	1165	9.06  	2.05
i	36575	7.87  	2.05
i	45501	7.87  	2.05
i	9752	7.87  	2.06
i	6797	10.01  	2.06
i	49352	8.82  	2.06
i	38942	9.06  	2.06
i	10313	8.82  	2.07
i	38895	8.11  	2.07
i	21764	9.06  	2.07
i	12636	8.82  	2.08
i	49049	9.06  	2.08
i	11670	8.34  	2.08
i	45295	8.82  	2.08
i	29595	7.87  	2.09
i	35204	9.06  	2.09
i	20349	10.01  	2.09
i	49067	10.01  	2.09
i	31489	9.06  	2.1
i	36069	8.11  	2.1
i	28209	9.06  	2.1
i	33263	8.34  	2.11
i	2037	9.06  	2.11
i	17900	8.82  	2.11
i	39591	9.06  	2.11
i	16800	9.06  	2.12
i	45370	7.87  	2.12
i	12796	10.97  	2.12
i	17037	9.06  	2.12
i	13623	10.97  	2.13
i	39036	9.06  	2.13
i	6611	7.87  	2.13
i	11590	10.01  	2.14
i	44325	8.82  	2.14
i	36924	7.87  	2.14
i	17092	8.11  	2.14
i	42788	9.06  	2.15
i	31647	9.06  	2.15
i	35843	8.34  	2.15
i	31460	8.11  	2.16
