Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	10431	2.98  	0.19
i	33021	2.98  	0.19
i	20142	3.02  	0.19
i	6970	3.02  	0.19
i	15452	2.84  	0.19
i	37344	3.58  	0.19
i	28154	3.02  	0.19
i	5749	3.71  	0.19
i	19211	3.02  	0.19
i	17924	3.06  	0.19
i	25952	3.06  	0.19
i	1917	3.02  	0.19
i	36844	3.71  	0.19
i	18898	3.02  	0.19
i	10285	2.98  	0.19
i	17367	3.02  	0.19
i	41357	3.6  	0.19
i	19161	4.39  	0.19
i	32129	3.58  	0.19
i	30506	3.58  	0.19
i	6523	2.79  	0.19
i	27874	2.74  	0.19
i	49463	3.02  	0.19
i	43250	2.98  	0.19
i	43494	2.98  	0.19
i	18163	2.79  	0.19
i	41847	2.98  	0.19
i	45419	2.98  	0.19
i	26523	2.79  	0.19
i	15732	3.71  	0.19
i	25364	3.06  	0.19
i	29888	3.06  	0.19
i	41123	2.89  	0.19
i	3579	3.06  	0.19
i	28130	3.58  	0.19
i	27066	2.79  	0.19
i	28844	2.98  	0.19
i	3981	2.79  	0.19
i	17185	2.79  	0.19
i	45126	3.81  	0.19
i	42661	3.02  	0.19
i	40666	3.81  	0.19
i	44705	2.79  	0.19
i	15177	2.98  	0.19
i	11809	3.6  	0.19
i	36217	3.58  	0.19
i	21543	3.46  	0.19
i	46419	2.84  	0.19
i	5722	3.02  	0.19
i	27616	2.84  	0.19
i	5	3.71  	0.19
i	18815	2.98  	0.19
i	29936	2.98  	0.19
i	1672	2.79  	0.2
i	11915	2.79  	0.2
i	29012	3.02  	0.2
i	47221	2.79  	0.2
i	6717	3.02  	0.2
i	8911	2.79  	0.2
i	7063	2.84  	0.2
i	15217	2.98  	0.2
i	19879	3.55  	0.2
i	47539	3.02  	0.2
i	47974	3.58  	0.2
i	20576	3.46  	0.2
i	42820	3.02  	0.2
i	42810	2.84  	0.2
i	25785	3.02  	0.2
i	7301	2.84  	0.2
i	7187	3.58  	0.2
i	24166	2.98  	0.2
i	37146	2.79  	0.2
i	42428	4.53  	0.2
i	40793	3.02  	0.2
i	25266	2.98  	0.2
i	3771	2.98  	0.2
i	31849	2.79  	0.2
i	1622	3.55  	0.2
i	20701	2.84  	0.2
i	42634	3.46  	0.2
i	19934	3.58  	0.2
i	48437	3.02  	0.2
i	4115	3.02  	0.2
i	4369	2.84  	0.2
i	35721	3.6  	0.2
i	30958	3.02  	0.2
i	36366	2.79  	0.2
i	13943	3.02  	0.2
i	30598	3.71  	0.2
i	50	3.6  	0.2
i	18358	3.58  	0.2
i	84	3.02  	0.2
i	31401	2.79  	0.2
i	44594	2.98  	0.2
i	6329	2.98  	0.2
i	45826	2.79  	0.2
i	22164	3.02  	0.2
i	19400	3.71  	0.2
i	13690	2.84  	0.2
i	36337	3.58  	0.2
i	33784	2.79  	0.2
i	6801	2.79  	0.2
i	42664	3.71  	0.2
i	25145	3.02  	0.2
i	39473	3.58  	0.2
i	40980	2.98  	0.2
i	23186	2.98  	0.2
i	16755	2.79  	0.2
i	30108	2.79  	0.2
i	39612	2.79  	0.2
i	34936	3.58  	0.2
i	5282	3.06  	0.2
i	27942	2.84  	0.2
i	42135	3.02  	0.2
i	18890	3.58  	0.2
i	47883	3.58  	0.2
i	37353	2.79  	0.2
i	41935	2.98  	0.2
i	31680	3.02  	0.2
i	31234	2.84  	0.2
i	1406	2.84  	0.2
i	24058	3.71  	0.2
i	1209	2.79  	0.2
i	5405	3.58  	0.2
i	36919	2.79  	0.2
i	40613	3.02  	0.2
i	40924	2.79  	0.2
i	28956	5.21  	0.2
i	37307	3.58  	0.2
i	46244	2.84  	0.2
i	11696	2.84  	0.2
i	1230	2.84  	0.2
i	35452	2.84  	0.2
i	10881	3.58  	0.2
i	16267	2.79  	0.2
i	16230	3.02  	0.2
i	4973	2.79  	0.2
i	42246	2.98  	0.2
i	41658	3.46  	0.2
i	13156	2.98  	0.2
i	43869	2.79  	0.2
i	21217	2.98  	0.2
i	29821	3.6  	0.2
i	39189	3.6  	0.2
i	9180	2.79  	0.2
i	11053	2.98  	0.2
i	33474	2.79  	0.2
i	5463	2.79  	0.2
i	28787	3.6  	0.2
i	21770	2.84  	0.2
i	4421	3.02  	0.2
i	26381	3.02  	0.2
i	47084	3.46  	0.2
i	42883	3.58  	0.2
i	30366	2.79  	0.2
i	42560	3.02  	0.2
i	4746	2.79  	0.2
i	36053	3.02  	0.2
i	43043	3.6  	0.2
i	46372	3.58  	0.2
i	41508	2.98  	0.2
i	7470	3.6  	0.2
i	10074	2.84  	0.2
i	46466	3.18  	0.2
i	42210	2.84  	0.2
i	38426	2.98  	0.2
i	20279	3.58  	0.2
i	18014	2.79  	0.2
i	28515	3.02  	0.2
i	8984	2.79  	0.2
i	43091	2.79  	0.2
i	31337	3.02  	0.2
i	4720	2.79  	0.2
i	28210	2.79  	0.2
i	14397	3.02  	0.2
i	737	3.58  	0.2
i	12453	3.71  	0.2
i	48811	2.98  	0.2
i	48594	3.58  	0.2
i	34698	3.58  	0.2
i	21400	3.02  	0.2
i	34231	2.79  	0.2
i	34713	2.79  	0.2
i	32320	3.02  	0.2
i	19631	2.79  	0.2
i	40135	3.6  	0.2
i	48565	2.98  	0.2
i	46575	2.79  	0.2
i	46385	2.79  	0.2
i	11420	2.79  	0.2
i	20685	2.98  	0.2
i	49498	2.79  	0.2
i	27249	2.98  	0.2
i	10053	2.79  	0.2
i	44505	2.98  	0.2
i	24022	3.46  	0.2
i	20384	3.46  	0.2
i	36684	2.98  	0.2
i	16090	3.46  	0.2
i	5052	3.58  	0.2
i	10734	3.06  	0.2
i	43722	2.84  	0.2
i	22181	3.06  	0.2
i	31720	2.84  	0.2
i	8480	3.71  	0.2
i	24152	2.98  	0.2
i	18877	3.46  	0.2
i	45227	2.98  	0.2
i	2141	2.79  	0.2
i	49043	2.79  	0.2
i	46581	2.98  	0.2
i	848	2.79  	0.2
i	25360	3.6  	0.21
i	21229	3.06  	0.21
i	15659	3.46  	0.21
i	5600	2.98  	0.21
i	8395	2.79  	0.21
i	31579	2.79  	0.21
i	48909	2.98  	0.21
i	44720	3.46  	0.21
i	37779	3.06  	0.21
i	19818	2.89  	0.21
i	40440	3.06  	0.21
i	22771	3.06  	0.21
i	36726	2.84  	0.21
i	32012	4.39  	0.21
i	359	3.49  	0.21
i	5108	3.58  	0.21
i	47305	4.34  	0.21
i	49550	3.02  	0.21
i	45043	2.98  	0.21
i	46990	2.84  	0.21
i	39643	3.02  	0.21
i	12563	3.6  	0.21
i	5762	3.02  	0.21
i	36734	2.98  	0.21
i	39333	2.98  	0.21
i	2996	2.79  	0.21
i	14301	3.58  	0.21
i	9327	2.84  	0.21
i	37500	3.02  	0.21
i	12289	3.6  	0.21
i	42138	2.79  	0.21
i	31134	2.79  	0.21
i	23919	2.98  	0.21
i	19260	2.79  	0.21
i	27923	2.79  	0.21
i	11031	2.98  	0.21
i	11159	2.79  	0.21
i	35307	2.98  	0.21
i	17838	3.6  	0.21
i	2566	2.79  	0.21
i	45273	2.98  	0.21
i	23113	3.46  	0.21
i	40321	2.84  	0.21
i	47520	2.79  	0.21
i	22807	2.98  	0.21
i	29324	2.79  	0.21
i	34172	3.46  	0.21
i	10792	3.58  	0.21
i	40682	2.84  	0.21
i	33773	2.89  	0.21
i	5958	2.84  	0.21
i	42128	2.84  	0.21
i	48031	3.6  	0.21
i	29581	2.98  	0.21
i	37924	2.79  	0.21
i	26754	2.79  	0.21
i	1307	2.79  	0.21
i	30200	2.79  	0.21
i	18036	3.46  	0.21
i	45124	2.98  	0.21
i	47521	2.79  	0.21
i	2945	2.98  	0.21
i	8897	2.79  	0.21
i	28312	2.98  	0.21
i	6542	3.49  	0.21
i	9126	3.6  	0.21
i	30059	2.79  	0.21
i	42606	3.58  	0.21
i	366	2.79  	0.21
i	3803	2.98  	0.21
i	41907	2.98  	0.21
i	5594	2.79  	0.21
i	33917	2.98  	0.21
i	33550	3.58  	0.21
i	9083	2.84  	0.21
i	16428	3.06  	0.21
i	30798	3.6  	0.21
i	38472	3.58  	0.21
i	271	2.84  	0.21
i	37856	3.58  	0.21
i	8804	3.02  	0.21
i	15276	2.74  	0.21
i	11353	3.02  	0.21
i	38630	3.14  	0.21
i	3707	3.46  	0.21
i	49054	2.84  	0.21
i	35499	2.79  	0.21
i	31120	3.58  	0.21
i	46109	2.98  	0.21
i	183	2.79  	0.21
i	25551	2.79  	0.21
i	32371	2.79  	0.21
i	16691	2.98  	0.21
i	862	2.79  	0.21
i	5698	2.84  	0.21
i	19462	2.79  	0.21
i	19806	2.84  	0.21
i	34766	3.6  	0.21
i	7590	3.49  	0.21
i	15023	2.84  	0.21
i	39955	3.55  	0.21
i	18770	2.79  	0.21
i	37805	2.98  	0.21
i	24835	2.84  	0.21
i	35773	2.79  	0.21
i	22901	3.32  	0.21
i	24945	3.02  	0.21
i	1730	3.58  	0.21
i	18268	2.98  	0.21
i	22075	2.98  	0.21
i	36152	3.46  	0.21
i	22147	3.46  	0.21
i	45908	2.98  	0.21
i	49442	2.79  	0.21
i	8257	2.98  	0.21
i	8429	2.79  	0.21
i	14613	2.79  	0.21
i	3816	2.79  	0.21
i	7544	2.79  	0.21
i	31759	2.98  	0.21
i	23723	3.69  	0.21
i	14074	2.84  	0.21
i	5692	3.71  	0.21
i	41205	2.98  	0.21
i	802	2.98  	0.21
i	22177	2.98  	0.21
i	23043	2.79  	0.21
i	6442	2.84  	0.21
i	20265	2.84  	0.21
i	36207	3.58  	0.21
i	21132	3.02  	0.21
i	8884	2.79  	0.21
i	7198	2.79  	0.21
i	44125	3.02  	0.21
i	40402	3.46  	0.21
i	3585	3.6  	0.21
i	14228	2.98  	0.21
i	32639	2.98  	0.21
i	6545	2.98  	0.21
i	21505	2.79  	0.21
i	31650	3.58  	0.21
i	15382	3.6  	0.21
i	15924	3.71  	0.21
i	23061	3.32  	0.21
i	3699	3.02  	0.21
i	17277	3.02  	0.21
i	32417	3.71  	0.21
i	26494	3.69  	0.21
i	22311	3.58  	0.21
i	22214	3.6  	0.21
i	9009	2.79  	0.21
i	25487	2.79  	0.21
i	16882	2.98  	0.21
i	22626	2.98  	0.21
i	48738	2.98  	0.21
i	14004	3.6  	0.21
i	24056	2.98  	0.21
i	43953	2.79  	0.21
i	49224	3.32  	0.21
i	11776	3.6  	0.21
i	40585	2.98  	0.21
i	37985	6.0  	0.22
i	4022	4.24  	0.22
i	30217	3.32  	0.22
i	3297	2.98  	0.22
i	344	3.06  	0.22
i	3398	3.02  	0.22
i	22193	3.02  	0.22
i	12812	2.89  	0.22
i	6856	3.93  	0.22
i	1651	2.98  	0.22
i	15143	3.69  	0.22
i	24874	3.71  	0.22
i	12319	2.84  	0.22
i	13935	4.2  	0.22
i	44643	5.0  	0.22
i	15527	4.75  	0.22
i	8769	2.98  	0.22
i	41184	3.71  	0.22
i	40842	2.98  	0.22
i	23560	2.98  	0.22
i	42119	3.58  	0.22
i	36285	3.71  	0.22
i	49246	3.58  	0.22
i	32157	4.32  	0.22
i	45300	3.6  	0.22
i	46708	3.32  	0.22
i	43148	3.02  	0.22
i	30881	5.32  	0.22
i	45917	3.58  	0.22
i	40942	3.14  	0.22
i	48965	3.81  	0.22
i	45788	3.02  	0.22
i	40259	2.84  	0.22
i	24800	2.84  	0.22
i	8745	3.71  	0.22
i	25511	2.98  	0.22
i	44136	2.98  	0.22
i	46837	3.6  	0.22
i	15121	3.02  	0.22
i	32358	2.84  	0.22
i	7758	2.84  	0.22
i	12912	3.02  	0.22
i	33422	3.71  	0.22
i	5098	2.98  	0.22
i	1320	2.98  	0.22
i	15147	2.79  	0.22
i	24351	3.6  	0.22
i	7106	3.06  	0.22
i	13124	2.84  	0.22
i	10175	2.84  	0.22
i	15379	2.98  	0.22
i	15889	2.79  	0.22
i	23247	4.0  	0.22
i	26396	3.58  	0.22
i	32950	3.58  	0.22
i	5950	3.69  	0.22
i	31639	2.98  	0.22
i	42768	2.79  	0.22
i	47679	2.79  	0.22
i	13794	3.02  	0.22
i	37382	2.79  	0.22
i	44935	2.98  	0.22
i	30892	3.46  	0.22
i	8382	2.84  	0.22
i	11604	2.79  	0.22
i	28621	2.84  	0.22
i	20158	3.32  	0.22
i	16441	3.46  	0.22
i	4045	3.55  	0.22
i	39899	2.79  	0.22
i	1992	2.79  	0.22
i	9528	3.58  	0.22
i	33451	4.39  	0.22
i	39865	3.91  	0.22
i	22927	3.18  	0.22
i	12216	2.98  	0.22
i	5289	2.98  	0.22
i	22120	2.98  	0.22
i	45472	4.7  	0.22
i	47435	3.14  	0.22
i	15387	2.98  	0.22
i	20208	3.02  	0.22
i	2990	2.79  	0.22
i	12402	2.79  	0.22
i	24981	3.02  	0.22
i	38718	3.81  	0.22
i	31691	3.02  	0.22
i	25711	3.69  	0.22
i	21576	3.02  	0.22
i	32552	2.98  	0.22
i	825	2.79  	0.22
i	44434	2.79  	0.22
i	28701	2.98  	0.22
i	38463	2.79  	0.22
i	23699	3.6  	0.22
i	17784	3.22  	0.22
i	24459	2.98  	0.22
i	1813	3.02  	0.22
i	14594	3.02  	0.22
i	17499	4.46  	0.22
i	40656	5.73  	0.22
i	2474	3.18  	0.22
i	41573	3.18  	0.22
i	9972	2.98  	0.22
i	37590	3.69  	0.22
i	35933	4.8  	0.22
i	35282	5.61  	0.22
i	49303	3.18  	0.22
i	878	3.58  	0.22
i	28599	3.14  	0.22
i	11016	2.98  	0.22
i	26668	2.79  	0.22
i	41735	5.58  	0.22
i	22774	3.84  	0.22
i	38847	3.18  	0.22
i	35419	3.02  	0.22
i	21773	3.02  	0.22
i	19335	4.02  	0.22
i	5988	3.71  	0.22
i	3904	2.98  	0.22
i	35215	3.71  	0.22
i	29206	3.02  	0.22
i	19398	2.79  	0.22
i	20062	2.79  	0.22
i	21703	2.98  	0.22
i	21019	3.71  	0.22
i	26797	3.02  	0.22
i	36626	4.25  	0.22
i	15280	4.95  	0.22
i	44018	3.81  	0.22
i	15945	3.02  	0.22
i	10288	3.55  	0.22
i	29933	2.79  	0.22
i	45949	2.79  	0.22
i	36758	3.02  	0.22
i	5891	3.58  	0.22
i	19663	3.49  	0.22
i	45065	3.02  	0.22
i	11000	3.81  	0.22
i	41119	3.89  	0.22
i	12165	3.02  	0.22
i	33662	2.98  	0.22
i	20867	2.98  	0.22
i	31636	2.98  	0.22
i	1220	4.91  	0.22
i	42906	5.18  	0.22
i	4963	2.98  	0.22
i	5793	5.07  	0.22
i	43309	4.75  	0.22
i	8737	3.02  	0.22
i	20318	3.58  	0.22
i	4313	4.0  	0.22
i	37748	3.71  	0.22
i	13398	3.02  	0.22
i	12235	2.84  	0.22
i	19958	3.22  	0.22
i	27538	3.06  	0.22
i	41726	3.02  	0.22
i	33443	3.6  	0.22
i	49810	5.36  	0.22
i	48772	3.91  	0.22
i	6242	3.6  	0.23
i	48737	3.18  	0.23
i	27602	3.66  	0.23
i	30756	3.69  	0.23
i	35982	3.06  	0.23
i	4234	3.02  	0.23
i	19922	2.84  	0.23
i	36552	2.84  	0.23
i	12093	2.79  	0.23
i	49113	2.79  	0.23
i	44704	5.93  	0.23
i	48635	3.46  	0.23
i	20981	3.71  	0.23
i	5837	3.02  	0.23
i	3518	3.6  	0.23
i	42400	5.42  	0.23
i	13594	3.36  	0.23
i	43134	4.32  	0.23
i	47876	3.89  	0.23
i	44450	2.98  	0.23
i	45598	2.98  	0.23
i	14179	3.6  	0.23
i	25431	5.73  	0.23
i	19597	3.46  	0.23
i	6388	2.98  	0.23
i	43111	2.98  	0.23
i	15850	3.6  	0.23
i	26426	2.98  	0.23
i	34774	5.21  	0.23
i	25124	3.91  	0.23
i	35562	2.98  	0.23
i	165	3.58  	0.23
i	34393	2.79  	0.23
i	6011	2.98  	0.23
i	32958	3.46  	0.23
i	10797	2.79  	0.23
i	44242	4.91  	0.23
i	49444	4.71  	0.23
i	37861	3.71  	0.23
i	6850	3.46  	0.23
i	48775	2.84  	0.23
i	9337	3.6  	0.23
i	27288	3.81  	0.23
i	29496	4.0  	0.23
i	7173	3.02  	0.23
i	49296	3.02  	0.23
i	40255	2.79  	0.23
i	40542	2.79  	0.23
i	45846	3.42  	0.23
i	24938	2.79  	0.23
i	26659	2.98  	0.23
i	5120	5.25  	0.23
i	17539	3.71  	0.23
i	23013	2.79  	0.23
i	43435	2.98  	0.23
i	12159	3.02  	0.23
i	4302	2.79  	0.23
i	24955	4.65  	0.23
i	12884	3.71  	0.23
i	32473	2.98  	0.23
i	193	2.98  	0.23
i	17130	3.58  	0.23
i	44565	3.58  	0.23
i	16415	2.98  	0.23
i	25037	3.46  	0.23
i	47530	3.6  	0.23
i	40082	2.79  	0.23
i	10560	2.98  	0.23
i	42792	2.98  	0.23
i	28818	2.98  	0.23
i	18277	3.6  	0.23
i	28115	2.79  	0.23
i	14327	3.58  	0.23
i	1962	2.79  	0.23
i	16346	2.79  	0.23
i	45297	3.58  	0.23
i	27859	4.95  	0.23
i	19504	2.79  	0.23
i	10803	2.79  	0.23
i	36624	2.79  	0.23
i	13570	3.58  	0.23
i	842	3.46  	0.23
i	36587	3.58  	0.23
i	13634	2.79  	0.23
i	28421	2.98  	0.23
i	31926	3.46  	0.23
i	20659	3.02  	0.23
i	29649	2.84  	0.23
i	34350	3.46  	0.23
i	283	2.79  	0.23
i	9221	3.46  	0.23
i	26112	2.98  	0.23
i	34501	2.79  	0.23
i	36559	2.98  	0.23
i	4002	2.79  	0.23
i	3298	2.98  	0.23
i	1920	2.79  	0.23
i	45940	2.79  	0.23
i	3032	2.79  	0.23
i	16410	2.98  	0.23
i	28759	2.79  	0.23
i	14719	3.46  	0.23
i	20001	3.46  	0.23
i	37553	3.46  	0.23
i	40174	3.46  	0.23
i	48670	2.79  	0.23
i	40755	2.79  	0.23
i	33815	2.98  	0.23
i	40200	2.79  	0.23
i	18934	2.98  	0.23
i	45789	2.79  	0.23
i	26087	3.46  	0.23
i	19114	3.6  	0.23
i	24390	3.49  	0.23
i	40337	3.02  	0.23
i	6904	2.79  	0.23
i	2594	2.79  	0.23
i	933	2.79  	0.23
i	46096	4.91  	0.23
i	35837	3.14  	0.23
i	47314	2.79  	0.23
i	4033	4.75  	0.23
i	32999	3.46  	0.23
i	15672	2.84  	0.23
i	9964	2.98  	0.23
i	26700	2.79  	0.23
i	24692	2.98  	0.23
i	7100	2.79  	0.23
i	9989	2.79  	0.23
i	9048	2.79  	0.23
i	8841	2.79  	0.23
i	32077	2.79  	0.23
i	18238	3.46  	0.23
i	3662	3.49  	0.23
i	46371	2.79  	0.23
i	17660	2.79  	0.23
i	45034	3.02  	0.23
i	13996	2.79  	0.23
i	39633	3.46  	0.23
i	38068	2.79  	0.23
i	722	2.79  	0.23
i	4121	3.58  	0.23
i	40670	2.84  	0.23
i	47470	2.89  	0.23
i	29226	3.46  	0.23
i	13387	2.79  	0.23
i	28902	2.79  	0.23
i	29718	3.02  	0.23
i	20863	2.79  	0.23
i	1433	3.49  	0.23
i	6902	2.79  	0.23
i	25870	2.79  	0.23
i	15045	3.6  	0.23
i	18809	2.84  	0.23
i	44788	3.42  	0.23
i	11722	2.89  	0.23
i	18794	3.6  	0.23
i	23557	2.98  	0.23
i	37145	2.79  	0.23
i	8892	2.79  	0.23
i	31345	3.46  	0.23
i	10017	2.98  	0.23
i	43649	2.84  	0.23
i	10935	2.79  	0.24
i	32878	2.79  	0.24
i	32029	2.79  	0.24
i	33385	3.46  	0.24
i	23998	3.02  	0.24
i	19762	3.46  	0.24
i	41747	2.79  	0.24
i	44250	3.49  	0.24
i	12026	2.79  	0.24
i	36226	2.79  	0.24
i	40215	2.98  	0.24
i	40877	3.46  	0.24
i	6585	2.84  	0.24
i	18651	2.79  	0.24
i	44732	2.84  	0.24
i	4334	2.79  	0.24
i	4881	3.46  	0.24
i	24623	4.32  	0.24
i	32353	2.79  	0.24
i	46553	2.79  	0.24
i	34685	2.79  	0.24
i	46938	2.84  	0.24
i	39564	2.84  	0.24
i	39974	3.6  	0.24
i	33120	2.79  	0.24
i	19065	2.79  	0.24
i	16157	2.98  	0.24
i	45176	2.79  	0.24
i	14183	2.79  	0.24
i	33508	3.02  	0.24
i	9527	2.79  	0.24
i	11028	3.02  	0.24
i	24948	2.79  	0.24
i	22858	2.79  	0.24
i	47881	2.79  	0.24
i	28982	2.79  	0.24
i	13836	2.79  	0.24
i	26230	3.58  	0.24
i	4088	2.79  	0.24
i	9247	4.32  	0.24
i	37385	3.46  	0.24
i	36468	2.84  	0.24
i	26222	2.84  	0.24
i	18758	2.84  	0.24
i	28432	2.84  	0.24
i	47001	3.46  	0.24
i	44439	3.58  	0.24
i	17906	2.79  	0.24
i	14242	2.79  	0.24
i	34812	2.79  	0.24
i	28807	2.79  	0.24
i	15099	2.79  	0.24
i	24193	2.79  	0.24
i	41806	2.79  	0.24
i	1166	3.49  	0.24
i	8968	4.85  	0.24
i	6617	4.24  	0.24
i	32036	3.93  	0.24
i	18194	2.98  	0.24
i	45265	2.79  	0.24
i	21350	3.42  	0.24
i	16829	3.71  	0.24
i	25106	5.43  	0.24
i	6216	3.81  	0.24
i	40562	3.14  	0.24
i	31128	3.6  	0.24
i	39071	3.46  	0.24
i	13445	2.84  	0.24
i	41683	2.84  	0.24
i	12048	3.46  	0.24
i	18537	3.46  	0.24
i	10475	2.79  	0.24
i	44914	3.46  	0.24
i	27064	9.46  	0.24
i	17526	4.0  	0.24
i	8550	3.14  	0.24
i	8980	3.49  	0.24
i	1601	2.79  	0.24
i	20521	2.79  	0.24
i	5349	4.86  	0.24
i	5523	4.75  	0.24
i	48517	2.79  	0.24
i	28293	5.24  	0.24
i	15807	3.02  	0.24
i	11978	2.79  	0.24
i	22693	2.79  	0.24
i	22742	2.79  	0.24
i	43455	2.79  	0.24
i	5147	3.32  	0.24
i	15765	4.7  	0.24
i	32441	4.74  	0.24
i	3781	2.79  	0.24
i	19310	2.79  	0.24
i	8003	2.84  	0.24
i	10259	2.79  	0.24
i	25146	2.79  	0.24
i	42266	5.12  	0.24
i	44631	2.79  	0.24
i	33069	2.79  	0.24
i	47680	3.46  	0.24
i	23417	2.84  	0.24
i	20624	2.89  	0.24
i	27049	2.84  	0.24
i	21882	3.49  	0.24
i	780	3.02  	0.24
i	40772	4.44  	0.24
i	12556	2.79  	0.24
i	45040	2.84  	0.24
i	7387	2.84  	0.24
i	1588	4.65  	0.24
i	32000	2.79  	0.24
i	45507	3.46  	0.24
i	43972	3.46  	0.24
i	29036	4.63  	0.24
i	12499	2.98  	0.24
i	35320	2.79  	0.24
i	31932	4.71  	0.24
i	2848	2.84  	0.24
i	49892	2.84  	0.24
i	17894	2.79  	0.24
i	24498	4.85  	0.24
i	28979	3.46  	0.24
i	39716	2.79  	0.24
i	37732	4.65  	0.24
i	38638	3.02  	0.24
i	39064	4.7  	0.24
i	28020	3.32  	0.24
i	29106	2.84  	0.24
i	36766	2.84  	0.24
i	23158	4.65  	0.24
i	49215	4.69  	0.24
i	27192	2.79  	0.24
i	36720	2.84  	0.24
i	39380	2.84  	0.24
i	35608	3.46  	0.24
i	18701	2.98  	0.24
i	43447	4.52  	0.24
i	8224	3.32  	0.24
i	32606	2.79  	0.24
i	38709	5.08  	0.24
i	27564	2.98  	0.24
i	44807	4.53  	0.24
i	3682	2.79  	0.24
i	29101	5.67  	0.24
i	23411	4.8  	0.24
i	43384	4.65  	0.24
i	41227	3.6  	0.24
i	13827	4.76  	0.24
i	2405	4.9  	0.24
i	39425	3.02  	0.24
i	24831	4.2  	0.24
i	33230	5.42  	0.24
i	6498	5.12  	0.24
i	40459	4.66  	0.24
i	19890	6.19  	0.24
i	15304	5.85  	0.24
i	14064	5.12  	0.24
i	8189	4.46  	0.24
i	44225	4.92  	0.24
i	444	5.64  	0.24
i	34415	3.69  	0.24
i	12701	4.58  	0.24
i	4759	4.59  	0.24
i	36376	4.76  	0.25
i	9986	3.79  	0.25
i	44102	3.46  	0.25
i	39896	4.65  	0.25
i	44992	6.58  	0.25
i	11955	4.58  	0.25
i	25940	5.09  	0.25
i	40892	4.08  	0.25
i	337	5.55  	0.25
i	10097	5.78  	0.25
i	47086	4.32  	0.25
i	45108	4.02  	0.25
i	45944	3.02  	0.25
i	6463	3.71  	0.25
i	5305	2.98  	0.25
i	9459	3.81  	0.25
i	39609	3.32  	0.25
i	17975	3.18  	0.25
i	23720	4.59  	0.25
i	2309	2.79  	0.25
i	8758	5.61  	0.25
i	43763	3.32  	0.25
i	3520	2.84  	0.25
i	20393	3.02  	0.25
i	33032	3.69  	0.25
i	24506	5.65  	0.25
i	14472	4.1  	0.25
i	22032	4.71  	0.25
i	37815	3.18  	0.25
i	2632	5.76  	0.25
i	46427	5.61  	0.25
i	15453	3.91  	0.25
i	2640	3.93  	0.25
i	2468	4.32  	0.25
i	32120	3.69  	0.25
i	17799	3.81  	0.25
i	3494	3.71  	0.25
i	41244	4.34  	0.25
i	47467	5.04  	0.25
i	5559	3.02  	0.25
i	11157	2.98  	0.25
i	23836	2.79  	0.25
i	24404	3.02  	0.25
i	47723	3.02  	0.25
i	12276	3.06  	0.25
i	14151	2.84  	0.25
i	25713	3.58  	0.25
i	338	4.53  	0.25
i	22188	2.84  	0.25
i	21300	5.36  	0.25
i	21597	3.36  	0.25
i	4038	3.02  	0.25
i	19773	2.98  	0.25
i	516	3.58  	0.25
i	11902	3.02  	0.25
i	12628	3.58  	0.25
i	32656	4.1  	0.25
i	19884	4.81  	0.25
i	43537	4.59  	0.25
i	48223	2.98  	0.25
i	46209	4.8  	0.25
i	6744	3.02  	0.25
i	44278	3.02  	0.25
i	35221	4.63  	0.25
i	7946	3.58  	0.25
i	30561	4.69  	0.25
i	11587	4.85  	0.25
i	4475	4.85  	0.25
i	8031	3.66  	0.25
i	27926	5.52  	0.25
i	46832	4.24  	0.25
i	4337	4.0  	0.25
i	21138	3.69  	0.25
i	42393	2.98  	0.25
i	15591	2.98  	0.25
i	46625	4.86  	0.25
i	29639	4.66  	0.25
i	28654	2.84  	0.25
i	27407	5.04  	0.25
i	34621	2.98  	0.25
i	579	4.65  	0.25
i	19996	3.06  	0.25
i	21264	2.84  	0.25
i	37516	5.86  	0.25
i	14137	5.18  	0.25
i	13556	4.7  	0.25
i	26438	5.01  	0.25
i	31923	3.02  	0.25
i	25539	4.9  	0.25
i	10192	3.46  	0.25
i	33634	2.98  	0.25
i	2878	2.79  	0.25
i	32493	3.58  	0.25
i	5179	2.79  	0.25
i	49988	5.36  	0.25
i	29901	5.22  	0.25
i	30731	3.36  	0.25
i	20807	5.83  	0.25
i	32826	6.37  	0.25
i	10373	6.07  	0.25
i	46413	4.39  	0.25
i	974	5.81  	0.25
i	44234	6.86  	0.25
i	10309	6.51  	0.25
i	2834	3.71  	0.25
i	12998	4.95  	0.25
i	8085	4.7  	0.25
i	48469	3.71  	0.25
i	47481	4.7  	0.25
i	17606	3.32  	0.25
i	35882	2.98  	0.25
i	3130	3.14  	0.25
i	35352	3.02  	0.25
i	41193	3.02  	0.25
i	4185	2.98  	0.25
i	11524	3.6  	0.25
i	35295	2.79  	0.25
i	19118	4.8  	0.25
i	41981	5.22  	0.25
i	24599	2.79  	0.25
i	31596	2.98  	0.25
i	40802	3.69  	0.25
i	30300	3.32  	0.25
i	48042	2.98  	0.25
i	39741	4.16  	0.25
i	37288	3.02  	0.25
i	836	3.58  	0.25
i	8858	2.79  	0.25
i	25331	2.79  	0.25
i	40069	2.84  	0.25
i	32719	3.58  	0.25
i	9319	2.98  	0.25
i	13185	3.49  	0.25
i	11488	4.8  	0.25
