Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	39787	2.79  	0.07
i	5480	3.02  	0.07
i	23067	3.02  	0.07
i	12611	3.14  	0.07
i	37304	2.79  	0.07
i	49892	3.02  	0.07
i	18164	2.79  	0.07
i	39398	2.79  	0.07
i	502	2.79  	0.07
i	11851	3.66  	0.07
i	34455	2.79  	0.07
i	36826	3.46  	0.07
i	44724	2.79  	0.07
i	38077	3.02  	0.07
i	16687	3.06  	0.07
i	23810	2.84  	0.07
i	11718	3.46  	0.07
i	30812	3.18  	0.07
i	21504	2.98  	0.07
i	13942	2.79  	0.07
i	45867	2.79  	0.07
i	16095	2.79  	0.07
i	25444	3.49  	0.07
i	8576	2.79  	0.07
i	27026	2.98  	0.07
i	5946	3.46  	0.07
i	30747	3.46  	0.07
i	18209	2.79  	0.07
i	40478	2.98  	0.07
i	36158	2.79  	0.07
i	31133	2.84  	0.07
i	40671	3.02  	0.07
i	45680	2.84  	0.07
i	1558	2.84  	0.07
i	13933	2.79  	0.07
i	49828	2.98  	0.07
i	11202	2.98  	0.07
i	4298	2.79  	0.07
i	42657	3.02  	0.07
i	23998	3.14  	0.07
i	30329	2.79  	0.07
i	20872	2.79  	0.07
i	41779	3.6  	0.07
i	33570	3.02  	0.07
i	44973	2.84  	0.07
i	29357	2.79  	0.07
i	42621	2.84  	0.07
i	46339	3.46  	0.07
i	27643	2.79  	0.07
i	12947	2.98  	0.07
i	11	2.79  	0.07
i	11208	2.79  	0.07
i	45600	2.98  	0.07
i	15875	2.98  	0.07
i	5356	2.79  	0.07
i	20832	2.79  	0.07
i	19668	2.98  	0.07
i	32429	2.98  	0.07
i	48515	2.79  	0.07
i	41342	2.84  	0.07
i	28625	2.84  	0.07
i	17420	2.84  	0.07
i	12403	3.46  	0.07
i	4500	3.22  	0.07
i	12393	2.98  	0.07
i	20529	2.84  	0.07
i	23760	2.79  	0.07
i	27898	2.79  	0.07
i	21274	2.79  	0.07
i	27767	2.79  	0.07
i	12309	3.49  	0.07
i	923	2.79  	0.07
i	10479	3.46  	0.07
i	20096	3.02  	0.07
i	104	2.98  	0.07
i	46546	2.79  	0.07
i	7676	2.84  	0.07
i	2905	3.02  	0.07
i	25946	2.79  	0.07
i	19982	2.79  	0.07
i	5316	4.7  	0.08
i	11063	2.79  	0.08
i	40200	4.59  	0.08
i	20979	3.46  	0.08
i	23738	2.98  	0.08
i	32950	2.98  	0.08
i	18050	3.46  	0.08
i	30482	2.84  	0.08
i	9085	3.18  	0.08
i	438	2.79  	0.08
i	30277	2.79  	0.08
i	38109	2.79  	0.08
i	10813	2.79  	0.08
i	26034	2.79  	0.08
i	35574	2.84  	0.08
i	22291	3.02  	0.08
i	11680	2.79  	0.08
i	40849	2.98  	0.08
i	29372	2.98  	0.08
i	6704	3.6  	0.08
i	27575	2.79  	0.08
i	40299	2.84  	0.08
i	14653	2.84  	0.08
i	35138	3.02  	0.08
i	31365	3.02  	0.08
i	42102	2.84  	0.08
i	20334	2.84  	0.08
i	45525	3.02  	0.08
i	33852	3.02  	0.08
i	7791	3.46  	0.08
i	15723	3.02  	0.08
i	32157	2.98  	0.08
i	16541	2.84  	0.08
i	22677	2.79  	0.08
i	25322	3.02  	0.08
i	21250	2.79  	0.08
i	43697	2.74  	0.08
i	33112	2.79  	0.08
i	47605	2.79  	0.08
i	43955	2.98  	0.08
i	32455	2.58  	0.08
i	39883	2.79  	0.08
i	15035	3.55  	0.08
i	42154	2.79  	0.08
i	42158	3.46  	0.08
i	14076	3.46  	0.08
i	3933	2.52  	0.08
i	17846	2.79  	0.08
i	21484	2.84  	0.08
i	5096	3.46  	0.08
i	41359	2.79  	0.08
i	7450	2.98  	0.08
i	29550	2.84  	0.08
i	2082	3.29  	0.08
i	15808	3.02  	0.08
i	11632	2.98  	0.08
i	2631	2.98  	0.08
i	20598	3.46  	0.08
i	24193	2.79  	0.08
i	17448	3.46  	0.08
i	3859	2.79  	0.08
i	12641	2.98  	0.08
i	7230	2.98  	0.08
i	38660	2.79  	0.08
i	5878	2.79  	0.08
i	8259	2.79  	0.08
i	38002	2.79  	0.08
i	29790	2.84  	0.08
i	20822	2.84  	0.08
i	27404	2.98  	0.08
i	1375	2.79  	0.08
i	32885	2.79  	0.08
i	36693	2.79  	0.08
i	15944	2.79  	0.08
i	38191	2.79  	0.08
i	4835	2.79  	0.08
i	19349	3.02  	0.08
i	23294	2.58  	0.08
i	46188	3.14  	0.08
i	19675	3.6  	0.08
i	36190	2.79  	0.08
i	33785	3.02  	0.08
i	45170	3.02  	0.08
i	46039	2.84  	0.08
i	25817	3.02  	0.08
i	4468	2.79  	0.08
i	41374	2.79  	0.08
i	30534	2.84  	0.08
i	48801	2.79  	0.08
i	13476	2.52  	0.08
i	15499	2.79  	0.08
i	16397	2.79  	0.08
i	26536	3.02  	0.08
i	2068	2.79  	0.08
i	41989	2.79  	0.08
i	22476	2.98  	0.08
i	24501	2.79  	0.08
i	48912	2.98  	0.08
i	1976	2.79  	0.08
i	22360	3.02  	0.08
i	27920	2.79  	0.08
i	26301	2.74  	0.08
i	23492	2.79  	0.08
i	8103	2.84  	0.08
i	42155	3.46  	0.08
i	27646	3.02  	0.08
i	15425	3.02  	0.08
i	1538	2.84  	0.08
i	47556	3.46  	0.08
i	16742	2.98  	0.08
i	45584	2.84  	0.08
i	26654	2.79  	0.08
i	30311	2.98  	0.08
i	5587	2.79  	0.08
i	33556	2.79  	0.08
i	20914	2.79  	0.08
i	20112	3.46  	0.08
i	19248	2.98  	0.08
i	16516	3.18  	0.08
i	36843	3.14  	0.08
i	18069	2.84  	0.08
i	21255	2.79  	0.08
i	21027	2.98  	0.08
i	39878	3.55  	0.08
i	10489	3.46  	0.08
i	22049	3.02  	0.08
i	42647	2.98  	0.08
i	34033	2.79  	0.08
i	29591	2.79  	0.08
i	39521	2.98  	0.08
i	12917	2.98  	0.08
i	36218	2.79  	0.08
i	37278	2.79  	0.08
i	6682	2.98  	0.08
i	16913	3.6  	0.08
i	24458	3.06  	0.08
i	26591	2.84  	0.08
i	30199	3.02  	0.08
i	17797	3.46  	0.08
i	18977	2.79  	0.08
i	8650	2.79  	0.08
i	14229	2.63  	0.08
i	551	2.58  	0.08
i	32436	2.79  	0.08
i	640	2.84  	0.08
i	36135	2.79  	0.08
i	20418	2.84  	0.09
i	40293	2.79  	0.09
i	37124	2.79  	0.09
i	11550	2.98  	0.09
i	35355	2.98  	0.09
i	24142	2.79  	0.09
i	31565	2.79  	0.09
i	26809	2.79  	0.09
i	31476	2.79  	0.09
i	3040	2.79  	0.09
i	40105	2.84  	0.09
i	31739	2.79  	0.09
i	20207	2.79  	0.09
i	20371	2.79  	0.09
i	45879	2.79  	0.09
i	864	2.79  	0.09
i	5620	3.02  	0.09
i	33326	2.98  	0.09
i	41486	2.79  	0.09
i	41632	2.79  	0.09
i	45552	2.79  	0.09
i	25835	2.79  	0.09
i	46814	2.84  	0.09
i	6796	3.6  	0.09
i	44177	2.79  	0.09
i	36421	2.98  	0.09
i	14613	2.79  	0.09
i	22984	2.79  	0.09
i	38603	3.32  	0.09
i	40076	2.98  	0.09
i	34554	3.06  	0.09
i	28620	3.06  	0.09
i	26091	3.49  	0.09
i	24347	2.98  	0.09
i	12857	3.46  	0.09
i	42911	2.98  	0.09
i	16703	2.79  	0.09
i	39324	3.49  	0.09
i	12622	2.79  	0.09
i	32217	3.18  	0.09
i	11326	2.98  	0.09
i	15206	2.79  	0.09
i	10609	2.79  	0.09
i	1611	3.02  	0.09
i	39354	3.02  	0.09
i	18950	2.79  	0.09
i	24804	2.79  	0.09
i	19663	3.58  	0.09
i	13866	2.89  	0.09
i	35114	2.84  	0.09
i	34042	3.02  	0.09
i	21125	2.84  	0.09
i	9552	2.84  	0.09
i	46460	2.98  	0.09
i	31029	3.69  	0.09
i	47417	2.98  	0.09
i	27098	2.79  	0.09
i	47163	2.79  	0.09
i	5003	3.02  	0.09
i	41881	3.02  	0.09
i	5365	2.84  	0.09
i	43491	2.84  	0.09
i	9812	2.79  	0.09
i	16903	3.46  	0.09
i	32180	2.79  	0.09
i	25553	2.79  	0.09
i	10826	2.79  	0.09
i	5661	3.46  	0.09
i	26089	2.79  	0.09
i	27929	2.79  	0.09
i	43400	2.89  	0.09
i	35430	3.55  	0.09
i	6785	2.84  	0.09
i	32797	3.22  	0.09
i	751	3.02  	0.09
i	26256	3.02  	0.09
i	14257	2.84  	0.09
i	47073	2.84  	0.09
i	15476	2.84  	0.09
i	9078	2.79  	0.09
i	18451	2.79  	0.09
i	18390	3.02  	0.09
i	22962	2.79  	0.09
i	48086	3.49  	0.09
i	36868	2.79  	0.09
i	2016	3.02  	0.09
i	45389	3.58  	0.09
i	22842	2.79  	0.09
i	38157	2.79  	0.09
i	14194	2.84  	0.09
i	12486	2.84  	0.09
i	33826	3.58  	0.09
i	16533	2.84  	0.09
i	41452	3.02  	0.09
i	27877	2.98  	0.09
i	22157	3.02  	0.09
i	19498	2.84  	0.09
i	16316	2.79  	0.09
i	21949	3.46  	0.09
i	3636	3.02  	0.09
i	928	3.46  	0.09
i	5483	3.71  	0.09
i	39357	2.79  	0.09
i	20813	2.98  	0.09
i	9716	3.02  	0.09
i	24342	3.49  	0.09
i	47287	3.49  	0.09
i	3866	2.98  	0.09
i	30544	2.98  	0.09
i	5050	3.32  	0.09
i	29219	2.98  	0.09
i	33296	2.79  	0.09
i	16306	2.79  	0.09
i	22025	2.79  	0.09
i	3624	2.79  	0.09
i	11513	2.79  	0.09
i	41106	2.79  	0.09
i	13047	3.69  	0.09
i	8200	2.84  	0.09
i	25739	2.79  	0.09
i	35187	3.46  	0.09
i	36423	2.84  	0.09
i	17260	2.79  	0.09
i	14610	2.79  	0.09
i	17961	2.84  	0.09
i	21875	2.84  	0.09
i	12025	2.98  	0.09
i	30842	2.84  	0.09
i	27382	2.84  	0.09
i	41500	2.79  	0.09
i	2408	2.84  	0.09
i	6660	2.79  	0.09
i	8387	3.6  	0.09
i	38370	2.98  	0.09
i	8471	3.02  	0.09
i	14551	3.46  	0.09
i	1237	2.84  	0.09
i	24510	3.02  	0.09
i	10317	3.32  	0.09
i	29002	2.79  	0.09
i	48557	2.98  	0.09
i	38676	2.98  	0.09
i	19361	2.79  	0.09
i	38473	3.6  	0.09
i	18660	2.79  	0.09
i	9907	3.02  	0.09
i	17860	2.79  	0.09
i	9396	2.98  	0.09
i	3836	3.02  	0.1
i	14385	3.49  	0.1
i	42548	3.14  	0.1
i	18346	3.91  	0.1
i	32223	3.46  	0.1
i	44198	3.02  	0.1
i	15230	2.84  	0.1
i	3117	2.84  	0.1
i	23654	2.84  	0.1
i	40277	3.46  	0.1
i	11791	2.98  	0.1
i	28422	2.79  	0.1
i	27239	2.84  	0.1
i	3620	2.79  	0.1
i	16372	2.79  	0.1
i	13643	2.79  	0.1
i	29297	2.79  	0.1
i	45861	2.84  	0.1
i	24250	2.98  	0.1
i	38274	2.63  	0.1
i	45514	2.84  	0.1
i	45382	2.58  	0.1
i	13276	2.79  	0.1
i	32536	2.79  	0.1
i	16928	2.79  	0.1
i	35141	2.79  	0.1
i	33564	2.79  	0.1
i	17427	3.46  	0.1
i	46395	2.98  	0.1
i	6852	2.84  	0.1
i	2066	2.84  	0.1
i	37582	2.79  	0.1
i	22525	2.98  	0.1
i	5772	3.46  	0.1
i	41728	2.84  	0.1
i	24772	2.84  	0.1
i	1650	2.84  	0.1
i	43504	2.79  	0.1
i	6003	2.84  	0.1
i	49263	2.84  	0.1
i	27335	2.84  	0.1
i	1178	2.79  	0.1
i	32847	3.46  	0.1
i	19531	3.02  	0.1
i	38462	2.79  	0.1
i	1149	2.79  	0.1
i	22499	2.84  	0.1
i	30570	2.79  	0.1
i	47136	3.46  	0.1
i	43834	2.98  	0.1
i	39067	2.79  	0.1
i	39151	2.79  	0.1
i	43864	2.79  	0.1
i	37814	2.84  	0.1
i	17619	3.02  	0.1
i	7074	2.79  	0.1
i	27894	2.98  	0.1
i	13771	2.79  	0.1
i	14117	2.79  	0.1
i	1154	2.79  	0.1
i	46660	2.79  	0.1
i	35705	2.58  	0.1
i	7476	2.79  	0.1
i	44358	2.84  	0.1
i	26503	2.79  	0.1
i	47175	2.98  	0.1
i	41627	2.79  	0.1
i	27516	2.84  	0.1
i	12404	2.84  	0.1
i	48176	2.84  	0.1
i	22295	2.79  	0.1
i	12512	3.46  	0.1
i	10526	2.84  	0.1
i	37216	3.02  	0.1
i	43285	2.79  	0.1
i	16739	3.32  	0.1
i	23361	2.84  	0.1
i	3113	2.79  	0.1
i	39632	2.79  	0.1
i	37231	2.79  	0.1
i	7116	2.84  	0.1
i	27604	2.89  	0.1
i	21193	2.79  	0.1
i	26343	2.98  	0.1
i	24186	2.58  	0.1
i	34391	2.89  	0.1
i	9730	2.79  	0.1
i	5773	2.79  	0.1
i	899	2.79  	0.1
i	31788	2.79  	0.1
i	20678	2.79  	0.1
i	14973	2.98  	0.1
i	17710	3.32  	0.1
i	46702	2.98  	0.1
i	48024	2.79  	0.1
i	11351	2.79  	0.1
i	20054	2.79  	0.1
i	9343	2.79  	0.1
i	24153	2.79  	0.1
i	22831	2.74  	0.1
i	37998	3.49  	0.1
i	8012	2.79  	0.1
i	30280	2.79  	0.1
i	13594	3.49  	0.1
i	20825	2.79  	0.1
i	12578	2.84  	0.1
i	17831	3.06  	0.1
i	43920	2.79  	0.1
i	48709	2.74  	0.1
i	35242	3.02  	0.1
i	35340	2.79  	0.1
i	42939	3.46  	0.1
i	17774	2.79  	0.1
i	34414	2.98  	0.1
i	4582	2.89  	0.1
i	32300	2.84  	0.1
i	47598	2.89  	0.1
i	38292	2.84  	0.1
i	34150	2.79  	0.1
i	38915	2.79  	0.1
i	15436	2.84  	0.1
i	1295	2.79  	0.1
i	41219	2.79  	0.1
i	46680	2.98  	0.1
i	35661	2.79  	0.1
i	14774	2.79  	0.1
i	29991	3.32  	0.1
i	38329	2.79  	0.1
i	17183	3.49  	0.1
i	37800	2.79  	0.1
i	45259	2.98  	0.1
i	10215	2.79  	0.1
i	4857	3.69  	0.1
i	35815	2.79  	0.1
i	5553	2.79  	0.1
i	5865	2.79  	0.1
i	43747	2.79  	0.1
i	47346	2.84  	0.1
i	1259	2.84  	0.1
i	32547	3.49  	0.1
i	26837	2.79  	0.1
i	42124	3.49  	0.1
i	10018	2.84  	0.1
i	39222	2.84  	0.1
i	13999	2.79  	0.1
i	46084	2.79  	0.1
i	49440	2.79  	0.1
i	49028	3.14  	0.1
i	32376	2.84  	0.11
i	8575	2.79  	0.11
i	34100	3.42  	0.11
i	23399	2.84  	0.11
i	40996	2.84  	0.11
i	5492	2.84  	0.11
i	38738	2.79  	0.11
i	49735	2.79  	0.11
i	14024	2.79  	0.11
i	17997	2.79  	0.11
i	44060	2.79  	0.11
i	18571	2.79  	0.11
i	18570	2.79  	0.11
i	97	2.98  	0.11
i	2169	2.79  	0.11
i	26696	2.79  	0.11
i	515	2.58  	0.11
i	7906	2.79  	0.11
i	34397	2.98  	0.11
i	26098	2.79  	0.11
i	20548	2.79  	0.11
i	31390	2.79  	0.11
i	35383	2.79  	0.11
i	21865	2.79  	0.11
i	34348	2.79  	0.11
i	25503	2.79  	0.11
i	47575	2.52  	0.11
i	20550	2.79  	0.11
i	15317	2.58  	0.11
i	47869	3.02  	0.11
i	14703	2.79  	0.11
i	45930	2.79  	0.11
i	19169	2.79  	0.11
i	31151	2.79  	0.11
i	14325	3.02  	0.11
i	34899	3.22  	0.11
i	13186	2.79  	0.11
i	15233	2.79  	0.11
i	32961	2.63  	0.11
i	16483	3.46  	0.11
i	1856	2.79  	0.11
i	3321	2.58  	0.11
i	33822	2.79  	0.11
i	37678	2.79  	0.11
i	45721	2.79  	0.11
i	19268	2.79  	0.11
i	16195	2.84  	0.11
i	6332	2.79  	0.11
i	11565	2.79  	0.11
i	32397	2.79  	0.11
i	903	2.58  	0.11
i	29206	2.79  	0.11
i	15014	2.79  	0.11
i	43281	2.79  	0.11
i	34302	3.46  	0.11
i	39489	3.32  	0.11
i	29886	2.98  	0.11
i	42815	3.02  	0.11
i	11901	3.02  	0.11
i	33842	2.79  	0.11
i	34459	2.79  	0.11
i	13146	2.84  	0.11
i	34934	2.84  	0.11
i	18554	3.46  	0.11
i	17057	2.84  	0.11
i	16422	2.79  	0.11
i	37934	3.32  	0.11
i	37169	2.84  	0.11
i	23672	2.79  	0.11
i	18614	2.79  	0.11
i	36319	3.46  	0.11
i	43480	3.18  	0.11
i	45490	3.6  	0.11
i	45711	2.84  	0.11
i	1910	2.89  	0.11
i	32106	2.79  	0.11
i	7383	2.79  	0.11
i	34685	2.79  	0.11
i	39662	2.98  	0.11
i	24643	2.98  	0.11
i	13923	2.79  	0.11
i	24466	2.79  	0.11
i	41419	3.46  	0.11
i	33825	2.98  	0.11
i	26133	3.46  	0.11
i	4934	3.49  	0.11
i	21389	2.79  	0.11
i	28172	2.58  	0.11
i	11937	2.63  	0.11
i	24181	2.79  	0.11
i	21832	2.84  	0.11
i	49304	3.14  	0.11
i	18433	2.79  	0.11
i	38276	2.79  	0.11
i	45918	2.79  	0.11
i	40028	2.79  	0.11
i	11026	2.84  	0.11
i	39854	2.84  	0.11
i	39927	2.84  	0.11
i	3245	2.79  	0.11
i	19788	2.79  	0.11
i	44748	2.98  	0.11
i	7589	2.79  	0.11
i	43115	3.02  	0.11
i	11308	2.79  	0.11
i	28147	2.84  	0.11
i	24591	2.79  	0.11
i	21874	3.18  	0.11
i	7670	2.84  	0.11
i	31290	3.22  	0.11
i	45168	2.84  	0.11
i	32894	2.79  	0.11
i	48995	2.79  	0.11
i	46853	2.79  	0.11
i	28746	2.84  	0.11
i	2435	2.84  	0.11
i	30079	3.32  	0.11
i	13667	2.84  	0.11
i	23862	2.84  	0.11
i	15190	2.79  	0.11
i	37382	2.79  	0.11
i	46028	2.79  	0.11
i	9864	2.79  	0.11
i	49467	2.98  	0.11
i	41671	2.79  	0.11
i	12873	3.46  	0.11
i	3337	3.46  	0.11
i	13427	2.79  	0.11
i	1394	3.32  	0.11
i	28175	2.84  	0.11
i	6170	2.79  	0.11
i	30151	2.89  	0.11
i	13496	2.84  	0.11
i	28887	3.49  	0.11
i	39723	2.79  	0.11
i	9740	2.79  	0.11
i	35691	2.84  	0.11
i	18306	2.84  	0.11
i	49573	2.79  	0.11
i	21981	2.84  	0.11
i	15225	2.79  	0.11
i	22172	2.79  	0.11
i	17269	2.79  	0.11
i	31591	2.84  	0.11
i	142	2.58  	0.11
i	42492	3.46  	0.11
i	5453	2.79  	0.11
i	40373	2.79  	0.11
i	2546	2.79  	0.11
i	1338	2.84  	0.11
i	3576	2.84  	0.12
i	34046	2.84  	0.12
i	42159	2.79  	0.12
i	16141	2.79  	0.12
i	38238	3.58  	0.12
i	20146	2.79  	0.12
i	17925	2.79  	0.12
i	23667	2.79  	0.12
i	42741	3.46  	0.12
i	29398	3.46  	0.12
i	38941	3.02  	0.12
i	44901	2.74  	0.12
i	45586	2.79  	0.12
i	11581	2.63  	0.12
i	33685	2.79  	0.12
i	31926	3.02  	0.12
i	45631	2.84  	0.12
i	4291	3.02  	0.12
i	15730	2.84  	0.12
i	4268	2.79  	0.12
i	49932	2.79  	0.12
i	47592	2.79  	0.12
i	30530	2.79  	0.12
i	39456	3.46  	0.12
i	8344	2.79  	0.12
i	11414	2.63  	0.12
i	22230	3.02  	0.12
i	767	2.79  	0.12
i	16406	3.49  	0.12
i	31518	3.06  	0.12
i	21488	2.79  	0.12
i	6780	2.84  	0.12
i	49017	2.79  	0.12
i	29386	2.79  	0.12
i	19437	2.79  	0.12
i	16534	2.79  	0.12
i	22813	2.79  	0.12
i	32771	2.79  	0.12
i	18736	3.46  	0.12
i	24360	2.98  	0.12
i	33791	2.98  	0.12
i	45938	3.02  	0.12
i	49181	3.46  	0.12
i	46793	3.32  	0.12
i	30563	2.79  	0.12
i	21462	2.84  	0.12
i	2674	2.84  	0.12
i	20546	2.84  	0.12
i	30292	3.55  	0.12
i	33237	3.02  	0.12
i	16121	2.79  	0.12
i	37942	2.79  	0.12
i	1616	2.79  	0.12
i	10423	2.79  	0.12
i	42406	2.84  	0.12
i	48288	2.58  	0.12
i	36366	2.84  	0.12
i	33587	2.79  	0.12
i	41354	2.84  	0.12
i	40536	2.98  	0.12
i	28893	2.84  	0.12
i	28091	2.79  	0.12
i	31808	2.79  	0.12
i	49127	2.79  	0.12
i	22222	3.46  	0.12
i	7088	2.84  	0.12
i	47330	2.79  	0.12
i	11889	2.84  	0.12
i	4418	2.98  	0.12
i	32395	2.98  	0.12
i	49215	3.46  	0.12
i	21249	2.79  	0.12
i	40150	3.55  	0.12
i	41005	2.79  	0.12
i	22990	3.58  	0.12
i	5744	2.84  	0.12
i	31786	3.58  	0.12
i	25941	2.79  	0.12
i	47345	2.79  	0.12
i	24491	3.46  	0.12
i	3085	2.79  	0.12
i	17555	2.79  	0.12
i	29273	2.98  	0.12
i	12329	2.79  	0.12
i	44267	2.79  	0.12
i	30367	2.79  	0.12
i	28556	2.79  	0.12
i	26744	2.79  	0.12
i	22354	3.58  	0.12
i	28026	2.84  	0.12
i	17248	3.02  	0.12
i	37214	2.84  	0.12
i	27019	3.46  	0.12
i	4437	3.46  	0.12
i	44708	3.02  	0.12
i	23943	2.89  	0.12
i	31034	2.79  	0.12
i	2333	2.79  	0.12
i	2065	2.79  	0.12
i	32116	3.46  	0.12
i	4946	2.52  	0.12
i	33016	3.49  	0.12
i	35789	2.84  	0.12
i	30222	2.89  	0.12
i	4519	2.84  	0.12
i	48475	3.06  	0.12
i	21133	2.84  	0.12
i	7003	2.79  	0.12
i	49552	2.84  	0.12
i	10267	2.89  	0.12
i	44418	2.84  	0.12
i	33859	3.46  	0.12
i	20359	2.79  	0.12
i	14779	2.63  	0.12
i	4568	2.63  	0.12
i	13973	2.84  	0.12
i	2382	2.84  	0.12
i	40706	2.84  	0.12
i	7498	2.84  	0.12
i	4532	2.58  	0.12
i	36695	2.79  	0.12
i	37322	2.79  	0.12
i	54	2.79  	0.12
i	41906	2.79  	0.12
i	5405	2.79  	0.12
i	28064	2.79  	0.12
i	26858	3.02  	0.12
i	47895	2.79  	0.12
i	47155	2.79  	0.12
i	20476	2.79  	0.12
i	48278	2.79  	0.12
i	4202	2.79  	0.12
i	41490	3.46  	0.12
i	35746	2.79  	0.12
i	8351	2.79  	0.12
i	46531	2.79  	0.12
i	9507	2.79  	0.12
i	38695	3.02  	0.12
i	15002	3.46  	0.12
i	24361	2.84  	0.12
i	20189	2.89  	0.12
i	33653	3.46  	0.12
i	34244	2.84  	0.12
i	30376	2.79  	0.12
i	39655	2.84  	0.12
i	5641	3.46  	0.12
i	15283	2.79  	0.12
i	47418	2.58  	0.12
i	20348	2.89  	0.12
i	10676	2.79  	0.12
i	41744	2.79  	0.12
i	4247	2.79  	0.13
i	19059	2.79  	0.13
i	25496	2.98  	0.13
i	1939	2.84  	0.13
i	30452	2.84  	0.13
i	31780	2.84  	0.13
i	36446	2.84  	0.13
i	9964	2.79  	0.13
i	11418	2.79  	0.13
i	18811	2.79  	0.13
i	3941	2.63  	0.13
i	46775	2.58  	0.13
i	13488	2.79  	0.13
i	49479	2.84  	0.13
i	26395	3.46  	0.13
i	44217	2.79  	0.13
i	4232	2.79  	0.13
i	27984	2.98  	0.13
i	24716	3.32  	0.13
i	20090	2.79  	0.13
i	27682	2.79  	0.13
i	19378	2.79  	0.13
i	16321	2.79  	0.13
i	13592	2.79  	0.13
i	18885	3.46  	0.13
i	44126	2.84  	0.13
i	21084	2.58  	0.13
i	5010	2.79  	0.13
i	6965	2.84  	0.13
i	47727	3.46  	0.13
i	21467	2.79  	0.13
i	9788	2.79  	0.13
i	17833	2.84  	0.13
i	3966	2.84  	0.13
i	45159	2.84  	0.13
i	30416	2.79  	0.13
i	45206	3.49  	0.13
i	43059	2.84  	0.13
i	28112	2.84  	0.13
i	1951	2.84  	0.13
i	43594	2.89  	0.13
i	25853	3.46  	0.13
i	30030	3.29  	0.13
i	46246	2.84  	0.13
i	18878	3.46  	0.13
i	39005	2.79  	0.13
i	18919	3.02  	0.13
i	17288	2.79  	0.13
i	42131	2.74  	0.13
i	22870	2.79  	0.13
i	26638	2.79  	0.13
i	24171	2.79  	0.13
i	3352	2.79  	0.13
i	21148	2.79  	0.13
i	13378	2.58  	0.13
i	22674	3.46  	0.13
i	24997	3.6  	0.13
i	8064	3.29  	0.13
i	624	2.79  	0.13
i	45254	2.84  	0.13
i	32521	2.58  	0.13
i	11002	2.79  	0.13
i	27131	2.79  	0.13
i	29831	2.52  	0.13
i	48923	2.79  	0.13
i	22317	2.84  	0.13
i	32253	2.79  	0.13
i	6299	3.49  	0.13
i	36767	3.02  	0.13
i	7115	2.79  	0.13
i	6422	2.79  	0.13
i	47678	2.79  	0.13
i	31557	2.74  	0.13
i	1301	2.98  	0.13
i	24522	3.46  	0.13
i	8361	2.79  	0.13
i	33505	2.79  	0.13
i	21046	2.98  	0.13
i	3283	2.79  	0.13
i	5006	2.84  	0.13
i	7601	3.32  	0.13
i	30944	2.79  	0.13
i	23915	4.16  	0.13
i	23434	2.79  	0.13
i	38367	2.79  	0.13
i	15513	2.79  	0.13
i	34282	2.84  	0.13
i	39083	2.84  	0.13
i	23331	2.79  	0.13
i	9055	2.98  	0.13
i	26043	3.46  	0.13
i	35971	2.84  	0.13
i	5631	2.79  	0.13
i	11147	2.79  	0.13
i	26459	2.84  	0.13
i	24062	3.02  	0.13
i	15441	2.84  	0.13
i	37470	2.84  	0.13
i	10565	2.84  	0.13
i	9947	2.79  	0.13
i	30414	2.79  	0.13
i	10201	2.79  	0.13
i	12629	2.98  	0.13
i	14303	2.79  	0.13
i	32651	3.6  	0.13
i	22670	2.79  	0.13
i	17414	2.84  	0.13
i	22330	3.49  	0.13
i	6199	2.58  	0.13
i	28508	2.79  	0.13
i	33552	2.84  	0.13
i	45282	2.79  	0.13
i	44422	3.6  	0.13
i	9892	2.84  	0.13
i	23727	3.02  	0.13
i	44000	2.84  	0.13
i	34357	3.46  	0.13
i	16182	4.25  	0.13
i	18518	2.79  	0.13
i	25120	2.79  	0.13
i	46353	2.79  	0.13
i	45181	2.84  	0.13
i	14133	3.46  	0.13
i	14010	2.79  	0.13
i	24503	2.84  	0.13
i	7987	2.58  	0.13
i	20539	3.32  	0.13
i	11910	2.79  	0.13
i	32474	3.46  	0.13
i	11313	2.84  	0.13
i	3377	2.84  	0.13
i	20369	3.18  	0.13
i	38102	2.84  	0.13
i	16665	3.58  	0.13
i	17273	2.79  	0.13
i	47832	3.02  	0.13
i	43194	3.32  	0.13
i	47368	3.49  	0.13
i	43863	3.02  	0.13
i	804	2.79  	0.13
i	6074	2.79  	0.13
i	11076	2.84  	0.13
i	19540	2.79  	0.13
i	34496	2.79  	0.13
i	17050	3.46  	0.13
i	43458	2.63  	0.13
i	40781	2.79  	0.13
i	46160	3.49  	0.13
i	20860	3.02  	0.13
i	36379	3.32  	0.13
i	18812	2.84  	0.13
i	38712	2.79  	0.14
i	26765	2.79  	0.14
i	5047	3.58  	0.14
i	4114	3.46  	0.14
i	43664	2.79  	0.14
i	49880	2.79  	0.14
i	2458	3.46  	0.14
i	17109	2.79  	0.14
i	42771	2.79  	0.14
i	19707	2.79  	0.14
i	44145	2.79  	0.14
i	36882	2.79  	0.14
i	22298	2.98  	0.14
i	38175	4.16  	0.14
i	45577	2.79  	0.14
i	29992	2.79  	0.14
i	42256	2.79  	0.14
i	11200	2.79  	0.14
i	6664	2.84  	0.14
i	1854	3.32  	0.14
