Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	13846	2.79  	0.07
i	47277	2.98  	0.07
i	10042	2.84  	0.07
i	6884	2.98  	0.07
i	24778	2.98  	0.07
i	8272	2.79  	0.07
i	27897	2.79  	0.07
i	9892	2.98  	0.07
i	3036	2.79  	0.07
i	6701	2.98  	0.07
i	45882	2.84  	0.07
i	7129	4.56  	0.07
i	45334	4.74  	0.07
i	8537	2.79  	0.07
i	33931	2.79  	0.07
i	13567	2.79  	0.07
i	32027	2.84  	0.07
i	27870	2.84  	0.07
i	19172	3.6  	0.07
i	4374	2.98  	0.07
i	47279	5.61  	0.07
i	29955	2.98  	0.07
i	16026	2.79  	0.07
i	11527	2.98  	0.07
i	35610	2.79  	0.07
i	37581	2.79  	0.07
i	26004	2.79  	0.07
i	45058	2.79  	0.07
i	29822	2.79  	0.07
i	48874	4.59  	0.07
i	15831	4.7  	0.07
i	49948	2.79  	0.07
i	19747	4.85  	0.07
i	49914	2.98  	0.07
i	17933	2.79  	0.07
i	18896	2.79  	0.07
i	25493	2.79  	0.07
i	4454	3.18  	0.07
i	41955	2.79  	0.07
i	37609	2.79  	0.07
i	34705	2.79  	0.07
i	22141	2.79  	0.07
i	46268	2.79  	0.07
i	41037	3.46  	0.07
i	4674	2.98  	0.07
i	40484	3.02  	0.07
i	11308	2.79  	0.07
i	49757	2.98  	0.07
i	41832	2.98  	0.07
i	35956	2.98  	0.07
i	28407	2.79  	0.07
i	3727	2.79  	0.07
i	37418	2.79  	0.07
i	40656	2.79  	0.07
i	6651	2.98  	0.07
i	28683	2.79  	0.07
i	19378	2.79  	0.07
i	36774	2.79  	0.07
i	42912	3.46  	0.07
i	36963	2.79  	0.07
i	21655	2.79  	0.07
i	23873	2.79  	0.07
i	9432	2.79  	0.07
i	9498	2.79  	0.07
i	45877	2.79  	0.07
i	2652	3.46  	0.07
i	4005	3.18  	0.07
i	38197	3.58  	0.07
i	15282	3.02  	0.07
i	47197	3.02  	0.07
i	865	2.79  	0.07
i	31224	3.02  	0.07
i	20085	2.98  	0.07
i	43315	2.79  	0.07
i	37082	3.58  	0.07
i	35488	3.02  	0.07
i	17580	3.55  	0.07
i	4413	2.79  	0.07
i	41920	2.98  	0.07
i	6625	3.46  	0.07
i	12572	2.79  	0.08
i	20744	2.98  	0.08
i	33925	2.98  	0.08
i	257	2.79  	0.08
i	13128	3.02  	0.08
i	37757	3.02  	0.08
i	43414	3.14  	0.08
i	43825	2.84  	0.08
i	24952	2.98  	0.08
i	37348	3.02  	0.08
i	44955	3.02  	0.08
i	19161	2.84  	0.08
i	6692	2.84  	0.08
i	32152	3.6  	0.08
i	30942	2.98  	0.08
i	4721	2.79  	0.08
i	42548	2.98  	0.08
i	8435	2.98  	0.08
i	12921	2.79  	0.08
i	1038	3.02  	0.08
i	17529	3.18  	0.08
i	2329	2.79  	0.08
i	20444	2.98  	0.08
i	13806	2.98  	0.08
i	44200	2.79  	0.08
i	19423	3.66  	0.08
i	15545	2.79  	0.08
i	28147	3.71  	0.08
i	20272	2.98  	0.08
i	14563	2.98  	0.08
i	36165	2.79  	0.08
i	31971	3.22  	0.08
i	37377	3.02  	0.08
i	39259	2.84  	0.08
i	42158	3.06  	0.08
i	33819	3.06  	0.08
i	25545	3.69  	0.08
i	18274	2.79  	0.08
i	45671	2.79  	0.08
i	29246	2.79  	0.08
i	24808	2.79  	0.08
i	36834	3.46  	0.08
i	14801	3.02  	0.08
i	44881	2.84  	0.08
i	40870	2.84  	0.08
i	23961	2.84  	0.08
i	5998	2.84  	0.08
i	9249	2.79  	0.08
i	3996	2.79  	0.08
i	38430	2.98  	0.08
i	3267	2.98  	0.08
i	49752	2.98  	0.08
i	42673	2.79  	0.08
i	29633	3.14  	0.08
i	15010	3.02  	0.08
i	22924	3.06  	0.08
i	14951	2.89  	0.08
i	37151	3.06  	0.08
i	4496	3.18  	0.08
i	6426	2.84  	0.08
i	25107	2.84  	0.08
i	13994	2.84  	0.08
i	49181	2.84  	0.08
i	43942	2.79  	0.08
i	28600	3.02  	0.08
i	8245	2.79  	0.08
i	33653	3.14  	0.08
i	23605	2.84  	0.08
i	4146	3.02  	0.08
i	46194	2.84  	0.08
i	25894	3.06  	0.08
i	500	3.02  	0.08
i	27072	3.18  	0.08
i	19651	2.84  	0.08
i	28948	2.84  	0.08
i	20383	2.84  	0.08
i	3381	2.84  	0.08
i	35148	2.84  	0.08
i	28435	3.02  	0.08
i	20910	2.84  	0.08
i	2779	2.84  	0.08
i	3172	2.84  	0.08
i	7375	2.98  	0.08
i	14827	2.79  	0.08
i	46267	2.79  	0.08
i	42935	2.79  	0.08
i	46184	2.98  	0.08
i	26696	3.02  	0.08
i	41663	3.18  	0.08
i	20052	2.84  	0.08
i	16335	3.02  	0.08
i	20551	3.02  	0.08
i	13572	3.58  	0.08
i	18640	2.79  	0.08
i	43073	2.84  	0.08
i	22514	2.79  	0.08
i	23477	3.18  	0.08
i	19707	2.79  	0.08
i	43143	2.79  	0.08
i	37945	2.79  	0.08
i	2756	2.98  	0.08
i	6849	3.6  	0.08
i	26894	3.02  	0.08
i	16709	2.84  	0.08
i	292	2.84  	0.08
i	11541	3.02  	0.08
i	20696	2.84  	0.08
i	42251	2.84  	0.08
i	9469	2.79  	0.08
i	16927	2.84  	0.08
i	6250	2.84  	0.08
i	31499	2.84  	0.08
i	35135	2.84  	0.08
i	48506	2.84  	0.08
i	7048	3.02  	0.08
i	30665	2.84  	0.08
i	16749	2.84  	0.08
i	41715	3.02  	0.08
i	17867	3.02  	0.08
i	26073	3.06  	0.08
i	46913	2.79  	0.08
i	31840	2.98  	0.08
i	497	3.71  	0.08
i	10928	2.98  	0.08
i	47314	2.79  	0.08
i	12310	2.79  	0.08
i	44384	2.98  	0.08
i	13300	2.79  	0.08
i	11573	2.79  	0.08
i	36628	2.79  	0.08
i	20684	3.02  	0.08
i	24091	2.79  	0.08
i	19569	2.79  	0.08
i	37962	2.79  	0.08
i	48539	2.79  	0.08
i	230	2.79  	0.08
i	41044	2.79  	0.08
i	35364	2.98  	0.08
i	26379	3.14  	0.08
i	8485	2.79  	0.08
i	45229	2.79  	0.08
i	34019	3.46  	0.08
i	10215	2.98  	0.08
i	31342	3.02  	0.08
i	38350	2.79  	0.08
i	14579	3.02  	0.08
i	36357	2.98  	0.09
i	12612	2.98  	0.09
i	46068	2.79  	0.09
i	47622	2.79  	0.09
i	36378	2.79  	0.09
i	47621	2.79  	0.09
i	11817	2.79  	0.09
i	27111	3.02  	0.09
i	27226	2.79  	0.09
i	43522	3.46  	0.09
i	32602	3.46  	0.09
i	5919	2.79  	0.09
i	34740	2.79  	0.09
i	5755	2.98  	0.09
i	9400	2.79  	0.09
i	38968	3.02  	0.09
i	8666	2.79  	0.09
i	14511	2.98  	0.09
i	29060	2.79  	0.09
i	29900	3.18  	0.09
i	30893	2.98  	0.09
i	2417	3.06  	0.09
i	12811	2.84  	0.09
i	46477	2.79  	0.09
i	16284	3.58  	0.09
i	36709	3.58  	0.09
i	10793	2.98  	0.09
i	770	3.46  	0.09
i	18507	3.02  	0.09
i	37041	2.74  	0.09
i	6958	3.02  	0.09
i	29543	2.84  	0.09
i	42823	3.02  	0.09
i	17255	2.98  	0.09
i	27309	2.98  	0.09
i	35299	2.79  	0.09
i	35297	2.79  	0.09
i	44985	2.98  	0.09
i	29445	2.98  	0.09
i	16792	2.79  	0.09
i	1875	2.98  	0.09
i	49846	3.02  	0.09
i	29882	3.6  	0.09
i	22974	3.02  	0.09
i	1441	2.84  	0.09
i	44327	2.84  	0.09
i	8575	3.18  	0.09
i	30551	2.98  	0.09
i	18484	2.98  	0.09
i	32195	2.79  	0.09
i	14235	2.98  	0.09
i	33454	2.79  	0.09
i	21939	3.02  	0.09
i	22915	3.02  	0.09
i	31869	3.46  	0.09
i	6263	5.73  	0.09
i	12071	4.25  	0.09
i	45959	3.22  	0.09
i	33934	3.02  	0.09
i	42544	2.84  	0.09
i	43371	2.98  	0.09
i	49960	2.98  	0.09
i	36163	3.02  	0.09
i	16579	2.79  	0.09
i	28678	2.79  	0.09
i	12463	2.98  	0.09
i	34813	2.79  	0.09
i	10051	2.98  	0.09
i	7973	2.79  	0.09
i	40094	2.79  	0.09
i	20772	2.98  	0.09
i	17668	2.84  	0.09
i	29114	2.84  	0.09
i	41063	2.84  	0.09
i	34394	2.84  	0.09
i	22191	2.84  	0.09
i	19577	3.02  	0.09
i	37537	2.84  	0.09
i	39393	3.02  	0.09
i	13151	2.84  	0.09
i	25048	2.84  	0.09
i	12482	3.81  	0.09
i	33357	2.98  	0.09
i	13590	2.98  	0.09
i	746	4.58  	0.09
i	1448	5.13  	0.09
i	32621	3.02  	0.09
i	10319	2.84  	0.09
i	42215	3.02  	0.09
i	45152	3.58  	0.09
i	31193	3.02  	0.09
i	6024	2.98  	0.09
i	17945	2.79  	0.09
i	34992	2.79  	0.09
i	4167	2.79  	0.09
i	42602	2.79  	0.09
i	4863	2.98  	0.09
i	26390	2.79  	0.09
i	7111	2.79  	0.09
i	18683	2.79  	0.09
i	41377	2.79  	0.09
i	8622	2.98  	0.09
i	17592	4.65  	0.09
i	23189	4.86  	0.09
i	39254	2.84  	0.09
i	37957	4.7  	0.09
i	34070	5.09  	0.09
i	8940	2.84  	0.09
i	688	3.06  	0.09
i	307	2.89  	0.09
i	5889	2.84  	0.09
i	44177	3.49  	0.09
i	8059	3.91  	0.09
i	36010	2.84  	0.09
i	9169	3.46  	0.09
i	11008	2.98  	0.09
i	31288	2.79  	0.09
i	10562	2.98  	0.09
i	12321	3.02  	0.09
i	35951	4.7  	0.09
i	49683	4.86  	0.09
i	29721	3.06  	0.09
i	20819	2.84  	0.09
i	33768	2.84  	0.09
i	46493	2.98  	0.09
i	8852	3.58  	0.09
i	49725	5.93  	0.09
i	28411	3.71  	0.09
i	14866	6.0  	0.09
i	17244	4.95  	0.09
i	28669	3.58  	0.09
i	49917	3.06  	0.09
i	3802	2.84  	0.09
i	39023	2.84  	0.09
i	10004	2.98  	0.09
i	1440	3.02  	0.09
i	18964	4.71  	0.09
i	36595	2.84  	0.09
i	6497	2.84  	0.09
i	49892	4.65  	0.09
i	42940	2.79  	0.09
i	40925	2.79  	0.09
i	27583	2.98  	0.09
i	7250	2.79  	0.09
i	31839	5.05  	0.09
i	354	2.84  	0.09
i	624	2.84  	0.09
i	24094	6.11  	0.09
i	35824	3.93  	0.1
i	8524	5.18  	0.1
i	46173	3.18  	0.1
i	19055	2.98  	0.1
i	37623	4.95  	0.1
i	29488	2.98  	0.1
i	37534	4.85  	0.1
i	46588	3.02  	0.1
i	18583	2.98  	0.1
i	41040	2.79  	0.1
i	26536	2.98  	0.1
i	49961	2.98  	0.1
i	10540	4.69  	0.1
i	3076	2.79  	0.1
i	5477	4.85  	0.1
i	48997	4.95  	0.1
i	34726	2.79  	0.1
i	8483	2.98  	0.1
i	3697	2.79  	0.1
i	38178	2.79  	0.1
i	21848	2.79  	0.1
i	13493	2.79  	0.1
i	1056	2.79  	0.1
i	18494	2.98  	0.1
i	40472	2.79  	0.1
i	49034	2.79  	0.1
i	2443	2.79  	0.1
i	17986	3.02  	0.1
i	38250	2.84  	0.1
i	4804	2.79  	0.1
i	26082	3.69  	0.1
i	12782	2.79  	0.1
i	45621	2.79  	0.1
i	24877	2.79  	0.1
i	28552	2.79  	0.1
i	49124	2.98  	0.1
i	6524	2.79  	0.1
i	14484	2.79  	0.1
i	21910	2.79  	0.1
i	20804	2.98  	0.1
i	29783	2.98  	0.1
i	36105	2.79  	0.1
i	14648	4.31  	0.1
i	24931	3.02  	0.1
i	17883	2.79  	0.1
i	41208	2.79  	0.1
i	31826	4.91  	0.1
i	18345	2.98  	0.1
i	29407	2.98  	0.1
i	19160	2.79  	0.1
i	28321	4.32  	0.1
i	23139	3.14  	0.1
i	38898	3.32  	0.1
i	30545	3.18  	0.1
i	43555	2.98  	0.1
i	9794	2.98  	0.1
i	23900	4.59  	0.1
i	23226	2.98  	0.1
i	21620	2.98  	0.1
i	10153	2.79  	0.1
i	22477	4.46  	0.1
i	2782	2.79  	0.1
i	11205	2.84  	0.1
i	42451	2.79  	0.1
i	9567	2.79  	0.1
i	13752	2.79  	0.1
i	4375	3.6  	0.1
i	16738	3.02  	0.1
i	64	2.89  	0.1
i	28086	3.02  	0.1
i	22780	2.84  	0.1
i	37621	4.39  	0.1
i	19944	3.02  	0.1
i	30505	3.46  	0.1
i	12923	2.79  	0.1
i	1330	3.55  	0.1
i	511	2.84  	0.1
i	41150	2.84  	0.1
i	8618	2.84  	0.1
i	48848	2.84  	0.1
i	12334	3.46  	0.1
i	45487	2.79  	0.1
i	13851	3.71  	0.1
i	18872	2.79  	0.1
i	2840	2.79  	0.1
i	49773	3.18  	0.1
i	25661	2.98  	0.1
i	35736	2.79  	0.1
i	40448	2.79  	0.1
i	47690	2.79  	0.1
i	13767	3.46  	0.1
i	45035	2.84  	0.1
i	12555	2.84  	0.1
i	36356	2.79  	0.1
i	45114	2.79  	0.1
i	32933	2.79  	0.1
i	42710	2.79  	0.1
i	47873	2.79  	0.1
i	37213	2.79  	0.1
i	29149	2.79  	0.1
i	23388	2.79  	0.1
i	37600	2.79  	0.1
i	10299	2.79  	0.1
i	4845	2.79  	0.1
i	46504	2.84  	0.1
i	39085	3.46  	0.1
i	48187	2.79  	0.1
i	33140	2.79  	0.1
i	5092	3.46  	0.1
i	33859	2.79  	0.1
i	21324	2.79  	0.1
i	13895	2.79  	0.1
i	30456	2.98  	0.1
i	10648	2.79  	0.1
i	44172	2.79  	0.1
i	26876	2.79  	0.1
i	28957	3.18  	0.1
i	31638	2.98  	0.1
i	38700	2.79  	0.1
i	2775	3.46  	0.1
i	47481	2.79  	0.1
i	48923	2.79  	0.1
i	915	2.79  	0.1
i	20094	2.98  	0.1
i	17426	2.98  	0.1
i	41974	2.79  	0.1
i	45019	2.79  	0.1
i	5078	2.79  	0.1
i	34664	2.79  	0.1
i	42071	2.98  	0.1
i	22052	2.84  	0.1
i	24286	2.84  	0.1
i	26797	2.84  	0.1
i	7014	2.84  	0.1
i	1531	2.84  	0.1
i	35463	2.84  	0.1
i	24820	2.79  	0.1
i	1663	2.79  	0.1
i	958	3.02  	0.1
i	44241	2.84  	0.1
i	19581	2.84  	0.1
i	14119	2.79  	0.1
i	43628	2.79  	0.1
i	32429	2.79  	0.1
i	43035	3.02  	0.1
i	27595	2.79  	0.1
i	6662	2.52  	0.1
i	38955	3.6  	0.1
i	41629	2.79  	0.11
i	6411	2.79  	0.11
i	41921	3.6  	0.11
i	39679	3.18  	0.11
i	27809	3.18  	0.11
i	17637	3.02  	0.11
i	23214	3.46  	0.11
i	15176	2.79  	0.11
i	33670	2.74  	0.11
i	20499	3.49  	0.11
i	38176	2.84  	0.11
i	46997	3.58  	0.11
i	23635	2.79  	0.11
i	4214	2.79  	0.11
i	45065	2.79  	0.11
i	35588	3.29  	0.11
i	5684	3.46  	0.11
i	33784	2.79  	0.11
i	44453	2.79  	0.11
i	26833	2.79  	0.11
i	28027	2.79  	0.11
i	24074	2.79  	0.11
i	4610	2.79  	0.11
i	11819	2.79  	0.11
i	28760	2.52  	0.11
i	10470	2.84  	0.11
i	12667	3.46  	0.11
i	13887	3.32  	0.11
i	14831	2.98  	0.11
i	23529	2.79  	0.11
i	25699	2.98  	0.11
i	7934	2.79  	0.11
i	18493	2.79  	0.11
i	4451	2.79  	0.11
i	36394	2.79  	0.11
i	49073	2.79  	0.11
i	24491	3.02  	0.11
i	47806	2.74  	0.11
i	18803	2.79  	0.11
i	27437	2.84  	0.11
i	20192	3.18  	0.11
i	28444	2.84  	0.11
i	25119	2.89  	0.11
i	46880	2.84  	0.11
i	18890	2.84  	0.11
i	48271	2.84  	0.11
i	17840	2.84  	0.11
i	8160	2.98  	0.11
i	19880	2.79  	0.11
i	23923	2.98  	0.11
i	41374	2.58  	0.11
i	23169	2.98  	0.11
i	15275	2.98  	0.11
i	44329	2.79  	0.11
i	32061	2.79  	0.11
i	25669	2.52  	0.11
i	29641	3.6  	0.11
i	28284	2.79  	0.11
i	9079	2.79  	0.11
i	43490	3.6  	0.11
i	10466	2.89  	0.11
i	15575	2.84  	0.11
i	20290	3.32  	0.11
i	19736	2.84  	0.11
i	47978	3.46  	0.11
i	47892	2.79  	0.11
i	35337	2.79  	0.11
i	25510	2.79  	0.11
i	13943	2.79  	0.11
i	18716	2.98  	0.11
i	42263	2.79  	0.11
i	33444	3.46  	0.11
i	28818	2.79  	0.11
i	18860	2.79  	0.11
i	3761	3.46  	0.11
i	9318	2.98  	0.11
i	38785	3.06  	0.11
i	7851	2.84  	0.11
i	38828	3.02  	0.11
i	19179	2.84  	0.11
i	20509	3.46  	0.11
i	12693	2.79  	0.11
i	43359	2.84  	0.11
i	44388	2.84  	0.11
i	32416	2.84  	0.11
i	19966	2.84  	0.11
i	6404	2.84  	0.11
i	45641	2.84  	0.11
i	33616	3.46  	0.11
i	46720	3.46  	0.11
i	37680	2.79  	0.11
i	24254	3.46  	0.11
i	35122	2.79  	0.11
i	5328	2.79  	0.11
i	46962	2.79  	0.11
i	26280	3.69  	0.11
i	9656	3.49  	0.11
i	21085	2.79  	0.11
i	12547	2.79  	0.11
i	15425	2.79  	0.11
i	15093	2.79  	0.11
i	6817	2.79  	0.11
i	46662	2.79  	0.11
i	40767	2.84  	0.11
i	43753	2.84  	0.11
i	13546	2.84  	0.11
i	2447	2.84  	0.11
i	20739	2.84  	0.11
i	24212	2.84  	0.11
i	33701	3.58  	0.11
i	32141	2.79  	0.11
i	10776	2.84  	0.11
i	19008	4.59  	0.11
i	4249	2.98  	0.11
i	17191	2.79  	0.11
i	694	2.79  	0.11
i	11605	2.79  	0.11
i	27903	2.79  	0.11
i	769	3.02  	0.11
i	15971	2.79  	0.11
i	40500	2.79  	0.11
i	46747	3.02  	0.11
i	28164	2.79  	0.11
i	35026	3.49  	0.11
i	16531	2.98  	0.11
i	27146	2.79  	0.11
i	12912	3.58  	0.11
i	21365	3.46  	0.11
i	10405	2.98  	0.11
i	47976	3.49  	0.11
i	39163	2.84  	0.11
i	27660	2.84  	0.11
i	47137	3.58  	0.11
i	4261	2.98  	0.11
i	39230	2.79  	0.11
i	43041	2.79  	0.11
i	974	2.79  	0.11
i	42470	3.46  	0.11
i	39341	2.79  	0.11
i	7339	2.79  	0.11
i	19013	2.79  	0.11
i	3826	3.46  	0.11
i	14445	2.79  	0.11
i	33884	3.46  	0.11
i	24377	2.84  	0.11
i	21706	3.18  	0.11
i	45379	2.98  	0.11
i	29804	2.79  	0.11
i	31075	3.14  	0.11
i	4595	2.79  	0.11
i	30667	2.98  	0.12
i	41102	2.79  	0.12
i	14928	2.98  	0.12
i	46009	2.79  	0.12
i	12154	3.58  	0.12
i	38177	2.98  	0.12
i	906	3.58  	0.12
i	35108	2.79  	0.12
i	5568	3.02  	0.12
i	7530	3.02  	0.12
i	11535	2.84  	0.12
i	22438	2.84  	0.12
i	5866	2.79  	0.12
i	47257	3.18  	0.12
i	20379	2.84  	0.12
i	37926	2.84  	0.12
i	4178	3.02  	0.12
i	3077	2.84  	0.12
i	16837	2.98  	0.12
i	1327	2.84  	0.12
i	22724	2.79  	0.12
i	45174	2.84  	0.12
i	32303	2.79  	0.12
i	37403	2.79  	0.12
i	7148	3.58  	0.12
i	16368	3.46  	0.12
i	41092	2.79  	0.12
i	5142	2.79  	0.12
i	10837	2.79  	0.12
i	27889	3.14  	0.12
i	25244	2.79  	0.12
i	34747	3.6  	0.12
i	9876	2.84  	0.12
i	46377	2.98  	0.12
i	49564	2.79  	0.12
i	2339	3.46  	0.12
i	47853	2.84  	0.12
i	29032	2.84  	0.12
i	13396	2.84  	0.12
i	15921	3.02  	0.12
i	37301	3.02  	0.12
i	16468	3.46  	0.12
i	28997	2.98  	0.12
i	36874	2.79  	0.12
i	512	2.79  	0.12
i	25558	3.58  	0.12
i	2163	2.79  	0.12
i	48368	2.79  	0.12
i	31678	2.98  	0.12
i	13082	2.79  	0.12
i	26500	2.79  	0.12
i	14663	3.46  	0.12
i	45007	2.79  	0.12
i	13007	2.98  	0.12
i	27423	2.79  	0.12
i	2463	2.79  	0.12
i	45082	2.98  	0.12
i	1864	3.69  	0.12
i	47588	2.79  	0.12
i	46437	2.84  	0.12
i	25837	2.98  	0.12
i	34254	2.84  	0.12
i	34049	3.46  	0.12
i	19167	2.79  	0.12
i	935	2.79  	0.12
i	11658	2.98  	0.12
i	21559	2.79  	0.12
i	43991	2.79  	0.12
i	32035	3.69  	0.12
i	17076	3.02  	0.12
i	17653	2.84  	0.12
i	46422	2.79  	0.12
i	47263	2.79  	0.12
i	42399	3.02  	0.12
i	33050	2.79  	0.12
i	24326	3.6  	0.12
i	2693	3.02  	0.12
i	48339	2.79  	0.12
i	13260	2.98  	0.12
i	18961	2.79  	0.12
i	19680	2.79  	0.12
i	27775	2.98  	0.12
i	2025	2.79  	0.12
i	25829	2.79  	0.12
i	40591	3.02  	0.12
i	48203	2.84  	0.12
i	23887	2.84  	0.12
i	40684	2.84  	0.12
i	20153	3.06  	0.12
i	4876	2.89  	0.12
i	18636	2.84  	0.12
i	41520	3.06  	0.12
i	46713	2.84  	0.12
i	6223	2.84  	0.12
i	48269	3.02  	0.12
i	20351	2.84  	0.12
i	16918	3.02  	0.12
i	25992	2.84  	0.12
i	35043	2.84  	0.12
i	38761	3.58  	0.12
i	386	2.79  	0.12
i	30641	3.6  	0.12
i	38676	2.79  	0.12
i	34531	2.79  	0.12
i	15062	3.58  	0.12
i	3141	2.84  	0.12
i	28166	2.84  	0.12
i	40686	2.84  	0.12
i	22991	2.84  	0.12
i	9967	2.84  	0.12
i	42418	2.79  	0.12
i	43891	3.36  	0.12
i	45359	2.89  	0.12
i	47008	3.06  	0.12
i	12560	2.84  	0.12
i	49040	2.84  	0.12
i	22651	3.6  	0.12
i	39505	2.79  	0.12
i	31977	2.98  	0.12
i	21775	3.46  	0.12
i	30781	2.79  	0.12
i	17869	2.98  	0.12
i	31436	2.79  	0.12
i	49092	2.79  	0.12
i	29639	2.79  	0.12
i	36072	2.79  	0.12
i	20358	2.79  	0.12
i	49515	2.98  	0.12
i	8317	2.79  	0.12
i	37572	2.79  	0.12
i	18746	3.46  	0.12
i	35204	3.02  	0.12
i	31155	2.79  	0.12
i	12429	2.79  	0.12
i	10144	2.79  	0.12
i	44708	3.14  	0.12
i	29463	2.79  	0.12
i	6109	2.98  	0.12
i	22721	3.49  	0.12
i	16446	3.06  	0.12
i	14062	2.84  	0.12
i	37299	2.84  	0.12
i	40143	3.06  	0.12
i	25096	3.49  	0.12
i	18151	3.02  	0.12
i	9982	3.46  	0.12
i	11547	2.79  	0.12
i	47709	2.98  	0.12
i	46924	2.79  	0.12
i	38342	2.79  	0.12
i	35847	2.98  	0.12
i	49888	3.18  	0.13
i	43807	2.79  	0.13
i	15609	2.79  	0.13
i	4394	3.49  	0.13
i	21081	3.06  	0.13
i	5999	3.46  	0.13
i	18950	2.98  	0.13
i	32041	2.98  	0.13
i	25474	2.98  	0.13
i	41125	3.46  	0.13
i	20489	3.46  	0.13
i	14417	3.06  	0.13
i	41578	2.84  	0.13
i	34017	2.84  	0.13
i	25296	3.06  	0.13
i	43674	2.84  	0.13
i	7589	3.46  	0.13
i	8740	2.79  	0.13
i	21198	3.6  	0.13
i	5048	2.79  	0.13
i	11479	2.79  	0.13
i	3017	2.79  	0.13
i	23565	3.6  	0.13
i	19325	2.84  	0.13
i	35558	2.84  	0.13
i	24205	2.98  	0.13
i	14241	3.02  	0.13
i	38557	3.6  	0.13
i	14139	3.49  	0.13
i	9117	3.02  	0.13
i	24453	2.79  	0.13
i	14262	2.79  	0.13
i	34217	3.02  	0.13
i	36514	2.79  	0.13
i	41646	2.79  	0.13
i	35781	3.02  	0.13
i	26237	2.79  	0.13
i	41517	2.79  	0.13
i	25840	2.79  	0.13
i	10647	2.79  	0.13
i	17061	2.98  	0.13
i	23785	2.79  	0.13
i	264	2.79  	0.13
i	37014	2.98  	0.13
i	47047	2.84  	0.13
i	4034	2.84  	0.13
i	19263	3.02  	0.13
i	15208	2.84  	0.13
i	37152	3.46  	0.13
i	2679	2.79  	0.13
i	5831	4.32  	0.13
i	3675	2.79  	0.13
i	18340	3.46  	0.13
i	39462	2.84  	0.13
i	29502	2.84  	0.13
i	12913	2.79  	0.13
i	8377	2.98  	0.13
i	15247	2.79  	0.13
i	3913	2.79  	0.13
i	44673	2.98  	0.13
i	45537	3.46  	0.13
i	7908	2.84  	0.13
i	11849	3.02  	0.13
i	23827	2.84  	0.13
i	27771	2.84  	0.13
i	39938	3.46  	0.13
i	1779	2.79  	0.13
i	4917	2.79  	0.13
i	4563	3.46  	0.13
i	13875	2.79  	0.13
i	21371	2.79  	0.13
i	19503	2.79  	0.13
i	8300	3.46  	0.13
i	21705	2.79  	0.13
i	45054	2.79  	0.13
i	44129	2.79  	0.13
i	18124	2.79  	0.13
i	10703	2.79  	0.13
i	14367	2.79  	0.13
i	15999	2.79  	0.13
i	13265	2.79  	0.13
i	15942	2.79  	0.13
i	26345	3.02  	0.13
i	25408	2.79  	0.13
i	8064	2.79  	0.13
i	18160	3.46  	0.13
i	29283	2.79  	0.13
i	22408	2.79  	0.13
i	35930	3.02  	0.13
i	48819	2.79  	0.13
i	33067	2.79  	0.13
i	18316	3.02  	0.13
i	43658	2.79  	0.13
i	25686	2.79  	0.13
i	7074	3.32  	0.13
i	16714	2.79  	0.13
i	815	3.46  	0.13
i	7939	2.84  	0.13
i	20236	3.58  	0.13
i	43270	2.79  	0.13
i	6040	2.84  	0.13
i	13844	2.84  	0.13
i	43477	3.02  	0.13
i	21535	3.06  	0.13
i	34300	3.02  	0.13
i	30571	2.84  	0.13
i	38721	2.84  	0.13
i	724	2.84  	0.13
i	29158	3.49  	0.13
i	25772	2.79  	0.13
i	44691	2.79  	0.13
i	42540	2.79  	0.13
i	33195	2.79  	0.13
i	39000	2.98  	0.13
i	1899	2.79  	0.13
i	32903	2.79  	0.13
i	3486	2.79  	0.13
i	34883	3.46  	0.13
i	44663	2.79  	0.13
i	1519	3.58  	0.13
i	31926	2.84  	0.13
i	12339	2.84  	0.13
i	30602	2.84  	0.13
i	29704	2.84  	0.13
i	47397	3.46  	0.13
i	21588	2.84  	0.13
i	26317	3.02  	0.13
i	488	3.02  	0.13
i	30254	2.98  	0.13
i	21816	2.79  	0.13
i	5981	3.14  	0.13
i	18074	2.79  	0.13
i	14274	2.79  	0.13
i	7232	2.79  	0.13
i	13568	2.98  	0.13
i	21708	2.79  	0.13
i	26146	2.84  	0.13
i	47876	2.84  	0.13
i	25549	3.02  	0.13
i	36441	2.84  	0.13
i	19634	2.84  	0.13
i	47860	3.02  	0.13
i	11170	3.46  	0.13
i	18462	2.79  	0.13
i	27982	2.79  	0.13
i	13974	2.79  	0.13
i	25406	2.98  	0.13
i	28076	3.71  	0.13
i	15961	2.79  	0.13
i	12422	2.98  	0.13
i	11882	2.79  	0.13
i	9999	2.79  	0.14
i	9779	2.79  	0.14
i	28257	3.02  	0.14
i	46955	2.79  	0.14
i	13293	2.79  	0.14
i	40521	2.79  	0.14
i	9408	2.79  	0.14
i	28145	2.98  	0.14
i	48107	2.79  	0.14
i	42527	2.98  	0.14
i	23538	2.79  	0.14
i	34511	2.79  	0.14
i	15765	3.49  	0.14
i	12762	2.79  	0.14
i	45907	3.46  	0.14
i	29240	3.02  	0.14
i	9230	2.84  	0.14
i	44337	2.98  	0.14
i	34013	2.84  	0.14
i	27538	2.84  	0.14
